true,L1_Ridge,L1_Lasso,L1_ElasticNet,L1_Huber,L1_BayesianRidge,L1_RF_Meta,L1_ET_Meta,L1_GBR_Meta,L1_XGB_Meta,L1_LGBM_Meta,L1_CAT_Meta,L1_NN_Meta,L2_Ridge,L2_Lasso,L2_ElasticNet,L2_Huber,L2_BayesianRidge,L2_RF_Meta,L2_ET_Meta,L2_GBR_Meta,L2_XGB_Meta,L2_LGBM_Meta,L2_CAT_Meta,L2_NN_Meta,linear_BayR,linear_ENet,linear_Huber,linear_Lasso,linear_Ridge,linear_SGD,nn_MLP_Deep,nn_MLP_Large,nn_MLP_Medium,nn_MLP_Small,nn_MLP_Tanh,nn_MLP_Wide,pls_PLS,tree_Adaboost,tree_CAT,tree_ET,tree_GBR,tree_LGBM,tree_RF,tree_XGB,Simple_Average,Optimized_Weighted
23.9,23.163625717163086,22.925395965576172,24.34107208251953,21.782389255443324,23.081172943115234,24.997186289213843,26.72288797955387,28.69249717632526,23.466049194335938,30.95294127744787,23.607433905656816,11.456274032592773,24.546310424804688,22.77823829650879,24.36233139038086,21.534244101442965,22.951412200927734,25.8197715247715,24.913923809523805,26.093626778505538,28.57073211669922,30.95294127744787,23.76141745676277,20.459402084350586,39.877197,39.401672,43.82434,21.675352,41.268127,39.215878,40.434467,29.00702,30.228884,27.402657,0.4504701,33.279507,33.13188,24.060001,24.898308,30.073736,26.510576,29.554285,26.120968,16.548868,29.84821,24.083974852315166
20.0,27.614748001098633,25.48908805847168,27.635408401489258,27.364625998670505,27.70850944519043,21.133248968878892,20.680368331543157,20.298625165779274,19.93062400817871,30.95294127744787,21.582707154754893,12.094897270202637,25.076440811157227,24.06177520751953,24.817537307739258,21.794549251928554,24.27377700805664,23.347728715728707,22.251007142857148,26.123315947039202,27.07207679748535,30.95294127744787,23.38022388426072,21.34302520751953,20.328938,21.966515,23.042992,19.5935,21.861021,10.818812,38.417946,35.612934,27.586613,28.553053,-8.496511,33.54567,10.526428,29.81875,29.454288,30.24631,33.68614,30.673529,30.67978,30.78268,24.934969,21.578501700832078
19.8,21.3995361328125,19.76007652282715,21.09181022644043,21.765995975040333,21.45527458190918,23.32280839895013,20.21032738095239,23.085928980882567,17.18341827392578,25.200000089757584,18.969978590418897,20.929079055786133,22.687763214111328,20.10533905029297,22.457746505737305,15.833243839533242,23.748523712158203,14.351505050505043,15.486250000000007,12.547788650904463,9.731070518493652,25.200000089757584,22.61850814895885,24.914718627929688,28.283806,30.270973,31.588652,23.715992,31.0051,28.137877,33.26996,23.444645,31.207901,23.856445,0.8872613,31.035145,16.128536,31.936842,24.10283,28.52252,28.899904,29.554285,28.02333,28.293013,26.608252,22.76563202176819
22.3,28.2620792388916,26.470170974731445,29.132123947143555,28.43393527256287,28.220905303955078,29.102403449568794,32.611428571428554,30.073000247944858,27.900917053222656,25.200000089757584,26.26537357042578,21.339183807373047,29.820817947387695,27.97819709777832,29.655603408813477,41.337461901473254,31.973098754882812,23.516999999999992,16.777666666666665,19.334422808631547,19.01511573791504,25.200000089757584,24.409566415587104,19.360551834106445,40.93138,33.8197,32.216778,32.41001,33.770027,38.406353,9.781499,23.821384,20.461678,19.153887,-0.09256005,18.853868,31.28099,25.04,34.14427,26.921803,26.42032,29.79394,23.287928,22.790827,26.160706,26.648647319327466
26.2,17.8630428314209,17.62923812866211,16.79416847229004,18.259929800177808,17.768352508544922,21.805047636090965,22.652455357142877,19.397348010980657,22.348501205444336,31.466666655106977,19.112777470525174,13.495504379272461,19.32278060913086,17.33478546142578,19.040504455566406,12.467341316843012,17.284072875976562,14.461373737373737,15.680433333333342,5.7663305649617485,4.11404275894165,31.466666655106977,14.129047209670489,13.236852645874023,25.30991,26.6264,17.566013,24.47851,26.350113,15.793707,30.6859,29.413193,23.134886,21.913671,-9.407638,27.978943,11.622897,27.355555,21.555502,29.235064,26.932621,30.673529,28.03338,22.76993,22.901104,17.70486251489764
33.6,37.81099319458008,36.890296936035156,37.95512771606445,37.521401123810335,37.82667541503906,39.32560367454069,33.270134488005745,45.4901393064621,43.574649810791016,30.95294127744787,30.82437496504562,16.94709014892578,35.92431640625,34.72154235839844,35.924354553222656,25.459744101323434,34.04177474975586,42.607585858585836,39.87150000000001,39.09789173757879,41.40595245361328,30.95294127744787,38.67495304343243,30.673906326293945,42.26007,35.248882,36.925907,34.77552,35.2514,48.717182,14.853297,24.265572,21.461637,18.745493,-0.31273067,22.34234,43.145115,25.073334,34.52496,26.65233,27.105797,29.79394,25.180216,25.650244,28.583027,33.59968672330493
33.4,36.20209503173828,29.85784149169922,36.89006042480469,36.92798132154081,37.14787292480469,36.44618110236216,32.61220238095233,30.413728205455364,28.495895385742188,28.351515278671727,30.895239729674092,6.5738019943237305,33.80229949951172,33.49229049682617,34.19416809082031,31.520630650695658,34.27314376831055,28.853731601731592,36.07399999999997,26.675599656566817,32.88081359863281,28.351515278671727,30.586271535466732,22.966121673583984,35.65971,34.919754,33.02746,34.354233,34.86885,22.976723,22.027382,19.60507,23.145006,16.921051,-1.8132496,19.82754,38.077923,24.9,23.325241,26.052391,22.694042,29.79394,26.228096,28.976633,25.77839,33.11214131222939
18.2,28.01221466064453,27.694385528564453,26.391632080078125,28.365093717246012,28.0040283203125,24.301255581688643,20.05880527210885,22.245617974275934,20.92882537841797,31.388235260458554,24.910671072871455,7.75469446182251,22.33937644958496,21.43775177001953,21.782787322998047,19.32964774323571,20.76356315612793,15.577542568542563,21.60673333333334,13.80637118702896,16.62666130065918,31.388235260458554,20.160829968585603,7.089747905731201,22.282415,22.52285,18.412922,21.962694,22.262619,9.908114,23.976404,33.058167,33.303253,31.33165,-7.166496,34.148315,7.800075,27.9125,26.117971,30.067572,31.40245,30.673529,31.107763,32.856533,24.197063,21.47120290793965
36.7,38.910194396972656,38.127052307128906,37.50883865356445,38.09299151644815,38.699951171875,31.724400103396174,31.57985437925171,33.12282464090167,34.92533874511719,31.466666655106977,33.699169064598614,25.297391891479492,36.77171325683594,37.11553192138672,36.68544006347656,32.37748879922779,36.12493896484375,38.71907070707071,35.34624999999998,36.95410316954921,35.501461029052734,31.466666655106977,37.09018230152171,37.597557067871094,37.30317,36.860878,33.49974,32.92271,37.182938,29.117546,17.523752,19.575615,20.899649,14.563169,-4.5978293,25.142275,36.236126,25.27143,24.170261,25.921007,25.820799,29.79394,26.189697,29.369228,26.138306,32.48945772862779
28.8,33.626407623291016,32.26765441894531,33.45222473144531,33.585104180989205,33.92402648925781,41.60722753405824,31.231101190476153,38.446822395742664,49.20439529418945,28.351515278671727,33.11320608921982,8.737388610839844,34.673736572265625,33.55575942993164,34.8327751159668,41.70160525080743,36.07445526123047,36.526385281385295,38.33949999999996,36.366104457825415,49.13694763183594,28.351515278671727,35.380393861368994,23.468833923339844,31.39288,31.825191,28.840078,34.305977,31.610435,24.684883,27.046108,20.929214,33.864788,28.750446,0.5096717,25.815367,39.90511,27.084211,24.409462,26.980915,29.52018,29.554285,27.43525,28.95827,27.671137,33.932371631891996
