actual,predicted,residual
23.9,23.899999388020266,2.3051000752616346e-07
20.0,19.99999768132237,2.318677630341881e-06
19.8,19.7999982787875,9.582730484680724e-07
22.3,22.299997394807814,1.8422527325867577e-06
26.2,26.199820192817615,0.00018057012183803067
33.6,33.59999650459072,1.9695303734579284e-06
33.4,33.40000076433193,7.615469783672779e-07
18.2,18.199987989756465,1.2773182987757536e-05
36.7,36.69501850195256,0.004982260986892584
28.8,28.799999441690304,-2.0462975669488515e-07
29.2,29.20000181206715,-1.049127696717278e-06
22.7,22.699992918209812,7.844729640993364e-06
26.9,26.899999403055464,2.1547480955064202e-07
27.6,27.600045286995226,-4.490552549896165e-05
31.1,31.099938223082134,6.21583875926035e-05
36.6,36.59828007412395,0.0017183999971450703
23.8,23.799998518244195,7.188163522187097e-07
21.5,21.499999164732316,8.352676843514928e-07
22.9,22.89999862428626,9.94244015117829e-07
28.7,28.69999906019716,1.7027422920534718e-06
25.1,25.100023921350996,-2.3539881269130092e-05
26.7,26.699999902645665,8.602937882074002e-07
42.9,42.89738875492675,0.0026127709521546194
100.0,99.99998491465345,1.508534654703908e-05
2.0,1.9999993055435432,6.944564567845646e-07
26.0,25.99996499627572,3.50037242782264e-05
0.0,-3.6864675223569066e-07,3.6864675223569066e-07
23.0,22.99999999577438,4.225618965847389e-09
1.0,1.0000006653047429,-6.65304742852868e-07
53.0,52.999999547891306,4.521086935938001e-07
0.0,1.3667312259713071e-07,-1.3667312259713071e-07
40.0,39.9999998689176,1.3108240182191366e-07
27.0,26.999995948334927,4.051665072779542e-06
53.0,52.99966700491219,0.00033299508780970655
71.0,70.9998923200935,0.00010767990650606407
38.0,37.99999959592074,4.0407925894214713e-07
55.0,55.00001214377122,-1.2143771222383748e-05
68.0,67.9543422953171,0.04565770468289543
0.0,6.088049886443514e-07,-6.088049886443514e-07
1.0,0.9999995551216685,4.448783315069704e-07
5.0,4.999999172962518,8.270374820540383e-07
46.0,46.000000867659494,-8.676594944745375e-07
