actual,predicted,residual
23.9,24.86554871233637,-0.9655490938060964
20.0,23.696685391282962,-3.696685391282962
19.8,23.734058443137346,-3.9340592060767996
22.3,26.169901591868392,-3.869902354807845
26.2,25.422374245551417,0.7776265173880361
33.6,31.361211102003544,2.2387873721175495
33.4,31.6405270621991,1.7594744636798048
18.2,23.614192427467298,-5.414191664527845
36.7,32.02747516620473,4.672525596734722
28.8,28.332967305783864,0.46703193127668285
29.2,28.859518380332528,0.3404823826069254
22.7,25.208560779672453,-2.508560016733
26.9,27.177118522861935,-0.27711890433166175
27.6,28.534143481270615,-0.9341430998008882
31.1,27.763102330288564,3.336898051181162
36.6,30.377852836589614,6.222145637531479
23.8,27.907294237556563,-4.107295000496016
21.5,24.353691872148577,-2.853691872148577
22.9,24.50392572507129,-1.6039261065410173
28.7,29.68297053746045,-0.9829697745209955
25.1,27.009089198431294,-1.9090888169615674
26.7,26.309777975328274,0.39022278761117946
42.9,32.877114312878355,10.022887213000551
100.0,61.67958829599529,38.32041170400471
2.0,16.272265984146223,-14.272265984146223
26.0,19.69504314060312,6.304956859396881
0.0,15.388079538386616,-15.388079538386616
23.0,20.962822776589842,2.0371772234101577
1.0,13.214051499862173,-12.214051499862173
53.0,49.85159308316789,3.1484069168321085
0.0,12.289248134946064,-12.289248134946064
40.0,35.46489451379121,4.535105486208792
27.0,22.78040675393316,4.2195932460668395
53.0,39.381868709701365,13.618131290298635
71.0,57.88356875889594,13.11643124110406
38.0,38.3409309511462,-0.3409309511461984
55.0,59.40258277977031,-4.402582779770313
68.0,49.86436269738638,18.135637302613617
0.0,11.883123584802819,-11.883123584802819
1.0,16.387904187851994,-15.387904187851994
5.0,17.332424941688163,-12.332424941688163
46.0,44.18931474435367,1.8106852556463267
