actual,predicted,residual
23.9,36.30707967616896,-12.407080057638687
20.0,24.80242000286476,-4.802420002864761
19.8,17.717583807625,2.082415429435546
22.3,20.87729875669077,1.4227004803697767
26.2,13.718325747803261,12.481675015136192
33.6,33.217513734322594,0.3824847397984996
33.4,32.59954134129973,0.8004601845791797
18.2,11.849383351666386,6.350617411273067
36.7,35.688026418463224,1.0119743444762292
28.8,27.925275232791847,0.8747240042686997
29.2,29.460449351736056,-0.2604485887966028
22.7,17.265921937323462,5.434078825615991
26.9,14.936026034653729,11.963973583876545
27.6,40.89748920608163,-13.297488824611904
31.1,36.84361368778515,-5.743613306315424
36.6,36.560995118357106,0.03900335576398817
23.8,26.758554184357404,-2.9585549472968573
21.5,15.929211018546392,5.5707889814536085
22.9,25.46760498964385,-2.567605371113576
28.7,30.114767258676217,-1.4147664957367638
25.1,38.27499625959105,-13.174995878121322
26.7,26.76753126252372,-0.06753049958426516
42.9,46.12225515560149,-3.222253629722587
100.0,75.9850306226051,24.014969377394905
2.0,8.793668020567106,-6.793668020567106
26.0,14.941816877225193,11.058183122774807
0.0,21.10633074880352,-21.10633074880352
23.0,15.054550761787855,7.945449238212145
1.0,11.621938449541574,-10.621938449541574
53.0,41.647198316261466,11.352801683738534
0.0,8.450862062248492,-8.450862062248492
40.0,32.62504396178629,7.3749560382137105
27.0,26.14651881922943,0.8534811807705687
53.0,44.018862414289295,8.981137585710705
71.0,60.49253625282289,10.507463747177113
38.0,30.274911712656024,7.725088287343976
55.0,54.3581827752167,0.6418172247833027
68.0,52.29671939045014,15.703280609549857
0.0,10.80210197977658,-10.80210197977658
1.0,24.829258946973837,-23.829258946973837
5.0,28.06802797803939,-23.06802797803939
46.0,35.98463375923773,10.015366240762269
