actual,predicted,residual
23.9,23.871364328597963,0.02863528993231057
20.0,19.911667775034118,0.08833222496588178
19.8,25.870426574740144,-6.070427337679597
22.3,22.360483353716095,-0.06048411665554809
26.2,26.174987902558094,0.025012860381359303
33.6,33.332093537133545,0.2679049369875486
33.4,33.14473539252157,0.2552661333573383
18.2,18.262381687298145,-0.062380924358691914
36.7,39.1031165015264,-2.4031157385869477
28.8,29.01178411984794,-0.21178488278739138
29.2,31.84051425458989,-2.640513491650438
22.7,22.359967041292116,0.3400337216473375
26.9,26.8796200957453,0.02037952278497457
27.6,27.089730916656805,0.5102694648129216
31.1,31.45152507259705,-0.35152469112732376
36.6,30.0379677357465,6.562030738374595
23.8,30.856029872325074,-7.056030635264527
21.5,19.338548098830262,2.1614519011697375
22.9,23.061535512775265,-0.1615358942449916
28.7,28.342835221811704,0.357165541127749
25.1,25.338849112978174,-0.23884873150844754
26.7,26.490886075328763,0.20911468761068974
42.9,43.10684563201012,-0.2068441061312143
100.0,99.92235689551788,0.07764310448212086
2.0,2.1900541257310167,-0.19005412573101665
26.0,25.685127019484963,0.3148729805150374
0.0,16.44204581915934,-16.44204581915934
23.0,22.693731231554917,0.3062687684450829
1.0,16.67867409805116,-15.678674098051161
53.0,29.13024558080619,23.86975441919381
0.0,21.386447753426864,-21.386447753426864
40.0,39.73672442263217,0.26327557736782836
27.0,27.211177703746085,-0.2111777037460847
53.0,52.678947984831744,0.3210520151682559
71.0,71.0910231880325,-0.09102318803249432
38.0,41.284858811189565,-3.284858811189565
55.0,54.82920409746374,0.17079590253626264
68.0,64.91441246298514,3.0855875370148595
0.0,-0.0010787200611446224,0.0010787200611446224
1.0,6.338711040325869,-5.338711040325869
5.0,5.130489428890023,-0.1304894288900229
46.0,36.13944556017934,9.86055443982066
