actual,predicted,residual
23.9,31.823537243707687,-7.9235376251774134
20.0,17.862826410286168,2.137173589713832
19.8,17.67207870971632,2.1279205273442265
22.3,29.86990285594885,-7.569903618888304
26.2,21.29917075357116,4.900830009368292
33.6,39.918825638534386,-6.3188271644132925
33.4,35.36202173501884,-1.9620202091399364
18.2,13.590824412555941,4.609176350383512
36.7,34.49236656994551,2.207634192993943
28.8,38.905854217806365,-10.105854980745818
29.2,27.676250229512313,1.5237505334271404
22.7,26.148560884806287,-3.4485601218668336
26.9,29.401775891810296,-2.501776273280022
27.6,29.198924240197154,-1.598923858727428
31.1,29.778979908471182,1.3210204729985442
36.6,27.58414324584851,9.015855228272585
23.8,34.958655916357735,-11.158656679297188
21.5,6.202043514999591,15.297956485000409
22.9,16.55223087168107,6.347768746849205
28.7,31.818446100803513,-3.1184453378640598
25.1,39.317634619268105,-14.217634237798379
26.7,29.110465430249903,-2.4104646673104497
42.9,34.611958368585164,8.288043157293743
100.0,98.370734526195,1.629265473805006
2.0,2.8424520881473505,-0.8424520881473505
26.0,7.990456120749222,18.009543879250778
0.0,19.536629323644004,-19.536629323644004
23.0,17.304888592298433,5.695111407701567
1.0,6.612421968449347,-5.612421968449347
53.0,30.628483587607356,22.371516412392644
0.0,12.185747040463845,-12.185747040463845
40.0,35.72041686160674,4.2795831383932565
27.0,16.610360649350113,10.389639350649887
53.0,31.516388263377088,21.483611736622912
71.0,61.014746408961464,9.985253591038536
38.0,35.833499593415226,2.166500406584774
55.0,64.69130258263479,-9.69130258263479
68.0,55.562808048718196,12.437191951281804
0.0,9.099831019812825,-9.099831019812825
1.0,22.6696026310592,-21.6696026310592
5.0,25.758426462269927,-20.758426462269927
46.0,40.493327427885575,5.506672572114425
