actual,predicted,residual
6.958607,5.1125813050282485,1.8460258917796128
6.406714,5.264586292682324,1.1421276698726075
6.183096,5.325807322060339,0.8572886099464974
6.369572,5.4570523930425505,0.9125197695856233
6.2798405,5.315110277144017,0.9647301922163347
4.789628,5.1125813050282485,-0.3229532761586196
5.696588,5.1125813050282485,0.5840067343699449
6.465974,5.190984859002947,1.2749889950619941
5.3882766,5.414012527695574,-0.02573595069972434
4.8905225,5.2118337458825925,-0.3213112658716062
6.950782,5.387514103251786,1.5632677189528037
7.326979,5.572471440510772,1.7545077197980659
6.9871626,5.385826598521499,1.6013359915053567
5.9706163,5.384577196946424,0.5860391436907832
7.2006593,6.803762445688338,0.396896829366594
4.532466,4.989490746880567,-0.4570248121271492
5.6554112,4.932143180500145,0.7232680629385753
7.853872,7.806933026990671,0.0469387953665068
4.9689956,4.835662279162118,0.13333329197435617
7.1706963,6.171048345308386,0.9996479132365357
6.013676,5.631350192053469,0.3823259744809544
7.5751185,7.402971815312322,0.17214672640520767
7.632644,7.529197430361008,0.10344674612214622
7.3615108,7.557028263241853,-0.19551750961026126
7.7544875,7.621195624203802,0.1332918902920479
7.5702477,7.643974875980458,-0.07372722583397362
7.317855,7.541815420087917,-0.22396053880129596
7.0540395,7.797690803414397,-0.7436513251123946
7.621602,8.23051295396321,-0.6089108955525653
6.6942186,7.367457735256555,-0.6732390996974731
6.8777843,7.794188453483694,-0.9164042013169462
7.02365,7.789265036623759,-0.7656148672512
7.102923,7.6163321752127855,-0.513409258800432
6.019542,6.18221018815883,-0.1626679709041916
6.8728952,7.029461814143669,-0.15656657335997792
6.5985994,5.544424998380071,1.0541744355188545
4.168244,5.219821703084833,-1.0515778180445494
4.168244,5.388426936362064,-1.220183051321781
4.168244,5.3574527923024755,-1.1892089072621923
4.168244,5.375153443693106,-1.2069095586528231
4.168244,4.988725406756512,-0.8204815217162285
4.168244,5.409860365542417,-1.2416164805021337
4.150515,5.1125813050282485,-0.9620662255299575
4.168244,5.1125813050282485,-0.9443374199879653
4.168244,4.911009920967154,-0.7427660359268708
4.168244,5.051519521901868,-0.8832756368615851
4.168244,5.3181454165391875,-1.1499015314989043
4.168244,5.1125813050282485,-0.9443374199879653
4.168244,4.912226941686115,-0.7439830566458321
4.168244,5.1125813050282485,-0.9443374199879653
7.9706163,8.06517283280622,-0.09455649216901385
7.3545775,7.830211379560795,-0.47563383820947625
8.408936,7.596872725858976,0.8120628210160241
8.39794,7.818112466503441,0.5798272155033946
7.9746943,7.823593498536354,0.15110075347780594
8.086186,7.681437101141739,0.40474930785484275
8.376751,7.65277901472302,0.723971931321902
7.958607,8.505795382326909,-0.5471881855190475
7.0665126,7.476788852520079,-0.4102762678338001
7.9956784,8.151616366471494,-0.1559379416362887
6.7574587,7.808333672326693,-1.05087498549808
8.677781,8.158099431915598,0.5196816731259055
8.022276,7.731392893652201,0.29088303103041646
8.823909,7.700895368333829,1.1230134375133387
7.0931263,7.498983145979358,-0.405856848982288
6.545155,7.715788584290609,-1.1706335359202473
8.823909,7.762475585282827,1.061433220564341
7.636388,7.690725508586121,-0.05433768357391422
8.376751,8.00390401299525,0.3728469330496722
8.866461,8.340214949578892,0.5262458505920069
8.026872,7.978244382781612,0.04862729843176705
8.552842,7.828622309609862,0.7242198305878915
