actual,predicted,residual
6.958607,5.105865184108858,1.8527420126990037
6.406714,6.04084618678447,0.3658677757704618
6.183096,5.713807407677272,0.46928852432956436
6.369572,5.55675104694078,0.8128211156873935
6.2798405,5.7256333494685965,0.5542071198917551
4.789628,5.105865184108858,-0.3162371552392287
5.696588,5.105865184108858,0.5907228552893358
6.465974,5.483342385412373,0.9826314686525688
5.3882766,5.436711542682465,-0.04843496568661543
4.8905225,5.251778505266653,-0.3612560252556669
6.950782,6.32884156355977,0.6219402586448197
7.326979,6.404215820877324,0.9227633394315138
6.9871626,6.057693907877419,0.9294686821494365
5.9706163,6.02042134127708,-0.04980500063987314
7.2006593,7.055325954353946,0.1453333207009857
4.532466,4.98175404648217,-0.4492881117287517
5.6554112,5.2987164504307875,0.35669479300793316
7.853872,7.3623483676707995,0.49152345468637826
4.9689956,5.17004208117996,-0.2010465100434855
7.1706963,6.380776057738362,0.7899202008065602
6.013676,5.820664480771533,0.19301168576289118
7.5751185,7.3150854473817155,0.2600330943358138
7.632644,7.408511414407364,0.22413276207579003
7.3615108,7.451931910787636,-0.09042115715604382
7.7544875,7.740590585429977,0.013896929065873032
7.5702477,7.604981883275449,-0.0347342331289644
7.317855,7.276870119696276,0.040984761590345364
7.0540395,7.388237333838568,-0.33419785553656567
7.621602,7.512297293993037,0.10930476441760728
6.6942186,7.029308799732893,-0.33509016417381066
6.8777843,7.074243050900471,-0.19645879873372252
7.02365,7.087552576357508,-0.06390240698494942
7.102923,7.3906485275926475,-0.28772561118029394
6.019542,6.157423393818163,-0.13788117656352394
6.8728952,6.666485863322361,0.20640937746133048
6.5985994,6.234899021234824,0.3637004126641017
4.168244,5.20426992106808,-1.0360260360277964
4.168244,5.062119788753873,-0.8938759037135897
4.168244,5.307444641420925,-1.1392007563806414
4.168244,5.300497091852114,-1.1322532068118312
4.168244,4.911470662577944,-0.7432267775376609
4.168244,5.385705460119235,-1.2174615750789517
4.150515,5.105865184108858,-0.9553501046105666
4.168244,5.105865184108858,-0.9376212990685744
4.168244,4.745381478765429,-0.577137593725146
4.168244,5.249328959798366,-1.0810850747580831
4.168244,5.309598226687932,-1.1413543416476486
4.168244,5.105865184108858,-0.9376212990685744
4.168244,4.752697627095577,-0.5844537420552935
4.168244,5.105865184108858,-0.9376212990685744
7.9706163,7.73482013683166,0.23579620380554722
7.3545775,7.634178263084101,-0.2796007217327823
8.408936,7.779684993772368,0.629250553102632
8.39794,7.779229512095172,0.6187101699116635
7.9746943,7.902518659583779,0.07217559243038085
8.086186,7.5757404061949325,0.5104460028016495
8.376751,8.0145199153477,0.36223103069722207
7.958607,7.918720082065996,0.039887114741865126
7.0665126,7.281039092967146,-0.2145265082808665
7.9956784,7.7855945184351985,0.21008390640000663
6.7574587,7.4865031425699335,-0.7290444557413203
8.677781,7.955731891055456,0.7220492139860477
8.022276,7.959367924508783,0.06290800017383447
8.823909,7.893088205188866,0.9308206006583024
7.0931263,7.35579588559526,-0.26266958859818956
6.545155,7.252108542238195,-0.7069534938678332
8.823909,7.651955831948545,1.1719529738986232
7.636388,7.6544362537850485,-0.018048428772841518
8.376751,7.930378088599214,0.44637285744570754
8.866461,8.030686452905202,0.835774347265696
8.026872,7.66525441009208,0.3616172711212986
8.552842,8.003011728509165,0.549830411688589
