actual,predicted,residual
6.958607,5.046741609480786,1.9118655873270756
6.406714,5.485720337578522,0.9209936249764095
6.183096,5.606315861573095,0.5767800704337409
6.369572,5.559110224312415,0.8104619383157585
6.2798405,5.442598454911964,0.8372420144483872
4.789628,5.046741609480786,-0.25711358061115686
5.696588,5.046741609480786,0.6498464299174076
6.465974,5.449189952986889,1.0167839010780524
5.3882766,5.6948839047319755,-0.30660732773612587
4.8905225,5.32991687136724,-0.43939439135625324
6.950782,5.633383693634793,1.3173981285697964
7.326979,6.0057493011034655,1.3212298592053724
6.9871626,5.860651107900429,1.1265114821264266
5.9706163,5.828059670206592,0.14255667043061493
7.2006593,6.805881675124354,0.3947775999305776
4.532466,5.045014965650948,-0.5125490308975298
5.6554112,5.150147865570616,0.505263377868105
7.853872,7.419589073892831,0.434282748464347
4.9689956,5.382232628621802,-0.41323705748532724
7.1706963,5.5268500129932,1.643846245551722
6.013676,5.4221430612978905,0.5915331052365334
7.5751185,7.487899686710191,0.08721885500733872
7.632644,7.662986504222475,-0.030342327739321107
7.3615108,7.62163253459331,-0.26012178096171823
7.7544875,7.8403008060631905,-0.08581329156734085
7.5702477,7.717043935201131,-0.1467962850546467
7.317855,7.467912988912397,-0.15005810762577632
7.0540395,7.491539498915658,-0.43750002061365567
7.621602,7.697587299341958,-0.07598524093131331
6.6942186,7.225206399790883,-0.530987764231801
6.8777843,7.207091620135101,-0.3293073679683527
7.02365,7.267629497973188,-0.24397932860062976
7.102923,7.627159162342371,-0.5242362459300178
6.019542,6.18388381681009,-0.1643415995554509
6.8728952,6.890343514465214,-0.017448273681522686
6.5985994,5.71720664976274,0.8813927841361862
4.168244,5.210886504574808,-1.0426426195345249
4.168244,5.374101458132361,-1.2058575730920778
4.168244,5.23893328354223,-1.0706893985019468
4.168244,5.388189698472683,-1.2199458134323997
4.168244,4.903109459987319,-0.7348655749470359
4.168244,5.185438694573901,-1.0171948095336178
4.150515,5.046741609480786,-0.8962265299824947
4.168244,5.046741609480786,-0.8784977244405026
4.168244,4.82175282335942,-0.6535089383191366
4.168244,5.2405307503602465,-1.0722868653199633
4.168244,5.3839443022665865,-1.2157004172263033
4.168244,5.046741609480786,-0.8784977244405026
4.168244,4.829352211403103,-0.6611083263628199
4.168244,5.046741609480786,-0.8784977244405026
7.9706163,7.746847066505713,0.22376927413149428
7.3545775,7.663098576803421,-0.3085210354521024
8.408936,7.845027776943414,0.5639077699315864
8.39794,7.7010502146340984,0.6968894673727375
7.9746943,8.144402724019745,-0.1697084720055848
8.086186,7.821366753384815,0.2648196556117668
8.376751,7.973872872864954,0.40287807317996815
7.958607,7.940625291586546,0.017981905221315486
7.0665126,7.457977819212365,-0.39146523452608584
7.9956784,7.734668782550592,0.26100964228461265
6.7574587,7.5003398326807345,-0.7428811458521212
8.677781,7.9820761487024745,0.6957049563390294
8.022276,7.931449023531461,0.09082690115115621
8.823909,7.9918121517721055,0.8320966540750625
7.0931263,7.548746424842558,-0.45562012784548767
6.545155,7.483697494889819,-0.9385424465194578
8.823909,7.7025331287605265,1.1213756770866414
7.636388,7.7281906852122315,-0.09180286020002448
8.376751,7.92344757941491,0.4533033666300117
8.866461,8.080275909871858,0.7861848902990403
8.026872,7.785910623874882,0.24096105733849704
8.552842,8.173586112225793,0.37925602797196056
