actual,predicted,residual
6.958607,4.941210335625661,2.0173968611822
6.406714,5.829004702149655,0.5777092604052765
6.183096,5.546610683112359,0.636485248894477
6.369572,5.420503590779785,0.9490685718483887
6.2798405,5.564993699933332,0.7148467694270195
4.789628,4.941210335625661,-0.15158230675603246
5.696588,4.941210335625661,0.755377703772532
6.465974,5.383351470883815,1.0826223831811266
5.3882766,5.260532256436805,0.12774432055904494
4.8905225,5.172775307088014,-0.2822528270770279
6.950782,6.0486336331512485,0.9021481890533414
7.326979,5.975093643621224,1.3518855166876138
6.9871626,5.839516434489417,1.1476461555374389
5.9706163,5.849297243449327,0.1213190971878797
7.2006593,6.9404570499711,0.26020222508383206
4.532466,4.89654693633114,-0.3640810015777216
5.6554112,5.319036081056859,0.33637516238186205
7.853872,7.358347724866274,0.49552409749090387
4.9689956,5.192634784219165,-0.22363921308269052
7.1706963,6.3920951543601605,0.7786011041847614
6.013676,5.764799192092936,0.2488769744414876
7.5751185,7.318311415155483,0.2568071265620464
7.632644,7.475054295955009,0.15758988052814527
7.3615108,7.580934161189219,-0.21942340755762757
7.7544875,7.833189371453648,-0.07870185695779863
7.5702477,7.693145631824112,-0.12289798167762722
7.317855,7.41418595952305,-0.09633107823642906
7.0540395,7.676240561645083,-0.6222010833430813
7.621602,7.715672473407952,-0.09407041499730706
6.6942186,7.150151987582271,-0.4559333520231892
6.8777843,7.161114285076537,-0.283330032909789
7.02365,7.177692318863877,-0.15404214949131845
7.102923,7.564931672143748,-0.46200875573139477
6.019542,5.877856484748574,0.14168573250606453
6.8728952,6.720740888228293,0.15215435255539855
6.5985994,5.719543172207415,0.8790562616915105
4.168244,5.101844032761392,-0.9336001477211084
4.168244,4.871844662952805,-0.7036007779125217
4.168244,5.316778085049642,-1.148534200009359
4.168244,5.235254523982363,-1.0670106389420795
4.168244,4.762012068760355,-0.5937681837200719
4.168244,5.349505249290075,-1.1812613642497922
4.150515,4.941210335625661,-0.7906952561273703
4.168244,4.941210335625661,-0.7729664505853782
4.168244,4.7072331249823565,-0.5389892399420733
4.168244,5.266133779112829,-1.0978898940725461
4.168244,5.325034825507987,-1.1567909404677037
4.168244,4.941210335625661,-0.7729664505853782
4.168244,4.705501695521316,-0.5372578104810328
4.168244,4.941210335625661,-0.7729664505853782
7.9706163,7.722895271996364,0.24772106864084265
7.3545775,7.70161653111009,-0.34703898975877134
8.408936,7.859314545616961,0.5496210012580391
8.39794,7.910007544859959,0.4879321371468768
7.9746943,8.052338631448935,-0.07764437943477454
8.086186,7.661178546596392,0.4250078624001903
8.376751,8.146987839864856,0.2297631061800658
7.958607,8.029651451630976,-0.07104425482311427
7.0665126,7.386560617463552,-0.32004803277727234
7.9956784,7.979558776020052,0.016119648815153376
6.7574587,7.595073965021228,-0.8376152781926143
8.677781,8.034943177603008,0.6428379274384959
8.022276,8.157626781584993,-0.13535085690237558
8.823909,8.017133894026411,0.8067749118207566
7.0931263,7.486698310616559,-0.39357201361948846
6.545155,7.319978425818163,-0.7748233774478015
8.823909,7.709433997729793,1.1144748081173752
7.636388,7.90054183720434,-0.2641540121921331
8.376751,8.059357078551834,0.31739386749308807
8.866461,8.191660458674361,0.6748003414965371
8.026872,7.697570833255599,0.3293008479577795
8.552842,8.115922313605585,0.43691982659216855
