sample_index,fold,y_true,y_pred,sample_weight
0,1,6.958607314841775,5.753166680431871,1.1077944442343703
1,1,6.406713932979542,5.631599215335796,1.1077944442343703
3,1,6.369572124974976,5.785574587334203,1.1077944442343703
5,1,4.78962796597471,5.753166680431871,1.1077944442343703
6,1,5.6965879294032575,5.753166680431871,1.1077944442343703
7,1,6.465973893943865,5.825362929011878,1.1077944442343703
8,1,5.388276691992658,5.934906815859308,1.1077944442343703
9,1,4.890522699041265,6.074137618053093,1.1077944442343703
10,1,6.950781977329818,6.269001170068777,1.1077944442343703
11,1,7.326979092871104,5.707552066791005,1.1077944442343703
12,1,6.987162775294828,5.489755564622222,1.1077944442343703
13,1,5.97061622231479,5.489755564622222,1.1077944442343703
17,1,7.853871964321762,7.036983804261804,1.1077944442343703
21,1,7.575118363368933,7.1622273009427175,1.1077944442343703
22,1,7.632644078973981,7.377412321003557,1.1077944442343703
23,1,7.361510743045363,7.446935491189032,1.1077944442343703
24,1,7.75448733218585,7.472524276487448,1.1077944442343703
25,1,7.570247719997592,7.419300997924456,1.1077944442343703
26,1,7.317854923626168,7.369015759740938,1.1077944442343703
29,1,6.694218848745018,7.287106917757928,1.1077944442343703
30,1,6.877784121727173,7.046218995174775,1.1077944442343703
31,1,7.023650020996726,7.196807002145763,1.1077944442343703
32,1,7.102922996790579,7.421999848212021,1.1077944442343703
35,1,6.598599459218455,5.862326094085432,1.1077944442343703
36,1,4.168243764792422,6.226302261356193,0.2762373029977992
37,1,4.168243764792422,5.942139204747719,0.2762373029977992
39,1,4.168243764792422,6.167894649312543,0.2762373029977992
40,1,4.168243764792422,5.833165309621839,0.2762373029977992
41,1,4.168243764792422,5.9237997716196285,0.2762373029977992
42,1,4.150514997831991,5.753166680431871,0.2762373029977986
43,1,4.168243764792422,5.753166680431871,0.2762373029977992
44,1,4.168243764792422,5.597121728381591,0.2762373029977992
47,1,4.168243764792422,5.753166680431871,0.2762373029977992
48,1,4.168243764792422,5.589665674112166,0.2762373029977992
49,1,4.168243764792422,5.753166680431871,0.2762373029977992
50,1,7.97061622231479,7.31151253849659,1.1077944442343703
52,1,8.4089353929735,7.3804639745821365,1.1077944442343703
55,1,8.086186147616283,7.150443239987029,1.1077944442343703
56,1,8.3767507096021,7.4815678245932,1.1077944442343703
58,1,7.066512712151295,7.425724960432552,1.1077944442343703
62,1,8.022276394711152,7.613726158763016,1.1077944442343703
63,1,8.823908740944319,7.475548893038875,1.1077944442343703
64,1,7.09312646527793,7.463692258823799,1.1077944442343703
68,1,8.3767507096021,7.618686933897969,1.1077944442343703
70,1,8.0268721464003,7.374933138126359,1.1077944442343703
2,2,6.18309616062434,5.571689595650632,1.1077944442343703
4,2,6.279840696594043,5.854175247705731,1.1077944442343703
15,2,4.532465886150408,5.0912602097588024,1.1077944442343703
18,2,4.968995718636463,5.982819557505492,1.1077944442343703
19,2,7.170696227168975,5.69868861857497,1.1077944442343703
27,2,7.054039296422431,7.103451688631472,1.1077944442343703
28,2,7.621602099051862,7.199881741900354,1.1077944442343703
34,2,6.872895201635192,7.380338126908435,1.1077944442343703
38,2,4.168243764792422,5.60718885977394,0.2762373029977992
45,2,4.168243764792422,6.130179123948287,0.2762373029977992
53,2,8.397940008672037,7.79661230683351,1.1077944442343703
57,2,7.958607314841775,7.512340200111952,1.1077944442343703
59,2,7.995678626217357,7.380900649745661,1.1077944442343703
60,2,6.757458571701616,7.720648887479954,1.1077944442343703
61,2,8.67778070526608,7.464677163099213,1.1077944442343703
69,2,8.866461091629782,7.77972378850861,1.1077944442343703
14,3,7.200659450546418,6.657815748959207,1.1077944442343703
16,3,5.655411257421286,5.29884306805987,1.1077944442343703
20,3,6.013676222949234,6.119663864250899,1.1077944442343703
33,3,6.0195421077239,6.578321650370204,1.1077944442343703
46,3,4.168243764792422,5.785273637810236,0.2762373029977992
51,3,7.354577730650908,7.546009073056134,1.1077944442343703
54,3,7.97469413473523,7.8228936174367,1.1077944442343703
65,3,6.54515513999149,7.313301951409194,1.1077944442343703
66,3,8.823908740944319,7.343185709944085,1.1077944442343703
67,3,7.636388020107855,8.069477190545447,1.1077944442343703
71,3,8.55284196865778,7.874821635866081,1.1077944442343703
