actual,predicted,residual
6.958607,5.110731822633797,1.8478753741740643
6.406714,5.538066911844793,0.8686470507101385
6.183096,5.086105358343901,1.0969905736629348
6.369572,5.48018259499066,0.8893895676375134
6.2798405,5.275634408494652,1.0042060608657
4.789628,5.110731822633797,-0.3211037937641681
5.696588,5.110731822633797,0.5858562167643964
6.465974,4.996745321442273,1.4692285326226688
5.3882766,5.405693298189929,-0.017416721194079443
4.8905225,5.08623490077508,-0.19571242076409323
6.950782,5.436933892263862,1.5138479299407281
7.326979,6.091035796301393,1.2359433640074453
6.9871626,5.7183989701432845,1.268763619883571
5.9706163,5.717241979172739,0.2533743614644681
7.2006593,7.177917608707142,0.02274166634778929
4.532466,4.75886357488686,-0.22639764013344177
5.6554112,4.51064606521931,1.1447651782194104
7.853872,7.6650085618566575,0.18886326050052027
4.9689956,4.993395319493601,-0.024399748357126327
7.1706963,6.927014735696221,0.24368152284870082
6.013676,5.961922156909729,0.051754009624694675
7.5751185,7.685621885185096,-0.11050334346756685
7.632644,7.47967285194707,0.1529713245360842
7.3615108,7.451070456628542,-0.08955970299694993
7.7544875,7.441104623145973,0.3133828913498764
7.5702477,7.7771364228114095,-0.2068887726649251
7.317855,7.540700396828072,-0.22284551554145082
7.0540395,7.470129049019194,-0.4160895707171921
7.621602,7.994926969254486,-0.37332491084384145
6.6942186,7.20830506161107,-0.5140864260519882
6.8777843,7.767638956814293,-0.8898547046475453
7.02365,7.490836401650641,-0.467186232278082
7.102923,7.655337119015195,-0.5524142026028418
6.019542,6.178705088446484,-0.15916287119184513
6.8728952,5.816690961366163,1.0562042794175284
6.5985994,6.284620457934542,0.3139789759643836
4.168244,5.170128811785558,-1.0018849267452747
4.168244,5.189553835525588,-1.0213099504853052
4.168244,5.0220780322464655,-0.8538341472061823
4.168244,5.344345953905285,-1.176102068865002
4.168244,4.527980033572025,-0.3597361485317414
4.168244,5.302232882748186,-1.1339889977079025
4.150515,5.110731822633797,-0.960216743135506
4.168244,5.110731822633797,-0.9424879375935138
4.168244,4.681925115327846,-0.5136812302875624
4.168244,5.231364016873713,-1.06312013183343
4.168244,5.0983324119945,-0.9300885269542167
4.168244,5.110731822633797,-0.9424879375935138
4.168244,4.683062300114334,-0.5148184150740507
4.168244,5.110731822633797,-0.9424879375935138
7.9706163,8.139569116229065,-0.16895277559185828
7.3545775,7.881795055471992,-0.5272175141206734
8.408936,7.596660883340526,0.812274663534474
8.39794,7.7406151561000875,0.6573245259067484
7.9746943,8.194432963528625,-0.21973871151446467
8.086186,8.360049346393744,-0.27386293739716194
8.376751,7.579544044891444,0.7972069011534781
7.958607,8.27848081424906,-0.319873617441198
7.0665126,7.308485760014094,-0.24197317532781426
7.9956784,7.981709214758364,0.01396921007684071
6.7574587,7.728907689868073,-0.97144900303946
8.677781,8.00416299312435,0.673618111917154
8.022276,7.6295593095566385,0.39271661512597866
8.823909,7.941489314428602,0.8824194914185659
7.0931263,7.235903368481304,-0.14277707148423335
6.545155,7.961049622615863,-1.4158945742455016
8.823909,7.7910357059634805,1.0328730998836875
7.636388,7.505216450782422,0.1311713742297851
8.376751,8.089836361594097,0.28691458445082496
8.866461,8.857696393162652,0.008764407008246877
8.026872,8.003565350465431,0.023306330747947968
8.552842,8.362936853989563,0.18990528620819092
