actual,predicted,residual
6.958607,4.9344783,2.024129
6.406714,5.7261853,0.68052864
6.183096,4.220017,1.963079
6.369572,6.015333,0.354239
6.2798405,5.4261274,0.85371304
4.789628,4.9344783,-0.14485025
5.696588,4.9344783,0.76210976
6.465974,5.5978312,0.8681426
5.3882766,5.2646666,0.12361002
4.8905225,5.7518535,-0.861331
6.950782,5.469835,1.480947
7.326979,7.0745625,0.2524166
6.9871626,5.8924813,1.0946813
5.9706163,5.7862773,0.18433905
7.2006593,5.2553205,1.9453387
4.532466,3.4309323,1.1015337
5.6554112,4.228728,1.4266834
7.853872,6.9668956,0.88697624
4.9689956,4.1758733,0.7931223
7.1706963,5.1700153,2.000681
6.013676,5.5087137,0.50496244
7.5751185,6.9826183,0.5925002
7.632644,7.206249,0.42639494
7.3615108,7.2663636,0.09514713
7.7544875,7.1804533,0.5740342
7.5702477,7.3953404,0.17490721
7.317855,7.273535,0.044320107
7.0540395,6.4794946,0.5745449
7.621602,6.62895,0.99265194
6.6942186,6.7880273,-0.09380865
6.8777843,6.5057693,0.372015
7.02365,6.734336,0.28931427
7.102923,7.0177794,0.085143566
6.019542,6.8000765,-0.78053427
6.8728952,7.341768,-0.46887255
6.5985994,6.068284,0.5303154
4.168244,5.674896,-1.5066519
4.168244,4.137649,0.030594826
4.168244,3.7784681,0.38977575
4.168244,5.5953093,-1.4270654
4.168244,4.285185,-0.116940975
4.168244,6.2570558,-2.0888119
4.150515,4.9344783,-0.7839632
4.168244,4.9344783,-0.7662344
4.168244,2.5206106,1.6476333
4.168244,5.2636666,-1.0954227
4.168244,0.90718395,3.26106
4.168244,4.9344783,-0.7662344
4.168244,2.7937298,1.3745141
4.168244,4.9344783,-0.7662344
7.9706163,7.6198735,0.35074282
7.3545775,6.5513887,0.8031888
8.408936,7.110183,1.2987528
8.39794,6.551948,1.8459916
7.9746943,6.4681916,1.5065026
8.086186,6.995125,1.0910616
8.376751,6.902753,1.4739981
7.958607,7.1988945,0.7597127
7.0665126,7.074173,-0.007660389
7.9956784,6.7251673,1.2705112
6.7574587,6.5525026,0.20495605
8.677781,6.808331,1.8694501
8.022276,7.1413517,0.8809242
8.823909,7.5795436,1.2443652
7.0931263,7.038691,0.054435253
6.545155,6.475302,0.06985283
8.823909,6.5421844,2.2817245
7.636388,7.198978,0.43740988
8.376751,7.177839,1.1989121
8.866461,7.1148305,1.7516303
8.026872,7.5842657,0.44260597
8.552842,6.4863153,2.066527
