actual,predicted,residual
6.958607,4.95874,1.999867
6.406714,6.4073973,-0.00068330765
6.183096,5.662115,0.52098083
6.369572,6.4498153,-0.08024311
6.2798405,6.240512,0.039328575
4.789628,4.95874,-0.1691122
5.696588,4.95874,0.7378478
6.465974,6.371021,0.09495306
5.3882766,5.3706408,0.017635822
4.8905225,5.1708283,-0.28030586
6.950782,5.8883257,1.0624561
7.326979,7.177619,0.14936018
6.9871626,6.6354613,0.35170126
5.9706163,6.4147778,-0.44416142
7.2006593,7.425997,-0.2253375
4.532466,4.5564537,-0.02398777
5.6554112,5.777721,-0.122309685
7.853872,7.082948,0.7709236
4.9689956,4.8237796,0.14521599
7.1706963,6.2303276,0.94036865
6.013676,5.8820148,0.13166142
7.5751185,7.610911,-0.03579235
7.632644,7.6835523,-0.05090809
7.3615108,7.6829615,-0.3214507
7.7544875,7.705552,0.048935413
7.5702477,7.6848755,-0.11462784
7.317855,7.6756005,-0.35774565
7.0540395,7.577688,-0.52364874
7.621602,7.6901217,-0.06851959
6.6942186,7.47748,-0.7832613
6.8777843,7.314366,-0.4365816
7.02365,7.5490546,-0.52540445
7.102923,7.7177854,-0.61486244
6.019542,5.975448,0.044094086
6.8728952,7.2261357,-0.3532405
6.5985994,6.694686,-0.0960865
4.168244,5.021358,-0.8531141
4.168244,4.135569,0.03267479
4.168244,4.335858,-0.16761398
4.168244,4.938073,-0.7698293
4.168244,4.257062,-0.08881807
4.168244,5.2737384,-1.1054945
4.150515,4.95874,-0.80822515
4.168244,4.95874,-0.79049635
4.168244,4.03809,0.13015366
4.168244,4.5770774,-0.4088335
4.168244,4.164303,0.003941059
4.168244,4.95874,-0.79049635
4.168244,4.02472,0.1435237
4.168244,4.95874,-0.79049635
7.9706163,7.6656413,0.30497503
7.3545775,7.749156,-0.39457846
8.408936,7.716171,0.69276476
8.39794,7.7472134,0.6507263
7.9746943,7.750959,0.22373533
8.086186,7.689546,0.3966403
8.376751,7.743735,0.6330161
7.958607,7.714647,0.24396038
7.0665126,7.6727195,-0.6062069
7.9956784,7.7234435,0.27223492
6.7574587,7.749958,-0.99249935
8.677781,7.735845,0.941936
8.022276,7.022499,0.99977684
8.823909,7.7180347,1.1058741
7.0931263,7.647648,-0.55452156
6.545155,7.691252,-1.1460972
8.823909,7.740665,1.0832438
7.636388,7.6913915,-0.055003643
8.376751,7.7053566,0.67139435
8.866461,7.688525,1.1779356
8.026872,7.6700225,0.3568492
8.552842,7.7511353,0.8017068
