actual,predicted,residual
5.8860564,5.886056423187256,0.0
5.69897,5.699014409837269,-4.456883385106636e-05
5.8860564,5.886056423187256,0.0
5.69897,5.698969841003418,0.0
6.154902,6.15490198135376,0.0
6.154902,6.15490198135376,0.0
6.0,6.0,0.0
5.7695513,5.769437264033726,0.00011401312691816656
5.4202166,5.4202165603637695,0.0
5.1191864,5.1191864013671875,0.0
5.69897,5.699057489122663,-8.764811924510951e-05
6.221849,6.221848964691162,0.0
5.920819,5.92081880569458,0.0
5.60206,5.602059841156006,0.0
5.39794,5.397940158843994,0.0
5.69897,5.698969841003418,0.0
5.154902,5.15490198135376,0.0
8.2218485,8.221848487854004,0.0
9.769551,9.769551277160645,0.0
9.974694,9.97469425201416,0.0
9.1549015,9.154901504516602,0.0
8.886057,8.886056900024414,0.0
6.4282913,6.428291320800781,0.0
6.7144427,6.714442729949951,0.0
6.5086384,6.508638381958008,0.0
6.7695513,6.7695512771606445,0.0
7.0457573,7.045757293701172,0.0
7.0457573,7.045757293701172,0.0
5.4867826,5.486782550811768,0.0
6.004365,6.004364967346191,0.0
5.4353337,5.435333728790283,0.0
5.381952,5.381951808929443,0.0
5.539102,5.539102077484131,0.0
5.242604,5.242603778839111,0.0
5.0433517,5.043351650238037,0.0
5.008774,5.0087738037109375,0.0
4.950007,4.95000696182251,0.0
4.9914,4.991399765014648,0.0
5.128427,5.128427028656006,0.0
4.8107905,4.810790538787842,0.0
4.9625735,4.962573528289795,0.0
5.7695513,5.7695512771606445,0.0
6.455932,6.455932140350342,0.0
6.4202166,6.4202165603637695,0.0
5.8326826,5.8326826095581055,0.0
8.022276,8.022275924682617,0.0
7.7212462,7.721246242523193,0.0
7.6575775,7.6575775146484375,0.0
6.823909,6.823908805847168,0.0
8.124939,8.12493896484375,0.0
8.031517,8.031517028808594,0.0
8.207608,8.207608222961426,0.0
7.5228786,7.522878646850586,0.0
8.040958,8.040958404541016,0.0
8.148742,8.148741722106934,0.0
7.958607,7.958607196807861,0.0
8.346787,8.346787452697754,0.0
8.229148,8.229147911071777,0.0
7.823909,7.823908805847168,0.0
8.036212,8.036211967468262,0.0
8.0,8.0,0.0
7.6575775,7.6575775146484375,0.0
7.69897,7.698969841003418,0.0
7.8860564,7.886056423187256,0.0
8.443698,8.443697929382324,0.0
8.013228,8.013228416442871,0.0
8.075721,8.07572078704834,0.0
7.6575775,7.6575775146484375,0.0
7.823909,7.823908805847168,0.0
7.3467875,7.346787452697754,0.0
5.801618,5.8016180992126465,0.0
6.434152,6.434152126312256,0.0
6.2724586,6.272458553314209,0.0
6.468521,6.4685211181640625,0.0
7.6382723,7.638272285461426,0.0
6.3496923,6.349692344665527,0.0
6.2204037,6.220403671264648,0.0
6.465974,6.465973854064941,0.0
6.9956784,6.995678424835205,0.0
5.972243,5.972242832183838,0.0
6.3575354,6.357535362243652,0.0
6.1561446,6.156144618988037,0.0
6.603801,6.6038007736206055,0.0
6.542118,6.542118072509766,0.0
6.567031,6.567030906677246,0.0
6.4412913,6.441291332244873,0.0
6.372634,6.372633934020996,0.0
6.7121983,6.712198257446289,0.0
5.858237,5.858236789703369,0.0
5.880414,5.880414009094238,0.0
6.0486627,6.0486626625061035,0.0
6.0680337,6.068033695220947,0.0
5.542118,5.542118072509766,0.0
6.209715,6.209714889526367,0.0
5.7950664,5.7950663566589355,0.0
5.950394,5.950394153594971,0.0
6.0990868,6.099086761474609,0.0
5.990124,5.990124225616455,0.0
7.055517,7.055517196655273,0.0
7.004365,7.004364967346191,0.0
5.692504,5.692503929138184,0.0
4.451545,4.451544761657715,0.0
6.6382723,6.638272285461426,0.0
6.221849,6.221848964691162,0.0
6.30103,6.301030158996582,0.0
6.30103,6.301030158996582,0.0
5.958607,5.958607196807861,0.0
7.2441254,7.2441253662109375,0.0
7.1366773,7.136677265167236,0.0
7.221849,7.221848964691162,0.0
7.49485,7.494850158691406,0.0
7.6575775,7.6575775146484375,0.0
7.920819,7.92081880569458,0.0
7.60206,7.602059841156006,0.0
7.537602,7.537601947784424,0.0
8.09691,8.09691047668457,0.0
6.1426673,6.142667293548584,0.0
6.49485,6.494850158691406,0.0
5.958607,5.958607196807861,0.0
7.09691,7.096909999847412,0.0
6.730487,6.730486869812012,0.0
6.5287085,6.528708457946777,0.0
5.823909,5.823908805847168,0.0
5.823909,5.823908805847168,0.0
6.4271283,6.427128314971924,0.0
