actual,predicted,residual
5.8860564,5.950379,-0.06432247
5.69897,5.6936555,0.00531435
5.8860564,7.058062,-1.1720057
5.69897,5.695624,0.0033459663
6.154902,6.15628,-0.0013780594
6.154902,6.285387,-0.13048506
6.0,5.774237,0.22576284
5.7695513,5.641777,0.12777424
5.4202166,5.4156547,0.004561901
5.1191864,5.204658,-0.08547163
5.69897,5.647801,0.05116892
6.221849,6.254104,-0.032255173
5.920819,5.886352,0.034466743
5.60206,5.711537,-0.10947704
5.39794,5.437929,-0.039988995
5.69897,5.6139693,0.085000515
5.154902,5.124129,0.030773163
8.2218485,7.735865,0.48598337
9.769551,7.75676,2.0127912
9.974694,7.8278003,2.146894
9.1549015,5.72104,3.4338617
8.886057,7.2861505,1.5999064
6.4282913,6.6190166,-0.19072533
6.7144427,6.650969,0.0634737
6.5086384,6.4596696,0.048968792
6.7695513,6.670874,0.09867716
7.0457573,7.1595364,-0.11377907
7.0457573,7.121528,-0.075770855
5.4867826,5.571051,-0.08426857
6.004365,5.9779115,0.026453495
5.4353337,5.4056277,0.029706001
5.381952,5.5609646,-0.17901278
5.539102,5.5288196,0.0102825165
5.242604,5.242026,0.00057792664
5.0433517,5.0715194,-0.028167725
5.008774,5.0386105,-0.029836655
4.950007,5.11186,-0.16185284
4.9914,5.6574817,-0.6660819
5.128427,5.105642,0.022785187
4.8107905,4.638419,0.17237139
4.9625735,5.0154567,-0.05288315
5.7695513,5.9602804,-0.19072914
6.455932,6.4523034,0.0036287308
6.4202166,6.2530804,0.16713619
5.8326826,5.924483,-0.09180021
8.022276,7.6136947,0.40858126
7.7212462,7.8225646,-0.10131836
7.6575775,7.741799,-0.08422136
6.823909,7.4365916,-0.6126828
8.124939,7.7932878,0.3316512
8.031517,7.730351,0.30116606
8.207608,7.8459363,0.36167192
7.5228786,7.827889,-0.30501032
8.040958,7.8421836,0.19877481
8.148742,7.8280234,0.3207183
7.958607,7.8172364,0.14137077
8.346787,7.808686,0.5381017
8.229148,7.8207555,0.40839243
7.823909,7.835159,-0.011250019
8.036212,7.831571,0.20464087
8.0,7.834762,0.1652379
7.6575775,7.8328776,-0.17530012
7.69897,7.829268,-0.13029814
7.8860564,7.7998595,0.0861969
8.443698,7.7708116,0.6728864
8.013228,7.8097787,0.20344973
8.075721,7.832001,0.24371958
7.6575775,7.0852995,0.572278
7.823909,7.7433057,0.08060312
7.3467875,7.7670484,-0.4202609
5.801618,5.691132,0.11048603
6.434152,6.4480505,-0.013898373
6.2724586,6.353341,-0.08088255
6.468521,6.5461574,-0.07763624
7.6382723,7.5203757,0.11789656
6.3496923,6.4535146,-0.10382223
6.2204037,6.262938,-0.04253435
6.465974,4.264587,2.201387
6.9956784,6.9360833,0.059595108
5.972243,5.86993,0.10231304
6.3575354,6.354449,0.003086567
6.1561446,6.068361,0.08778381
6.603801,6.686131,-0.08233023
6.542118,6.528519,0.013598919
6.567031,6.6324577,-0.06542683
6.4412913,6.5436635,-0.10237217
6.372634,6.274053,0.09858084
6.7121983,6.6988406,0.013357639
5.858237,5.8477426,0.010494232
5.880414,5.9601846,-0.079770565
6.0486627,5.897562,0.15110064
6.0680337,6.2301555,-0.16212177
5.542118,5.498703,0.04341507
6.209715,6.352322,-0.14260721
5.7950664,5.833677,-0.03861046
5.950394,5.832805,0.117589
6.0990868,6.17359,-0.07450342
5.990124,6.1248164,-0.13469219
7.055517,7.0381274,0.017389774
7.004365,7.028053,-0.02368784
5.692504,5.649009,0.0434947
4.451545,4.686519,-0.23497438
6.6382723,5.726836,0.9114361
6.221849,6.113623,0.10822582
6.30103,6.345518,-0.044487953
6.30103,6.309508,-0.008477688
5.958607,3.6243415,2.3342657
7.2441254,7.285606,-0.04148054
7.1366773,7.213469,-0.07679176
7.221849,7.2352943,-0.013445377
7.49485,7.4837623,0.011087894
7.6575775,7.6864114,-0.028833866
7.920819,7.695992,0.22482681
7.60206,7.6794744,-0.07741451
7.537602,7.676266,-0.13866425
8.09691,7.68842,0.40849066
6.1426673,6.101263,0.041404247
6.49485,6.4769883,0.017861843
5.958607,5.9719048,-0.013297558
7.09691,7.2376285,-0.14071846
6.730487,6.618842,0.111644745
6.5287085,6.4933386,0.035369873
5.823909,6.2606983,-0.4367895
5.823909,5.810785,0.013123989
6.4271283,6.5278573,-0.10072899
6.844664,6.9161754,-0.07151127
5.853872,5.9884696,-0.13459778
5.221849,5.2509456,-0.029096603
6.756962,6.55026,0.20670176
6.167491,6.521149,-0.3536582
5.150515,5.437117,-0.28660202
6.60206,6.5108724,0.09118748
4.823909,4.798076,0.025832653
4.7695513,4.905131,-0.13557959
4.7212462,4.800009,-0.07876253
4.7695513,4.932556,-0.16300488
