actual,predicted,residual
4.849485,2.615141,2.234344
7.1191864,6.9375796,0.18160677
7.309804,7.565844,-0.2560401
7.154902,5.5402412,1.6146607
6.387216,6.3491964,0.038019657
6.7695513,7.044163,-0.27461195
7.853872,7.849506,0.004365921
7.552842,7.5387244,0.014117718
7.3467875,7.3423667,0.0044207573
7.468521,7.4491305,0.019390583
7.79588,7.7782764,0.017603397
7.537602,7.471948,0.0656538
7.5850267,6.645113,0.93991375
7.853872,7.8312283,0.022643566
7.387216,7.242042,0.14517403
7.481486,7.706336,-0.22485018
7.481486,7.470655,0.010830879
7.0655017,6.954257,0.11124468
7.1739254,7.3358545,-0.16192913
6.79588,7.0543966,-0.2585168
7.7447276,7.7547803,-0.010052681
7.6575775,7.5411553,0.11642218
7.69897,7.8887153,-0.18974543
6.920819,6.840926,0.079892635
6.8181562,6.930133,-0.11197662
6.950782,7.127956,-0.17717409
6.966576,6.980037,-0.013461113
6.7212462,6.6289263,0.092319965
7.2839966,7.1589546,0.12504196
6.725842,6.7498975,-0.024055481
7.2596374,7.17743,0.0822072
7.481486,7.401198,0.08028793
6.309804,2.1705213,4.1392827
5.950782,6.019692,-0.06891012
5.539102,5.4881325,0.0509696
5.5030704,5.5815263,-0.078455925
5.9100947,6.095069,-0.1849742
6.0655017,6.2328615,-0.16735983
5.707744,5.6640224,0.043721676
6.39794,6.438204,-0.040263653
5.4271283,5.4619164,-0.03478813
6.468521,6.5321994,-0.063678265
6.481486,6.5717998,-0.09031391
6.4436975,6.530245,-0.086547375
5.853872,5.74556,0.10831165
5.7423215,5.6632595,0.079061985
5.725842,3.4146087,2.3112333
5.779892,5.821958,-0.042066097
5.542118,5.635098,-0.09297991
5.632644,5.745457,-0.112812996
