actual,predicted,residual
4.849485,4.934011259047315,-0.0845263385456061
7.1191864,7.118178240758827,0.0010081606083600647
7.309804,7.287838144445874,0.021965818261645786
7.154902,7.155892470195661,-0.000990488841901005
6.387216,6.392587677893859,-0.005371586737853207
6.7695513,6.7669659888184865,0.0025852883421579875
7.853872,7.856093954759781,-0.002222132402603272
7.552842,7.536079265103042,0.016762875094712193
7.3467875,7.343035880320043,0.0037515723777108434
7.468521,7.4642047729910175,0.004316345173045022
7.79588,7.795660942509234,0.00021889834159605215
7.537602,7.537099413231056,0.000502534553367795
7.5850267,7.581552234145255,0.003474506882577444
7.853872,7.851501282812949,0.0023705395442288335
7.387216,7.385003038123278,0.0022130530327277853
7.481486,7.480762743634185,0.0007231000242624575
7.481486,7.481590892308976,-0.00010504865052851642
7.0655017,7.068404221863305,-0.0029025319524160764
7.1739254,7.1709438275402695,0.002981572240003949
6.79588,6.805872619982273,-0.009992779131443363
7.7447276,7.734290428553944,0.01043718298780405
7.6575775,7.659345950848964,-0.0017684362005265797
7.69897,7.697507582726129,0.0014622582772894077
6.920819,6.919928864484669,0.0008899412099108162
6.8181562,6.82140749811004,-0.003251255739434633
6.950782,6.947753659843304,0.00302816236128578
6.966576,6.960664114594736,0.005911984801016068
6.7212462,6.722239279807502,-0.000993037284308329
7.2839966,7.281040319249815,0.002956262781435015
6.725842,6.728699719124789,-0.002857720070833736
7.2596374,7.246175979055511,0.013461376748931997
7.481486,7.466920853171896,0.014564990486551466
6.309804,6.310474096312425,-0.0006701336049053097
5.950782,5.9412586739653825,0.009523148239207302
5.539102,5.539438392408312,-0.0003363149241808472
5.5030704,5.503689746688067,-0.0006193922263975082
5.9100947,5.907779120021882,0.0023156179847099168
6.0655017,6.066541760990014,-0.0010400710791254042
5.707744,5.708590238283075,-0.0008461167315614304
6.39794,6.395308224859593,0.0026319339844009804
5.4271283,5.435631988675254,-0.008503673703330605
6.468521,6.465641281064222,0.002879837099840188
6.481486,6.481893581547919,-0.00040773788947134904
6.4436975,6.439822873496016,0.0038745790491496734
5.853872,5.845872273083684,0.007999549273494111
5.7423215,5.740608395342866,0.0017130958985891453
5.725842,5.723235334708938,0.002606664345017329
5.779892,5.780781347723305,-0.00088937994986793
5.542118,5.539078810412025,0.003039262097740192
5.632644,5.63443956025074,-0.001795383767586145
