actual,predicted,residual
5.8860564,6.2747072125146905,-0.3886507893274347
5.69897,5.870853614723423,-0.17188377372000474
5.8860564,6.453791890511422,-0.5677354673241659
5.69897,5.701980413797165,-0.0030105727937472793
6.154902,6.201233739832668,-0.04633175847890847
6.154902,6.563195387814229,-0.4082934064604693
6.0,6.038223509967952,-0.03822350996795176
5.7695513,5.672218172947026,0.09733310421361896
5.4202166,5.583510049605092,-0.16329348924132248
5.1191864,5.470178136760735,-0.35099173539354744
5.69897,5.737086278503984,-0.038116437500566036
6.221849,6.37630637325939,-0.15445740856822798
5.920819,5.847085015372459,0.07373379032212135
5.60206,5.686312606994318,-0.0842527658383121
5.39794,5.788298586159645,-0.3903584273156513
5.69897,5.966236515726369,-0.2672666747229506
5.154902,5.52489426049771,-0.3699922791439505
8.2218485,7.532521671884371,0.6893268159696326
9.769551,8.862079057760221,0.9074722194004234
9.974694,9.054733183191244,0.9199610688229161
9.1549015,8.252732339440037,0.9021691650765646
8.886057,8.05561141451364,0.8304454855107739
6.4282913,6.404451654498641,0.023839666302140294
6.7144427,6.897230883421245,-0.18278815347129385
6.5086384,6.42524291485685,0.08339546710115808
6.7695513,6.3755975096301905,0.3939537675304541
7.0457573,6.870740938396567,0.1750163553046047
7.0457573,6.782819054267284,0.26293823943388794
5.4867826,5.407504484855403,0.07927806595636433
6.004365,5.806054753083,0.1983102142631914
5.4353337,5.358372569807932,0.07696115898235156
5.381952,5.387078078927602,-0.0051262699981586834
5.539102,5.413174360308628,0.12592771717550288
5.242604,5.286210037921511,-0.04360625908239957
5.0433517,5.130558135424897,-0.0872064851868597
5.008774,5.152457487511554,-0.14368368380061636
4.950007,5.06397761762299,-0.11397065580047983
4.9914,5.146846259946695,-0.15544649493204687
5.128427,5.1936354259320625,-0.06520839727605665
4.8107905,5.018815756542251,-0.2080252177544093
4.9625735,5.250209884718585,-0.2876363564287905
5.7695513,5.989299260835716,-0.2197479836750711
6.455932,6.297089840779475,0.1588422995708667
6.4202166,6.2796571737062346,0.14055938665753498
5.8326826,5.967142416845286,-0.13445980728718077
8.022276,7.571115655115672,0.45116026956694544
7.7212462,7.795818320842963,-0.0745720783197692
7.6575775,7.714690481257817,-0.057112966609379257
6.823909,7.04193292250907,-0.21802411666190213
8.124939,8.035016540687236,0.08992242415651397
8.031517,7.875055994537142,0.15646103427145164
8.207608,8.106236964263612,0.10137125869781372
7.5228786,7.756614243149759,-0.23373559629917295
8.040958,7.905465597670229,0.13549280687078635
8.148742,8.104822997591798,0.043918724515135565
7.958607,7.940017952261464,0.018589244546397765
8.346787,8.204428665439288,0.14235878725846618
8.229148,8.16008373529192,0.06906417577985735
7.823909,7.827458185950914,-0.00354938010374628
8.036212,8.000494260471019,0.03571770699724297
8.0,7.968998523071646,0.03100147692835442
7.6575775,7.7880324165007435,-0.13045490185230602
7.69897,7.798438874889934,-0.09946903388651585
7.8860564,7.951869743486246,-0.06581332029899034
8.443698,8.179725215491795,0.2639727138905297
8.013228,7.986899519071693,0.026328897371177717
8.075721,7.985038504060299,0.09068228298804115
7.6575775,7.790884534799863,-0.1333070201514257
7.823909,7.607991244976665,0.21591756087050307
7.3467875,7.282165262852332,0.064622189845422
5.801618,6.1170777071235465,-0.3154596079109
6.434152,6.441522358780487,-0.007370232468231208
6.2724586,6.295304320044869,-0.022845766730659633
6.468521,6.3891482510917195,0.07937286707234303
7.6382723,7.096168971523884,0.5421033139375417
6.3496923,6.503096716759126,-0.1534043720935987
6.2204037,6.386486699914811,-0.16608302865016267
6.465974,6.508921682933376,-0.04294782886843418
6.9956784,6.74217910224863,0.2534993225865749
5.972243,6.2413757235071525,-0.26913289132331464
6.3575354,6.3263006435344895,0.031234718709162834
6.1561446,6.3363747020421615,-0.18023008305412436
6.603801,6.560157571429318,0.043643202191287145
6.542118,6.529586509024288,0.012531563485477903
6.567031,6.468048373481679,0.09898253319556716
6.4412913,6.377606272937063,0.06368505930780977
6.372634,6.389325907943163,-0.016691973922166703
6.7121983,6.586981567888341,0.12521668955794762
5.858237,6.0227396775764905,-0.1645028878731214
5.880414,5.989674207713432,-0.1092601986191939
6.0486627,6.031505851495394,0.017156811010709205
6.0680337,6.121707093772028,-0.053673398551080886
5.542118,5.859152535771248,-0.3170344632614821
6.209715,6.244391500567184,-0.03467661104081721
5.7950664,5.977321048954764,-0.18225469229582814
5.950394,6.011086750099242,-0.06069259650427128
6.0990868,6.153148468633553,-0.05406170715894376
5.990124,6.114041224715634,-0.12391699909917886
7.055517,6.865055713915292,0.1904614827399813
7.004365,6.8990004073357944,0.10536456001039696
5.692504,5.711475683361219,-0.018971754223035653
4.451545,4.961197827347071,-0.5096530656893563
6.6382723,6.146910819780084,0.49136146568134187
6.221849,6.409716100202569,-0.1878671355114072
6.30103,6.375280189277585,-0.07425003028100274
6.30103,6.3212330093381865,-0.020202850341604517
5.958607,6.246371769223307,-0.28776457241544584
7.2441254,7.199119417241217,0.04500594896972032
7.1366773,7.1108052350849675,0.025872030082268793
7.221849,7.08989125563784,0.13195770905332171
7.49485,7.311672170797201,0.18317798789420525
7.6575775,7.571707238162831,0.08587027648560674
7.920819,7.798288002739399,0.12253080295518082
7.60206,7.442601581874661,0.15945825928134472
7.537602,7.320377882134777,0.21722406564964647
8.09691,7.764325955200935,0.3325845214836356
6.1426673,6.044835456576078,0.09783183697250575
6.49485,6.3027984290175825,0.19205172967382378
5.958607,6.020203208983529,-0.06159601217566735
7.09691,6.733916083527548,0.3629939163198639
6.730487,6.558652735509746,0.1718341343022658
6.5287085,6.389282860410167,0.13942559753661055
5.823909,5.990360268220835,-0.16645146237366681
5.823909,6.027024880937681,-0.203116075090513
6.4271283,6.542224576693553,-0.11509626172162957
6.844664,6.736565917796445,0.10809817903583063
5.853872,6.035206017999713,-0.1813341956425356
5.221849,5.475704342048614,-0.2538553773574517
6.756962,6.323195984334891,0.4337658381748746
6.167491,6.268818952797179,-0.10132799362969891
5.150515,5.457652562985208,-0.30713748348691716
6.60206,6.740417933381593,-0.13835809222558737
4.823909,5.243849846797985,-0.41994104095081664
4.7695513,4.803715000035271,-0.03416372287462632
4.7212462,4.84033610737513,-0.11908986485193651
4.7695513,4.838989380745661,-0.0694381035850169
5.950782,5.929201952610761,0.02157986959382896
5.539102,5.661168264993146,-0.12206618750901477
5.5030704,5.703501109935204,-0.20043075547353428
5.9100947,6.07179176563778,-0.1616970276311882
6.0655017,5.923727519260772,0.141774170650117
5.707744,5.781591928873029,-0.07384780732151519
6.39794,6.22839453237203,0.16954562647196436
5.4271283,5.750829190404968,-0.32370087543304393
6.468521,6.244625516796145,0.22389560136791786
6.481486,6.307122724634692,0.1743631190237549
6.4436975,6.246248340829458,0.19744911171570845
5.853872,6.075415444006541,-0.2215436216493636
5.7423215,5.818123238731007,-0.07580174748955226
5.725842,5.690078789910856,0.035763209143099495
5.779892,5.815771215219486,-0.03587924744604809
5.542118,5.759825875364065,-0.21770780285429936
5.632644,5.69159795000044,-0.05895377351728559
5.154902,5.269762453647189,-0.11486047229342944
5.0,5.280751983855631,-0.28075198385563116
5.5058455,5.690144524891682,-0.1842989781692701
5.175874,5.300082625455122,-0.12420839220927249
6.0,5.655773509392224,0.34422649060777566
5.175874,5.305120725727502,-0.1292464924816521
