true,L1_Ridge,L1_Lasso,L1_ElasticNet,L1_Huber,L1_BayesianRidge,L1_RF_Meta,L1_ET_Meta,L1_GBR_Meta,L1_XGB_Meta,L1_LGBM_Meta,L1_CAT_Meta,L1_NN_Meta,L2_Ridge,L2_Lasso,L2_ElasticNet,L2_Huber,L2_BayesianRidge,L2_RF_Meta,L2_ET_Meta,L2_GBR_Meta,L2_XGB_Meta,L2_LGBM_Meta,L2_CAT_Meta,L2_NN_Meta,linear_ENet,linear_Huber,linear_Lasso,linear_Ridge,nn_MLP_Deep,nn_MLP_Large,nn_MLP_Medium,nn_MLP_Small,nn_MLP_Tanh,nn_MLP_Wide,pls_PLS,tree_Adaboost,tree_CAT,tree_ET,tree_GBR,tree_LGBM,tree_RF,tree_XGB,Simple_Average,Optimized_Weighted
4.849485002168009,6.391635894775391,6.601977825164795,6.400661468505859,6.237496897778635,6.3631391525268555,6.667032631888165,6.79379065132077,6.788764366971929,7.017597675323486,6.6413209473466726,6.791779633547148,10.305753707885742,6.7252421379089355,6.657641410827637,6.657545566558838,6.7343688601034595,6.729666233062744,6.5955902691196435,6.742181231571016,6.793948760332822,6.6105780601501465,6.908971831536726,6.456038642843826,6.293951511383057,6.927658,7.4369526,6.831299,6.9775295,3.2043154,4.636486,3.4290326,0.053750187,-1.8942468,3.1932356,5.858406,6.864827,6.846415,6.8480697,6.818885,6.3119392,6.914666,6.938132,5.2331867,6.15443447366887
7.119186407719209,6.912788391113281,6.726712703704834,6.942048072814941,6.923765779673705,6.682984352111816,6.885599103541152,6.750964340560223,6.612063961201194,6.898520469665527,6.761898393734535,6.8632105792672595,7.459897994995117,7.291351795196533,7.540380001068115,7.538323879241943,7.877548758507927,7.9561591148376465,6.8377569757535515,6.703977709128204,6.897157479635766,6.958171844482422,6.081581720234849,7.020321791526928,5.150660037994385,7.72095,11.343597,6.8666306,7.376826,5.7961073,6.625131,4.710686,2.175731,-4.042749,0.16450085,6.8052464,7.2022347,7.1832633,6.8655753,7.257057,6.926973,6.9950423,6.9046807,5.826527,6.79998402240991
7.309803919971486,7.606022834777832,7.592605113983154,7.608795642852783,7.659566647618453,7.278022289276123,7.301412773565475,7.139046002109991,7.104459823183479,7.172219753265381,7.271631803483341,6.895507388102255,9.675962448120117,7.3346967697143555,7.544891357421875,7.51556921005249,7.465861691025205,7.423152923583984,7.467581506639019,7.5162470846868885,7.771281025907802,7.827630043029785,7.439831040569719,7.512029461273955,7.421930313110352,7.041856,5.780309,7.3584642,6.894701,8.573288,8.21081,7.910193,1.8057926,-3.5482373,7.026821,7.452123,7.418639,7.240585,7.357012,7.190968,6.6131144,7.3484592,7.181718,6.380923,7.26951936405336
7.154901959985743,7.2127885818481445,7.274765491485596,7.226944446563721,7.199842328259736,6.937820911407471,6.908345651001475,7.21473984087985,7.05484465937819,7.071287631988525,6.573727879504343,7.021384035608682,7.660777568817139,7.01642370223999,7.071058750152588,7.069732666015625,7.137353426110536,7.030766010284424,7.115497476906055,7.005660172344461,7.161334448874227,7.0699076652526855,7.057204828649842,7.284482075460177,4.574108600616455,7.060099,9.03639,7.1190076,7.361543,5.0886393,6.9490194,4.412474,1.8364359,-4.8441434,2.176416,7.2961636,6.9586096,7.044615,7.199508,6.9363813,7.0795193,7.0505466,6.9536796,5.7063837,7.038957409271882
6.3872161432802645,6.972919464111328,6.7169718742370605,6.929098606109619,6.922444462450796,7.045840740203857,7.1108747288682075,7.140705560658796,6.913916265544144,7.062137126922607,6.836441414229464,7.03605755210217,3.486747980117798,7.057624340057373,6.883032321929932,6.92249870300293,7.078432550726224,7.147525310516357,7.078587662808149,7.122671627960475,7.13959839856565,7.098674774169922,6.3844138045324605,7.02046467846334,9.45755672454834,7.187606,6.872964,7.1195536,7.1494184,6.8847446,5.6636934,4.791451,3.8765793,7.772853,3.4426656,7.0486946,7.095647,6.923892,6.9587255,7.224557,6.971049,6.9599504,7.1122074,6.5031257,6.992133951034528
6.769551078621726,6.999824523925781,7.049678802490234,7.0085625648498535,6.928145026517787,7.186499118804932,7.199662416011588,7.005999108259229,7.096385591898056,7.005622386932373,7.162825453952709,7.141909842707099,6.9175519943237305,7.029051780700684,7.053486347198486,7.073488235473633,7.034043862955378,6.990211009979248,7.167298510130374,7.034291859119571,6.97629614835662,6.979095458984375,7.3689612924928865,7.003144341620796,3.7676122188568115,7.233413,5.5824184,7.2392583,6.9995003,7.197345,6.9734306,7.652723,2.32552,-3.7637143,6.281852,7.2738585,7.3746347,7.343302,7.387092,7.2223773,6.6131144,7.3582563,7.3213606,6.2008743,7.189329543613153
7.853871964321762,7.806070804595947,7.653267860412598,7.77969217300415,7.777051230229672,7.512201309204102,7.335762093702728,7.404071734870027,7.235641770535576,7.140168190002441,7.399672905222896,7.380574844537828,7.149537563323975,7.534092426300049,7.530672550201416,7.583727836608887,7.672735313291358,7.603384971618652,7.465735459659286,7.573925837332043,7.48480567487041,7.585669040679932,7.3879499762960075,7.48306016431258,10.490762710571289,7.1752224,7.1168733,7.1850157,7.1545243,6.808244,5.9452705,5.29247,6.052689,7.5820913,6.1803627,7.680079,7.2597833,7.20624,7.293636,7.4983234,7.305669,7.2681885,7.5287213,6.974078,7.53471525340936
7.552841968657781,7.434694290161133,7.347502708435059,7.431296348571777,7.416389208742679,7.1246018409729,7.216843605055992,7.045593109672374,7.157054077586873,7.177724361419678,7.103443840351022,7.394845079721404,5.781035900115967,7.246285438537598,7.281628608703613,7.269525527954102,7.34057978368252,7.3204827308654785,7.118632596112489,7.086164579703999,7.040879236588813,7.100189208984375,7.241158408812801,7.107844068686711,6.07839298248291,7.343466,7.489901,7.251491,7.2830887,7.057309,6.9995522,6.643649,5.699009,3.0186572,7.052874,7.264369,7.397229,7.335002,7.3503356,7.4421687,7.3031745,7.3227654,7.333095,6.9215074,7.261233570399574
7.346787486224656,7.320979595184326,7.236065864562988,7.301459312438965,7.3189271422151805,7.32316255569458,7.369726587121876,7.566458478497341,7.684317262844026,7.501202583312988,7.4862423300205,7.41708790404263,7.805790424346924,7.2576470375061035,7.177439212799072,7.197869777679443,7.279403224286591,7.223015308380127,7.3483667558874,7.231230746710902,7.079656635658882,7.144343852996826,7.3879499762960075,6.97119962113567,8.113241195678711,7.363018,5.9346185,7.3743567,7.1810627,7.4872217,7.931105,6.7410264,3.3867733,-0.9914891,7.0791893,7.4334807,7.438472,7.405619,7.4597874,7.4141946,6.6131144,7.449849,7.3915157,6.5607176,7.346787728821852
7.468521082957745,7.629759311676025,7.640775203704834,7.625233173370361,7.666985139235436,7.497481346130371,7.425586109590835,7.523505313049068,7.6024735900337355,7.4276323318481445,7.321316587897924,7.482134354009902,5.031067371368408,7.4915666580200195,7.49039888381958,7.495444297790527,7.538747874482511,7.509720325469971,7.464460724014202,7.383970549720341,7.341271522026481,7.339681625366211,7.464175095216889,7.332891629204179,6.4779744148254395,7.5871925,7.860209,7.3155594,7.606303,6.7045465,6.9951262,6.724433,6.282154,4.102893,6.659834,7.417021,7.544627,7.4112353,7.3612967,7.3903136,7.305669,7.381734,7.5083995,7.064364,7.419695431398274
