actual,predicted,residual
5.8860564,5.887907726869247,-0.0018513036819909345
5.69897,5.698944940555117,2.490044830061322e-05
5.8860564,6.042318594928834,-0.1562621717415782
5.69897,5.694491105312318,0.0044787356910998
6.154902,6.153177511524306,0.0017244698294538452
6.154902,6.18499976285446,-0.030097781500700194
6.0,5.999913388098814,8.661190118619544e-05
5.7695513,5.711218368901419,0.058332908259225213
5.4202166,5.419301904299114,0.0009146560646557944
5.1191864,5.179493721051069,-0.06030731968388192
5.69897,5.710165507428342,-0.011195666424923978
6.221849,6.245551989070667,-0.02370302437950489
5.920819,5.873163030992794,0.04765577470178606
5.60206,5.613229580341897,-0.011169739185890926
5.39794,5.3963691736897585,0.0015709851542355935
5.69897,5.705819600993392,-0.006849759989973947
5.154902,5.158011626378327,-0.0031096450245673424
8.2218485,8.220405936106733,0.001442551747270926
9.769551,9.46203325119014,0.3075180259705039
9.974694,9.697899212887732,0.2767950391264282
9.1549015,8.287920685964504,0.8669808185520971
8.886057,8.07471686211641,0.8113400379080034
6.4282913,6.426328214220846,0.0019631065799350367
6.7144427,6.714947713767998,-0.0005049838180468669
6.5086384,6.508455811110828,0.00018257084717987482
6.7695513,6.769555820841408,-4.54368076319156e-06
7.0457573,7.041651885887477,0.004105407813694839
7.0457573,7.042905198869651,0.002852094831521157
5.4867826,5.445385905673264,0.041396645138503274
6.004365,5.729869642586455,0.27449532475973637
5.4353337,5.411288575810336,0.024045152979947026
5.381952,5.3828620104299,-0.0009102015004565089
5.539102,5.40064427280113,0.13845780468300095
5.242604,5.242292054257636,0.0003117245814756586
5.0433517,5.057933790904642,-0.01458214066660446
5.008774,5.008713634748847,6.016896209093403e-05
4.950007,4.976501863100809,-0.026494901278299565
4.9914,4.991493768956985,-9.400394233693987e-05
5.128427,5.128461523546843,-3.4494890837066805e-05
4.8107905,4.830527232240128,-0.019736693452285792
4.9625735,4.969767144497175,-0.007193616207380238
5.7695513,5.8446948583113105,-0.075143581150666
6.455932,6.347541490701904,0.10839064964843814
6.4202166,6.4202206955370995,-4.135173329977704e-06
5.8326826,5.831220276552336,0.0014623330057697004
8.022276,8.02211506957913,0.00016085510348773369
7.7212462,7.7226300279023,-0.0013837853791063282
7.6575775,7.659250779564812,-0.0016732649163744284
6.823909,6.824562527872883,-0.000653722025715453
8.124939,8.08699168031865,0.037947284525099434
8.031517,7.989941487736078,0.0415755410725156
8.207608,8.162924197391296,0.04468402557012929
7.5228786,7.58149193982509,-0.05861329297450446
8.040958,8.042518798203947,-0.0015603936629311477
8.148742,8.149064483147123,-0.00032276104018968965
7.958607,7.958680774516216,-7.357770835447752e-05
8.346787,8.291313016548115,0.05547443614963932
8.229148,8.21871107189706,0.010436839174717605
7.823909,7.82138822486838,0.002520580978788267
8.036212,8.036913626625214,-0.0007016591569524167
8.0,7.99992146912901,7.853087099007894e-05
7.6575775,7.679821106486742,-0.022243591838304155
7.69897,7.701799670850992,-0.0028298298475739614
7.8860564,7.886726126223644,-0.0006697030363884693
8.443698,8.406316334823867,0.037381594558457465
8.013228,8.014348754164464,-0.0011203377215931454
8.075721,8.07567306318374,4.772386460061284e-05
7.6575775,7.659386087556103,-0.0018085729076657842
7.823909,7.808564774073833,0.015344031773334876
7.3467875,7.347083241528752,-0.0002957888309982337
5.801618,6.016573339039673,-0.21495523982702647
6.434152,6.434431045741655,-0.00027891942939906045
6.2724586,6.272393663848861,6.488946534766171e-05
6.468521,6.468789002792981,-0.0002678846289185799
7.6382723,6.766962885819372,0.8713093996420538
6.3496923,6.350023045728767,-0.0003307010632394025
6.2204037,6.222284985646278,-0.0018813143816291955
6.465974,6.466453873755624,-0.00048001969068245387
6.9956784,6.921597632517198,0.07408079231800713
5.972243,6.127484832277973,-0.1552420000941348
6.3575354,6.354026833143576,0.003508529100076707
6.1561446,6.156280991893278,-0.00013637290524126655
6.603801,6.60390601705485,-0.00010524343424478388
6.542118,6.542196864245668,-7.879173590197297e-05
6.567031,6.547300251110732,0.019730655566513988
6.4412913,6.455858890129745,-0.014567557884872073
6.372634,6.372528510000762,0.00010542402023450137
6.7121983,6.675277537835266,0.0369207196110235
5.858237,5.9443529641694095,-0.08611617446604036
5.880414,5.8805658887780945,-0.0001518796838562153
6.0486627,6.033055959214878,0.015606703291225266
6.0680337,6.072765423896991,-0.004731728676043545
5.542118,5.668271529084848,-0.12615345657508215
6.209715,6.210191698024334,-0.00047680849796716274
5.7950664,5.823869473402737,-0.028803116743801205
5.950394,5.949657477633447,0.000736675961523936
6.0990868,6.104612849855293,-0.005526088380683802
5.990124,5.990032573172919,9.165244353592783e-05
7.055517,6.963559224019535,0.09195797263573802
7.004365,6.814410886964855,0.18995408038133643
5.692504,5.63165171012371,0.060852219014473796
4.451545,4.680585113915081,-0.22904035225736585
6.6382723,6.212219203640044,0.42605308182138213
6.221849,6.281901514416859,-0.060052549725696736
6.30103,6.298469204047324,0.0025609549492582317
6.30103,6.290223423303172,0.010806735693409841
5.958607,6.095115214368759,-0.1365080175608977
7.2441254,7.24366327742275,0.00046208878818720933
7.1366773,7.135533521445076,0.0011437437221601954
7.221849,7.222160452192867,-0.0003114875017047325
7.49485,7.486949603233321,0.007900555458085101
7.6575775,7.638898241019522,0.018679273628915638
7.920819,7.924415443976712,-0.00359663828213197
7.60206,7.506591624775632,0.0954682163803735
7.537602,7.455043188725567,0.08255875905885723
8.09691,7.487250565080174,0.6096599116043961
