actual,predicted,residual
5.8860564,6.4548970447497425,-0.5688406215624866
5.69897,6.0220547914505005,-0.3230849504470825
5.8860564,6.461920884347731,-0.5758644611604753
5.69897,5.797005061180361,-0.09803522017694277
6.154902,5.917156893274059,0.23774508807970118
6.154902,6.5237396348197505,-0.36883765346599073
6.0,5.926012961069743,0.07398703893025704
5.7695513,5.808747082221799,-0.039195805061154054
5.4202166,5.776098887125651,-0.3558823267618818
5.1191864,5.759160532270159,-0.6399741309029716
5.69897,5.824505224460509,-0.12553538345709114
6.221849,6.221848964691162,0.0
5.920819,5.8830493445037515,0.03776946119082858
5.60206,5.8726993799209595,-0.2706395387649536
5.39794,5.850444330888636,-0.4525041720446419
5.69897,6.1498347195712,-0.45086487856778223
5.154902,5.81236172358195,-0.6574597422281903
8.2218485,7.7610127293333715,0.4608357585206324
9.769551,9.769551277160645,0.0
9.974694,9.85746969495501,0.11722455705915102
9.1549015,8.847401185469193,0.30750031904740815
8.886057,8.556452314058939,0.32960458596547504
6.4282913,6.461920884347731,-0.0336295635469499
6.7144427,6.686176358437051,0.0282663715128999
6.5086384,6.262355486551921,0.24628289540608694
6.7695513,6.256561439864489,0.5129898372961552
7.0457573,6.495742363088271,0.5500149306129005
7.0457573,6.545534047213468,0.5002232464877041
5.4867826,5.4971653973614725,-0.010382846549704894
6.004365,5.776098887125651,0.22826608022054007
5.4353337,5.616169267230564,-0.18083553844028089
5.381952,5.6243129605832305,-0.24236115165378713
5.539102,5.616169267230564,-0.07706718974643323
5.242604,5.6243129605832305,-0.38170918174411916
5.0433517,5.597706186360326,-0.5543545361222888
5.008774,5.4722358385721845,-0.46346203486124704
4.950007,5.541306762134328,-0.591299800311818
4.9914,5.552827350163864,-0.5614275851492154
5.128427,5.559100781168256,-0.4306737525122504
4.8107905,5.337004847642852,-0.5262143088550104
4.9625735,5.560398469652449,-0.5978249413626537
5.7695513,5.901236445815475,-0.1316851686548306
6.455932,5.909759604412576,0.5461725359377656
6.4202166,6.028877366263911,0.3913391940998583
5.8326826,6.2021297961473465,-0.36944718658924103
8.022276,7.554532493033061,0.46774343164955656
7.7212462,7.806382949535664,-0.08513670701247023
7.6575775,7.8591736316680905,-0.20159611701965297
6.823909,7.061880029481033,-0.23797122363386514
8.124939,7.819518157414028,0.305420807429722
8.031517,7.829840739568074,0.2016762892405195
8.207608,7.911218102773031,0.29639012018839495
7.5228786,7.833424540127025,-0.3105458932764389
8.040958,7.91780720438276,0.12315120015825531
8.148742,7.891286194324493,0.2574555277824402
7.958607,7.878855796087356,0.07975140072050557
8.346787,7.925082229432606,0.4217052232651479
8.229148,7.88638817347013,0.34275973760164735
7.823909,7.88638817347013,-0.06247936762296202
8.036212,7.88638817347013,0.14982379399813173
8.0,7.902966363089425,0.09703363691057465
7.6575775,7.88638817347013,-0.2288106588216925
7.69897,7.829840739568074,-0.13087089856465628
7.8860564,7.806382949535664,0.07967347365159227
8.443698,7.979489651593295,0.4642082777890293
8.013228,7.8805502851804095,0.13267813126246164
8.075721,7.8475533153699795,0.22816747167836038
7.6575775,7.7610127293333715,-0.103435214684934
7.823909,7.235925261179606,0.5879835446675621
7.3467875,6.962532632052898,0.3842548206448555
5.801618,6.5237396348197505,-0.722121535607104
6.434152,6.526959913117545,-0.092807786805289
6.2724586,6.545534047213468,-0.2730754938992588
6.468521,6.580839312220195,-0.11231819405613219
7.6382723,6.734873016675313,0.9033992687861128
6.3496923,6.616642501619127,-0.2669501569535999
6.2204037,6.585886820940904,-0.3654831496762556
6.465974,6.57366131914073,-0.10768746507578886
6.9956784,6.561522195036982,0.4341562297982229
5.972243,6.464664637032202,-0.4924218048483642
6.3575354,6.505821732913747,-0.14828637067009431
6.1561446,6.497576346000035,-0.3414317270119982
6.603801,6.580556699674424,0.023244073946181665
6.542118,6.496330236133776,0.0457878363759896
6.567031,6.57366131914073,-0.00663041246348417
6.4412913,6.57366131914073,-0.13236998689585722
6.372634,6.469990057103774,-0.09735612308277819
6.7121983,6.536340872446696,0.1758573849995928
5.858237,6.435530503590901,-0.5772937138875323
5.880414,6.409590336584276,-0.5291763274900374
6.0486627,6.337732815160984,-0.28907015265488045
6.0680337,6.477367216540921,-0.409333521319974
5.542118,6.295039706759983,-0.7529216342502174
6.209715,6.518746936321259,-0.3090320467948917
5.7950664,6.339361069249172,-0.5442947125902364
5.950394,6.38666934967041,-0.43627519607543963
6.0990868,6.526959913117545,-0.4278731516429355
5.990124,6.4548970447497425,-0.4647728191332874
7.055517,6.586844486348769,0.46867271030650404
7.004365,6.655953478305898,0.3484114890402932
5.692504,5.575581715657161,0.11692221348102283
4.451545,5.057940405768317,-0.6063956441106022
6.6382723,5.887069963775905,0.751202321685521
6.221849,6.591242812230036,-0.3693938475388743
6.30103,6.561522195036982,-0.26049203604040017
6.30103,6.551355957984924,-0.2503257989883423
5.958607,6.496330236133776,-0.5377230393259147
7.2441254,7.167805324901234,0.07632004130970316
7.1366773,6.897080120287444,0.23959714487979245
7.221849,7.06005368088231,0.16179528380885255
7.49485,6.941549408024755,0.5533007506666516
7.6575775,7.383528796109286,0.27404871853915136
7.920819,7.418177070288823,0.5026417354057573
7.60206,7.048885376222672,0.5531744649333339
7.537602,7.06005368088231,0.47754826690211427
8.09691,7.425462849934896,0.6714476267496741
6.1426673,5.841377303179573,0.3012899903690114
6.49485,5.997411800153328,0.49743835853807816
5.958607,5.9062395095825195,0.0523676872253418
7.09691,6.544016361236572,0.5528936386108398
6.730487,6.261920085320106,0.46856678449190614
6.5287085,6.227363336653936,0.3013451212928411
5.823909,6.079110743394539,-0.25520193754737086
5.823909,6.1061936517556505,-0.2822848459084826
6.4271283,6.5062645011478,-0.07913618617587659
6.844664,6.329931466084607,0.5147326307476687
5.853872,5.991524314880371,-0.137652492523193
5.221849,5.7629803310741075,-0.5411313663829453
6.756962,6.014128166086533,0.7428336564232323
6.167491,6.07487887349622,0.09261208567126022
5.150515,5.746751750387797,-0.5962366708895059
6.60206,6.176217213011625,0.42584262814438123
4.823909,5.368395999625877,-0.5444871937787088
4.7695513,5.121450216342241,-0.35189893918159676
4.7212462,5.177766241678378,-0.4565199991551845
4.7695513,5.188172928492228,-0.41862165133158324
5.950782,5.929113313886854,0.02166850831773548
5.539102,5.85892746665261,-0.31982538916847947
5.5030704,5.901865588294135,-0.3987952338324652
5.9100947,6.0692546696498475,-0.1591599316432557
6.0655017,5.964381782632125,0.10111990727876385
5.707744,5.887069963775905,-0.17932584222439107
6.39794,5.888580670227876,0.5093594886161181
5.4271283,5.8830493445037515,-0.45592102953182767
6.468521,5.902390721138944,0.5661303970251188
6.481486,5.889870643615723,0.5916152000427246
6.4436975,5.905602394450795,0.5380950580943713
5.853872,6.064798491341727,-0.21092666898454926
5.7423215,5.8830493445037515,-0.14072785326229642
