actual,predicted,residual
5.8860564,6.276038878672832,-0.3899824554855762
5.69897,5.710625287648794,-0.011655446645375989
5.8860564,6.390439839198671,-0.5043834160114153
5.69897,5.527800449958215,0.17116939104520323
6.154902,5.991034848349435,0.16386713300432465
6.154902,6.567032038370768,-0.41213005701700833
6.0,5.751827998594805,0.24817200140519535
5.7695513,5.5418341364179335,0.227717140742711
5.4202166,5.547904890637065,-0.12768833027329585
5.1191864,5.562592183389971,-0.4434057820227837
5.69897,5.601215238571167,0.09775460243225087
6.221849,6.162195444107056,0.059653520584106445
5.920819,5.634744606766046,0.28607419892853425
5.60206,5.679561332420066,-0.07750149126406036
5.39794,5.578727345133936,-0.18078718628994217
5.69897,5.896742254495621,-0.19777241349220276
5.154902,5.527800449958215,-0.37289846860445497
8.2218485,7.777728684743246,0.44411980311075805
9.769551,9.769551277160645,0.0
9.974694,9.769551277160645,0.20514297485351562
9.1549015,8.975671768188477,0.179229736328125
8.886057,8.886056900024414,0.0
6.4282913,6.429737942559378,-0.0014466217585971108
6.7144427,6.772798418998718,-0.05835568904876709
6.5086384,6.39307286018549,0.11556552177251778
6.7695513,6.029483445485433,0.7400678316752112
7.0457573,6.570949328573127,0.47480796512804524
7.0457573,6.579646280833653,0.4661110128675192
5.4867826,5.319682312011719,0.16710023880004865
6.004365,5.496329264207319,0.508035703138872
5.4353337,5.319682312011719,0.11565141677856428
5.381952,5.321103265208583,0.06084854372086035
5.539102,5.340891249974569,0.19821082750956176
5.242604,5.301642274856567,-0.0590384960174557
5.0433517,5.301642274856567,-0.2582906246185299
5.008774,5.257372254910677,-0.24859845119973922
4.950007,5.301642274856567,-0.35163531303405726
4.9914,5.321459516882896,-0.330059751868248
5.128427,5.301642274856567,-0.17321524620056117
4.8107905,5.25204260118546,-0.44125206239761816
4.9625735,5.383255190965606,-0.4206816626758112
5.7695513,5.995656490325928,-0.2261052131652832
6.455932,6.429737942559378,0.026194197790963436
6.4202166,6.062775603047124,0.35744095731664594
5.8326826,6.251897450151114,-0.41921484059300873
8.022276,7.39818979564466,0.6240861290379573
7.7212462,7.922343978175411,-0.20109773565221722
7.6575775,7.925725377124289,-0.26814786247585154
6.823909,7.674728336334229,-0.8508195304870609
8.124939,7.953938903808594,0.17100006103515586
8.031517,7.906101393699646,0.12541563510894793
8.207608,7.945631927914089,0.26197629504733655
7.5228786,7.9202166938781735,-0.39733804702758757
8.040958,7.945631927914089,0.09532647662692639
8.148742,7.963960115726177,0.18478160638075636
7.958607,7.95688643058141,0.0017207662264508983
8.346787,7.960777299744742,0.3860101529530118
8.229148,7.960777299744742,0.2683706113270352
7.823909,7.935911325307993,-0.11200251946082496
8.036212,7.963960115726177,0.07225185174208448
8.0,7.951729093279157,0.04827090672084289
7.6575775,7.945631927914089,-0.28805441326565173
7.69897,7.9202166938781735,-0.22124685287475554
7.8860564,7.944908454500395,-0.05885203131313954
8.443698,7.972176647186279,0.4715212821960453
8.013228,7.944908454500395,0.0683199619424757
8.075721,7.945631927914089,0.1300888591342506
7.6575775,7.900782400561917,-0.24320488591347988
7.823909,7.203182847876298,0.6207259579708699
7.3467875,7.057519024816052,0.2892684278817015
5.801618,6.417111052407159,-0.6154929531945124
6.434152,6.373550367355347,0.060601758956909
6.2724586,6.402895399042078,-0.13043684572786862
6.468521,6.429737942559378,0.03878317560468414
7.6382723,6.532643254123517,1.1056290313379087
6.3496923,6.478719059850128,-0.12902671518460096
6.2204037,6.463603593865219,-0.24319992260057077
6.465974,6.49451653598106,-0.028542681916118973
6.9956784,6.412120625376701,0.5835577994585037
5.972243,6.412120625376701,-0.43987779319286346
6.3575354,6.377840633392334,-0.020305271148681747
6.1561446,6.3912023996051985,-0.23505778061716143
6.603801,6.4526227043896185,0.15117806923098698
6.542118,6.393359930618949,0.14875814189081638
6.567031,6.406623795347394,0.1604071113298522
6.4412913,6.39307286018549,0.04821847205938301
6.372634,6.406223899439762,-0.033589965418765466
6.7121983,6.39307286018549,0.319125397260799
