actual,predicted,residual
5.8860564,4.14020035132271,1.7458560718645462
5.69897,3.185641263569414,2.513328577434004
5.8860564,4.427900527561723,1.4581558956255325
5.69897,2.077105258549272,3.6218645824541458
6.154902,6.327827935064851,-0.17292595371109165
6.154902,4.64748999937874,1.5074119819750198
6.0,4.982272242153703,1.0177277578462967
5.7695513,3.105418418491899,2.6641328586687454
5.4202166,0.3743970142255417,5.045819546138228
5.1191864,2.5318219409833542,2.5873644603838333
5.69897,1.9425923572431198,3.756377483760298
6.221849,3.013532374943315,3.208316589747847
5.920819,2.259566997135698,3.661251808558882
5.60206,3.664693091953813,1.9373667492021927
5.39794,3.6260158763776413,1.7719242824663528
5.69897,5.216930125797807,0.4820397152056106
5.154902,3.7914421306501023,1.3634598507036575
8.2218485,4.013069842899858,4.208778644954146
9.769551,7.458763872231065,2.310787404929579
9.974694,7.219096993053972,2.7555972589601883
9.1549015,8.55798599585396,0.5969155086626419
8.886057,7.210543845737993,1.6755130542864212
6.4282913,6.191632722462236,0.2366585983385452
6.7144427,6.6848810659299485,0.02956166402000271
6.5086384,6.490631361449777,0.018007020508230553
6.7695513,6.5480179534803025,0.22153332368034206
7.0457573,8.25291607245308,-1.207158778751909
7.0457573,7.45706555708748,-0.4113082633863083
5.4867826,5.687928412998735,-0.2011458621869675
6.004365,5.085406278217851,0.9189586891283401
5.4353337,4.486581061924516,0.9487526668657669
5.381952,5.183411930645525,0.19853987828391872
5.539102,4.876691554630815,0.6624105228533157
5.242604,3.755463574970781,1.4871402038683303
5.0433517,3.7674789176831833,1.2758727325548538
5.008774,3.941223834599077,1.0675499691118606
4.950007,4.459067557896196,0.49093940392631374
4.9914,4.514456246937334,0.4769435180773147
5.128427,4.331141208256303,0.7972858203997024
4.8107905,3.8280379520307175,0.9827525867571243
4.9625735,5.189350818241655,-0.22677728995186008
5.7695513,4.2715968833814255,1.497954393779219
6.455932,4.59921119078499,1.8567209495653518
6.4202166,4.20956537588936,2.2106511844744094
5.8326826,4.499784563625871,1.3328980459322342
8.022276,7.079434190834581,0.9428417338480362
7.7212462,9.661601756657182,-1.940355514133989
7.6575775,9.911560271824419,-2.253982757175981
6.823909,7.817357157314836,-0.9934483514676682
8.124939,11.326354240025102,-3.2014152751813523
8.031517,9.522538875187456,-1.491021846378862
8.207608,9.983951304997026,-1.7763430820356003
7.5228786,10.23545238837105,-2.7125737415204636
8.040958,11.575682376469194,-3.5347239719281784
8.148742,9.7445888267408,-1.595847104633867
7.958607,9.846045707310259,-1.8874385105023972
8.346787,11.405647014225542,-3.058859561527788
8.229148,10.524616931522905,-2.2954690204511277
7.823909,10.749269221867143,-2.9253604160199753
8.036212,11.928765987003862,-3.8925540195356003
8.0,10.95480177267891,-2.954801772678911
7.6575775,10.065879558170854,-2.4083020435224167
7.69897,11.061123107517778,-3.36215326651436
7.8860564,11.549680923069536,-3.66362449988228
8.443698,9.987629626835405,-1.5439316974530808
8.013228,9.194212888325273,-1.180984471882402
8.075721,11.05554697378975,-2.979826186741411
7.6575775,9.524568294132768,-1.8669907794843308
7.823909,8.296350930775224,-0.4724421249280564
7.3467875,7.174787078941881,0.17200037375587307
5.801618,6.573867295826494,-0.7722491966138474
6.434152,6.944296364630281,-0.5101442383180252
6.2724586,6.326022540176927,-0.05356398686271824
6.468521,7.347246740902483,-0.8787256227384201
7.6382723,7.722614024723589,-0.08434173926216282
6.3496923,6.556631629313051,-0.20693928464752354
6.2204037,5.938026164616167,0.2823775066484817
6.465974,5.7244583712468735,0.7415154828180679
6.9956784,6.5593021558175675,0.4363762690176376
5.972243,6.630463887895166,-0.6582210557113282
6.3575354,7.186744307125627,-0.8292089448819748
6.1561446,6.890545521820604,-0.7344009028325669
6.603801,7.131123040760576,-0.5273222671399704
6.542118,7.652449225033342,-1.1103311525235764
6.567031,6.64289239510399,-0.07586148842674412
6.4412913,6.239191924179613,0.20209940806526028
6.372634,5.9256432400594345,0.44699069396156155
6.7121983,6.0938412891278855,0.6183569683184036
5.858237,6.200428758705675,-0.34219196900230564
5.880414,5.9327947245488755,-0.05238071545463718
6.0486627,6.27903399332863,-0.2303713308225266
6.0680337,6.529117052401125,-0.46108335718017734
5.542118,5.910191749180376,-0.3680736766706101
6.209715,7.1148633705030075,-0.9051484809766404
5.7950664,6.347456012810289,-0.5523896561513535
5.950394,6.824412857140123,-0.8740187035451523
6.0990868,7.441599463070451,-1.342512701595842
5.990124,6.982185666407167,-0.992061440790712
7.055517,6.837551032150804,0.21796616450446926
7.004365,7.693196867550432,-0.6888319002042405
5.692504,6.3206938253293625,-0.6281898961911789
4.451545,5.5174929247747055,-1.0659481631169907
6.6382723,6.3663488374601,0.27192344800132595
6.221849,6.393171210731088,-0.17132224603992618
6.30103,6.831959490622102,-0.5309293316255204
6.30103,6.227675889576494,0.07335426942008816
5.958607,5.6962171541104905,0.2623900426973709
7.2441254,7.370370005215227,-0.12624463900428928
7.1366773,6.517462913836061,0.6192143513311752
7.221849,7.229706381405412,-0.00785741671425022
7.49485,7.926383708561479,-0.431533549870073
7.6575775,7.848755096043169,-0.19117758139473118
7.920819,7.990732406223833,-0.06991360052925266
7.60206,7.040315066422044,0.5617447747339614
7.537602,7.567302440250932,-0.02970049246650852
8.09691,8.420194481457292,-0.3232840047727219
6.1426673,5.207770680035173,0.9348966135134109
6.49485,8.06951639517647,-1.5746662364850632
5.958607,4.765174840534746,1.1934323562731155
7.09691,6.143790935123979,0.9531190647234329
6.730487,7.31278780564171,-0.5823009358296982
6.5287085,6.654582445467531,-0.12587398752075352
5.823909,6.432970930779993,-0.6090621249328247
5.823909,6.578064505899965,-0.754155700052797
6.4271283,6.916835789526521,-0.4897074745545975
6.844664,9.136903022373735,-2.2922389255414597
5.853872,7.1479213581929795,-1.2940495358358017
5.221849,8.264548514927446,-3.042699550236284
6.756962,8.317733739460527,-1.5607719169507615
6.167491,4.311259959782182,1.8562309993852981
5.150515,5.9741890178571335,-0.8236739383588425
6.60206,8.580200646961748,-1.978140805805742
4.823909,6.80250743492943,-1.9785986290822617
4.7695513,3.531229709232866,1.2383215679277786
4.7212462,3.234716628635942,1.4865296138872512
4.7695513,3.198567126835405,1.5709841503252395
5.950782,8.082214807117998,-2.131432984913408
