actual,predicted,residual
5.8860564,6.901011916510484,-1.014955493323228
5.69897,6.226725112151287,-0.5277552711478695
5.8860564,6.950699193043771,-1.0646427698565155
5.69897,5.448924112901772,0.2500457281016457
6.154902,6.2465908651933155,-0.09168888383955576
6.154902,6.981392887612231,-0.8264909062584715
6.0,6.215119362960694,-0.215119362960694
5.7695513,5.425218158588054,0.34433311857259064
5.4202166,5.444738220314573,-0.024521659950803354
5.1191864,5.548643226603267,-0.42945682523607953
5.69897,5.449760319271746,0.24920952173167166
6.221849,5.7398356474989,0.48201331719226204
5.920819,5.474755270109538,0.44606353558504175
5.60206,5.638290392103646,-0.03623055094764016
5.39794,5.503007261718951,-0.10506710287495657
5.69897,6.470164924216379,-0.7711950832129606
5.154902,5.735951215309503,-0.5810492339557429
8.2218485,8.62154975043158,-0.399701262577576
9.769551,8.780863015168554,0.98868826199209
9.974694,9.083528809314307,0.8911654426998528
9.1549015,6.95719007847693,2.197711426039672
8.886057,6.950126158233402,1.9359307417910117
6.4282913,6.527925175590314,-0.09963385478953235
6.7144427,6.840661039112822,-0.12621830916287102
6.5086384,6.662062094148315,-0.15342371219030682
6.7695513,5.8167803742641935,0.952770902896451
7.0457573,7.113962511581635,-0.06820521788046285
7.0457573,6.274203778293899,0.7715535154072732
5.4867826,5.354141959935159,0.1326405908766084
6.004365,5.597484411004507,0.40688055634168396
5.4353337,5.31246916676009,0.12286456203019291
5.381952,5.379103831150392,0.002847977779051547
5.539102,5.3609294725311365,0.17817260495299436
5.242604,5.159994950392881,0.0826088284462303
5.0433517,5.461340888513016,-0.4179892382749788
5.008774,5.511496085184432,-0.5027222814734946
4.950007,5.3406119419023454,-0.3906049800798357
4.9914,5.423944836439567,-0.4325450714249186
5.128427,5.449642455745263,-0.3212154270892569
4.8107905,5.386607172764407,-0.5758166339765651
4.9625735,5.105469961964429,-0.14289643367463434
5.7695513,5.885027721650995,-0.11547644449035044
6.455932,6.988365662266793,-0.5324335219164515
6.4202166,6.641342848841637,-0.2211262884778673
5.8326826,6.393923539350875,-0.5612409297927696
8.022276,7.7287617260690356,0.29351419861358163
7.7212462,8.442697734410654,-0.7214514918874606
7.6575775,7.966645123608426,-0.30906760895998886
6.823909,6.902701423152862,-0.07879261730569365
8.124939,8.207735971780997,-0.08279700693724656
8.031517,7.439367231446339,0.5921497973622545
8.207608,7.67390657606316,0.5337016468982654
7.5228786,8.05102408808688,-0.528145441236294
8.040958,8.101362013181967,-0.060403608640951845
8.148742,7.89343869551184,0.25530302659509374
7.958607,7.869645148088823,0.08896204871903812
8.346787,8.158467972651076,0.18831948004667787
8.229148,8.372688935493336,-0.14354102442155892
7.823909,7.85709581192666,-0.03318700607949232
8.036212,8.194256564500838,-0.15804459703257656
8.0,7.8558516198747625,0.14414838012523745
7.6575775,7.682020327701844,-0.024442813053406454
7.69897,8.050127122769272,-0.3511572817658539
7.8860564,8.335269844976253,-0.4492134217889969
8.443698,7.922738783861462,0.5209591455208624
8.013228,8.01845698718438,-0.005228570741508065
8.075721,8.062255206782734,0.013465580265606292
7.6575775,7.106778716271128,0.5507987983773095
7.823909,6.790335074807298,1.03357373103987
7.3467875,6.458016532199652,0.8887709204981018
5.801618,6.817019376586412,-1.0154012773737655
6.434152,6.242040917843528,0.1921112084687282
6.2724586,6.596282881280127,-0.32382432796591765
6.468521,6.858821406223766,-0.39030028805970307
7.6382723,6.630462915477009,1.0078093699844164
6.3496923,6.850865277719965,-0.5011729330544377
6.2204037,6.919886690025828,-0.6994830187611791
6.465974,6.6775387242176905,-0.21156487015274905
6.9956784,6.741232459647095,0.25444596518811036
5.972243,6.418512243368241,-0.446269411184403
6.3575354,6.101270529688032,0.2562648325556207
6.1561446,6.625135852927375,-0.46899123393933806
6.603801,6.545880491596536,0.05792028202406918
6.542118,6.377849603980053,0.16426846852971266
6.567031,6.605407195988949,-0.038376289311703005
6.4412913,6.421887839313345,0.0194034929315281
6.372634,6.384104571435806,-0.011470637414809914
6.7121983,6.646143516405785,0.0660547410405039
5.858237,6.161753568514718,-0.30351677881134886
5.880414,6.41895756303058,-0.5385435539363419
6.0486627,6.160843724186645,-0.1121810616805412
6.0680337,6.379829990240646,-0.31179629501969863
5.542118,6.110209825914565,-0.5680917534047998
6.209715,6.417919616334615,-0.20820472680824764
5.7950664,6.2092768109930585,-0.41421045433412296
5.950394,6.104296837461726,-0.15390268386675565
6.0990868,6.550790086509855,-0.451703325035246
5.990124,6.265853967504803,-0.2757297418883482
7.055517,6.637009303607013,0.4185078930482602
7.004365,6.817466657416465,0.18689830992972656
5.692504,5.603877890406978,0.08862603873120545
4.451545,5.552503196923304,-1.1009584352655892
6.6382723,5.709282787496166,0.9289894979652598
6.221849,6.7462584443766875,-0.5244094796855254
6.30103,6.581860483923333,-0.2808303249267512
6.30103,6.721605737919283,-0.42057557892270125
5.958607,6.707199925008935,-0.748592728201074
7.2441254,7.11301083908324,0.13111452712769722
7.1366773,7.288991660150863,-0.15231439498362676
7.221849,6.9133669712580215,0.30848199343314064
7.49485,7.155742083840741,0.33910807485066563
7.6575775,7.009475895740202,0.6481016189082354
7.920819,7.232943991991595,0.6878748137029849
7.60206,6.987676728676388,0.6143831124796177
7.537602,6.523775665727328,1.0138262820570958
8.09691,6.984588414257898,1.1123220624266725
6.1426673,5.739722107313243,0.4029451862353408
6.49485,5.837037610473818,0.6578125482175885
5.958607,5.832031830502951,0.12657536630491073
7.09691,7.647371918310305,-0.5504619184628927
6.730487,6.16737020437494,0.5631166654370716
6.5287085,6.126579788726252,0.4021286692205255
5.823909,6.078636158792122,-0.2547273529449541
5.823909,6.252064989521151,-0.4281561836739831
6.4271283,6.482686588742721,-0.055558273770797584
6.844664,6.9734485092294936,-0.12878441239721816
5.853872,5.981198955177309,-0.12732713282013108
5.221849,5.463534216423962,-0.2416852517328003
6.756962,5.016659351613311,1.740302470896455
6.167491,6.749021226533346,-0.5815302673658653
5.150515,5.507349070480449,-0.3568339909821576
6.60206,5.8057235188477465,0.7963363223082593
4.823909,4.831743623731866,-0.007834817884697642
4.7695513,4.721419487781652,0.048131789378992096
4.7212462,4.919392094741761,-0.19814585221856795
4.7695513,4.967519541553056,-0.19796826439241144
5.950782,5.575533365725298,0.3752484564792917
5.539102,5.423711746630417,0.11539033085371386
5.5030704,5.663194548478293,-0.16012419401662292
5.9100947,6.2182253039159745,-0.3081305659093827
6.0655017,5.916219067905363,0.14928262200552567
5.707744,5.507244143915491,0.20049997763602256
6.39794,6.0011802126932245,0.3967599461507696
5.4271283,5.801323096234448,-0.37419478126252415
6.468521,6.009876401399137,0.45864471676492524
6.481486,6.553289507055429,-0.07180366339698185
6.4436975,5.620712760142033,0.822984692403133
5.853872,7.330163218717078,-1.4762913963599003
5.7423215,5.54446616971964,0.19785532152181506
5.725842,5.368026814762477,0.3578151842914785
5.779892,5.750209570727566,0.029682397045871056
5.542118,5.785227043771544,-0.243108971261778
