actual,predicted,residual
5.8860564,6.319086626510719,-0.4330302033234634
5.69897,5.760541167007035,-0.06157132600361681
5.8860564,6.325744333767878,-0.43968791058062173
5.69897,5.717169553185532,-0.018199712182114247
6.154902,6.14306496811747,0.011837013236290161
6.154902,6.569311052816169,-0.41440907146240935
6.0,6.0069617699994255,-0.006961769999425549
5.7695513,5.598054905725338,0.17149637143530683
5.4202166,5.362796072624569,0.05742048773920061
5.1191864,5.29828164795507,-0.17909524658788278
5.69897,5.762837665510832,-0.06386782450741446
6.221849,6.4211297459812355,-0.19928078129007343
5.920819,5.866446486118742,0.05437231957583766
5.60206,5.605147104649317,-0.003087263493311454
5.39794,5.475829338047589,-0.07788917920359495
5.69897,5.792389096260772,-0.09341925525735384
5.154902,5.30036731304209,-0.14546533168832987
8.2218485,8.175189117521503,0.04665937033250067
9.769551,8.953932185765247,0.8156190913953978
9.974694,8.982437189857514,0.9922570621566464
9.1549015,8.236366253530425,0.9185352509861762
8.886057,8.059013596777895,0.8270433032465192
6.4282913,6.421845737969217,0.0064455828315646
6.7144427,6.666257146291,0.048185583658951536
6.5086384,6.414616689412813,0.0940216925451951
6.7695513,6.700810583063288,0.0687406940973565
7.0457573,6.920723986782198,0.12503330691897396
7.0457573,6.965628564560151,0.08012872914102065
5.4867826,5.445526723405326,0.041255827406441625
6.004365,5.907770476157278,0.09659449118891317
5.4353337,5.394478963431023,0.040854765359259915
5.381952,5.314605810564603,0.06734599836484012
5.539102,5.471820430472769,0.06728164701136219
5.242604,5.287143533879994,-0.04453975504088259
5.0433517,5.134646813866495,-0.09129516362845802
5.008774,4.953475532270946,0.055298271439991886
4.950007,5.040661213186674,-0.09065425136416394
4.9914,5.098080831339524,-0.1066810663248754
5.128427,5.128963846403689,-0.0005368177476832159
4.8107905,4.901836687635099,-0.09104614884725759
4.9625735,5.062636113923027,-0.100062585633232
5.7695513,6.027190386106229,-0.2576391089455843
6.455932,6.3342918759877325,0.12164026436260933
6.4202166,6.421255415279902,-0.0010388549161328697
5.8326826,5.851491825253138,-0.018809215695032577
8.022276,7.820693653525399,0.2015822711572186
7.7212462,7.837027284188434,-0.11578104166524028
7.6575775,7.781656403490742,-0.12407888884230456
6.823909,7.024993172321209,-0.20108436647404115
8.124939,7.971296992666362,0.15364197217738784
8.031517,7.9391518892700494,0.0923651395385443
8.207608,8.127230035381967,0.08037818757945914
7.5228786,7.809378499256838,-0.2864998524062523
8.040958,8.077346604388818,-0.03638819984780284
8.148742,8.017117733215972,0.13162398889096139
7.958607,7.971594267914717,-0.012987071106855375
8.346787,8.120406632058396,0.22638082063935805
8.229148,8.196909022839975,0.03223888823180232
7.823909,7.966941544201643,-0.14303273835447516
8.036212,8.053727896346231,-0.0175159288779696
8.0,8.006864668628864,-0.006864668628864479
7.6575775,7.863341986837281,-0.20576447218884386
7.69897,7.997628440746593,-0.29865859974317477
7.8860564,7.859461067836585,0.026595355350671035
8.443698,8.130935473641554,0.31276245574077066
8.013228,7.918377005146745,0.09485141129612629
8.075721,8.041521609166704,0.034199177881635734
7.6575775,7.808259581528955,-0.15068206688051777
7.823909,7.87143679959925,-0.047527993752082054
7.3467875,7.411908322807028,-0.06512087010927381
5.801618,6.001355495033401,-0.19973739582075467
6.434152,6.4944558874600675,-0.06030376114781166
6.2724586,6.296609078442733,-0.024150525128524336
6.468521,6.388715844013354,0.0798052741507087
7.6382723,7.259186318449005,0.37908596701242114
6.3496923,6.442709115148171,-0.09301677048264345
6.2204037,6.394533246481707,-0.17412957521705863
6.465974,6.504412798442673,-0.038438944377731765
6.9956784,6.853419095634668,0.1422593292005372
5.972243,6.040793626297915,-0.06855079411407683
6.3575354,6.268696328119184,0.0888390341244687
6.1561446,6.215543662062888,-0.05939904307485122
6.603801,6.663870817252724,-0.060070043632118875
6.542118,6.51923741368314,0.022880658826625933
6.567031,6.665991505035441,-0.09896059835819493
6.4412913,6.476582922945912,-0.035291590701039155
6.372634,6.431955514964205,-0.05932158094320883
6.7121983,6.593632498255414,0.11856575919087486
5.858237,5.962423931485823,-0.10418714178245381
5.880414,5.894252241262485,-0.013838232168247089
6.0486627,5.907655661835321,0.14100700067078265
6.0680337,6.176235877614425,-0.10820218239347756
5.542118,5.681008795397971,-0.13889072288820525
6.209715,6.219772237580954,-0.01005734805458669
5.7950664,5.814789761085974,-0.01972340442703846
5.950394,5.857249653470972,0.09314450012399877
6.0990868,6.102098011801167,-0.0030112503265575796
5.990124,6.064545134271906,-0.07442090865545126
7.055517,6.889346061123315,0.1661711355319584
7.004365,6.925228457037132,0.0791365103090591
5.692504,5.765874765950254,-0.07337083681207002
4.451545,4.917903538583422,-0.4663587769257074
6.6382723,6.227590880999228,0.41068140446219736
6.221849,6.2981074442346054,-0.07625847954344334
6.30103,6.291694959235921,0.009335199760661439
6.30103,6.271132140893147,0.029898018103435398
5.958607,6.044832615947447,-0.08622541913958592
7.2441254,7.262999468739669,-0.018874102528731562
7.1366773,7.287614049354339,-0.15093678418710255
7.221849,7.219621851916623,0.0022271127745394637
7.49485,7.416320258124333,0.07852990056707299
7.6575775,7.697313229204752,-0.03973571455631486
7.920819,7.931142872667719,-0.010324066973138812
7.60206,7.565194330243756,0.03686551091224999
7.537602,7.516478800459024,0.021123147325400105
8.09691,7.8356952921835505,0.26121518450101977
6.1426673,6.043834173067181,0.09883312048140258
6.49485,6.4936884443382175,0.001161714353188792
5.958607,5.946067138806952,0.012540058000909404
7.09691,6.947747141443808,0.14916285840360377
6.730487,6.541047684564861,0.1894391852471511
6.5287085,6.241556291482265,0.28715216646451225
5.823909,6.05491077399465,-0.2310019681474822
5.823909,6.154035719259512,-0.3301269134123439
6.4271283,6.655370387571904,-0.22824207259998008
6.844664,6.756377335295426,0.08828676153684967
5.853872,5.867987661756775,-0.014115839399597263
5.221849,5.631666771647558,-0.40981780695639625
6.756962,6.249292707188705,0.5076691153210602
6.167491,6.397098933766205,-0.22960797459872495
5.150515,5.626133269025118,-0.475618189526827
6.60206,6.526357467752649,0.07570237340335684
4.823909,4.852980990219669,-0.029072184372501475
4.7695513,4.790152226658804,-0.02060094949815916
4.7212462,4.767899434884961,-0.04665319236176746
4.7695513,4.70540929876603,0.06414197839461444
5.950782,5.954765802143682,-0.003983979939092386
5.539102,5.632406010555231,-0.09330393307110008
5.5030704,5.6453478335213685,-0.14227747905969856
5.9100947,6.033618545256205,-0.12352380724961343
6.0655017,6.03161472170607,0.0338869682048184
5.707744,5.890639560159512,-0.18289543860799817
6.39794,6.199243828167962,0.19869633067603232
5.4271283,5.7397150343271,-0.3125867193551759
6.468521,6.382468560993367,0.08605255717069582
6.481486,6.361232504261483,0.1202533393969647
6.4436975,6.211113257064953,0.23258419548021259
5.853872,5.900074529631255,-0.046202707274077603
5.7423215,5.7408183796409915,0.0015031116004635692
5.725842,5.704346939268222,0.021495059785733517
5.779892,5.779535877956368,0.0003560898170693605
5.542118,5.733442444753364,-0.19132437224359844
5.632644,5.741794427589504,-0.10915025110634957
5.154902,5.072155809810581,0.08274617154317898
5.0,5.228638051580527,-0.22863805158052664
5.5058455,5.634399565954825,-0.12855401923241327
5.175874,5.2947129520878455,-0.11883871884199593
6.0,5.698146821912301,0.30185317808769874
5.175874,5.285838292080777,-0.10996405883492777
