actual,predicted,residual
5.8860564,5.93134715673649,-0.0452907335492343
5.69897,5.713392176004115,-0.014422335000697117
5.8860564,6.000059723902561,-0.1140033007153054
5.69897,5.722902423482194,-0.02393258247877572
6.154902,6.175306823022162,-0.020404841668402618
6.154902,6.263067386966608,-0.10816540561284782
6.0,6.00721105830642,-0.007211058306419993
5.7695513,5.706956945542892,0.06259433161775263
5.4202166,5.440003858511395,-0.019787298147625698
5.1191864,5.137774893535665,-0.0185884921684778
5.69897,5.747451236753586,-0.04848139575016841
6.221849,6.239161285212361,-0.017312320521198465
5.920819,5.87521341418118,0.045605391513400484
5.60206,5.6129976613052595,-0.010937820149253596
5.39794,5.412633786986805,-0.014693628142810944
5.69897,5.690956812007029,0.008013028996389338
5.154902,5.153176611448133,0.0017253699056265503
8.2218485,8.225029219278992,-0.0031807314249885366
9.769551,9.63902132017121,0.13052995698943448
9.974694,9.632199266634098,0.3424949853800623
9.1549015,8.848149412822979,0.30675209169362283
8.886057,8.795301339921457,0.09075556010295749
6.4282913,6.413898093709073,0.014393227091708205
6.7144427,6.779389767332142,-0.06494703738219076
6.5086384,6.524789503438031,-0.01615112148002318
6.7695513,6.738483608677147,0.03106766848349718
7.0457573,6.983351916965218,0.06240537673595359
7.0457573,7.000216656839254,0.04554063686191778
5.4867826,5.412485205268547,0.07429734554322032
6.004365,5.937701980057749,0.06666298728844211
5.4353337,5.449811322762816,-0.014477593972532787
5.381952,5.373727120660539,0.008224688268904323
5.539102,5.49304588897062,0.046056188513510676
5.242604,5.313395590078078,-0.0707918112389665
5.0433517,5.053263498757221,-0.009911848519183586
5.008774,4.998496464518198,0.010277339192739099
4.950007,4.988831469611297,-0.03882450778878699
4.9914,5.0298018219542815,-0.038402056939633056
5.128427,5.112320063169809,0.0161069654861965
4.8107905,4.818221809210793,-0.007431270422951108
4.9625735,4.965874741092498,-0.003301212802703013
5.7695513,5.858411580569135,-0.08886030340849072
6.455932,6.383857802740406,0.0720743376099362
6.4202166,6.410017130859098,0.010199429504671897
5.8326826,5.813759190377785,0.0189234191803207
8.022276,8.002480568952592,0.01979535573002522
7.7212462,7.723174778507446,-0.0019285359842529104
7.6575775,7.663520400222748,-0.0059428855743108855
6.823909,6.877213143105004,-0.05330433725783568
8.124939,8.094614255394236,0.030324709449514486
8.031517,8.007591515982131,0.02392551282646238
8.207608,8.186549273136439,0.021058949824986684
7.5228786,7.534265151149777,-0.011386504299190747
8.040958,8.039855659460864,0.0011027450801517347
8.148742,8.144995999417283,0.003745722689650677
7.958607,7.958314250754755,0.0002929460531060357
8.346787,8.29751055053405,0.049276902163704506
8.229148,8.253405247652902,-0.024257336581124278
7.823909,7.811142731397708,0.012766074449459985
8.036212,8.042761913018508,-0.006549945550245795
8.0,7.989496353287075,0.010503646712924919
7.6575775,7.689928193480198,-0.03235067883176068
7.69897,7.713510726093576,-0.014540885090157829
7.8860564,7.899927757555431,-0.013871334368174892
8.443698,8.441670736081578,0.0020271933007460774
8.013228,8.023129701128058,-0.009901284685186695
8.075721,8.0430611231605,0.032659663887839585
7.6575775,7.647038651464578,0.010538863183859881
7.823909,7.848130825248017,-0.024222019400848893
7.3467875,7.365483820280598,-0.01869636758284443
5.801618,5.888125256443412,-0.08650715723076541
6.434152,6.3919710964190575,0.042181029893198385
6.2724586,6.274522564236849,-0.0020640109226404135
6.468521,6.44617469594582,0.022346422218242346
7.6382723,7.469834625514457,0.16843765994696902
6.3496923,6.422625984485898,-0.07293363982037082
6.2204037,6.263893847482457,-0.043490176217808596
6.465974,6.451474936514876,0.014498917550065826
6.9956784,6.944066099468064,0.05161232536714078
5.972243,6.079541681532778,-0.10729884934893974
6.3575354,6.332907852221186,0.02462751002246666
6.1561446,6.164778466343873,-0.008633847355835833
6.603801,6.588426131332582,0.01537464228802321
6.542118,6.560588395213096,-0.01847032270333049
6.567031,6.554366995116815,0.012663911560431451
6.4412913,6.409678397954016,0.0316129342908571
6.372634,6.384205566874375,-0.011571632853378588
6.7121983,6.718715286863971,-0.006517029417682174
5.858237,5.9024880035488065,-0.0442512138454374
5.880414,5.912494729274999,-0.03208072018076091
6.0486627,5.98665059615978,0.06201206634632328
6.0680337,6.11209053318304,-0.04405683796209292
5.542118,5.576001666468447,-0.03388359395868168
6.209715,6.193291191206743,0.01642369831962398
5.7950664,5.796940426096362,-0.0018740694374264066
5.950394,6.045652700375863,-0.09525854678089196
6.0990868,6.07283311487326,0.02625364660134899
5.990124,5.968866019682976,0.021258205933478713
7.055517,7.043422218653284,0.012094978001988999
7.004365,6.9673263213570715,0.03703864598911988
5.692504,5.740796355001017,-0.048292425862833
4.451545,4.7422220155307695,-0.29067725387305465
6.6382723,6.484993578616547,0.15327870684487888
6.221849,6.299281414940351,-0.07743245024918899
6.30103,6.311809592893547,-0.010779433896964896
6.30103,6.236731312032338,0.0642988469642436
5.958607,6.035266947398908,-0.07665975059104646
7.2441254,7.212707733773918,0.03141763243701945
7.1366773,7.191242877095848,-0.05456561192861198
7.221849,7.230419902483908,-0.008570937792746314
7.49485,7.4279222804224085,0.06692787826899771
7.6575775,7.678118964672042,-0.020541450023604746
7.920819,7.898056864966866,0.022761940727714425
7.60206,7.575814255810177,0.026245585345828992
7.537602,7.514622772764488,0.022979175019935738
8.09691,7.973715865974202,0.1231946107103683
6.1426673,6.1082047271371955,0.03446256641138845
6.49485,6.513193921242995,-0.01834376255158876
5.958607,6.038458647423605,-0.0798514506157435
7.09691,7.173236581165625,-0.07632658131821302
6.730487,6.658104383190958,0.07238248662105384
6.5287085,6.529656044331533,-0.0009475863847558941
5.823909,5.8530123443612645,-0.029103538514096527
5.823909,5.808614295611523,0.015294510235644765
6.4271283,6.504513530835327,-0.07738521586340319
6.844664,6.890302296575456,-0.04563819974318051
5.853872,5.88868498739059,-0.034813165033412474
5.221849,5.2946843262601755,-0.07283536156901338
6.756962,6.724691671783193,0.03227015072657302
6.167491,6.226379185016305,-0.05888822584882458
5.150515,5.322857766974035,-0.17234268747574433
6.60206,6.587135265347153,0.014924575808852758
4.823909,4.847973185115119,-0.024064379267951352
4.7695513,4.7524979776688925,0.01705329949175205
4.7212462,4.749861450806286,-0.028615208283092386
4.7695513,4.75940973892261,0.010141538238034542
