actual,predicted,residual
4.849485,5.448796,-0.5993109
7.1191864,3.030837,4.0883493
7.309804,7.0867395,0.22306442
7.154902,7.4350863,-0.28018427
6.387216,6.036504,0.3507123
6.7695513,6.194777,0.57477427
7.853872,7.774911,0.078960896
7.552842,7.170238,0.38260412
7.3467875,7.435,-0.08821249
7.468521,7.340726,0.12779522
7.79588,8.029887,-0.23400736
7.537602,7.3726635,0.16493845
7.5850267,6.4556603,1.1293664
7.853872,7.283962,0.56991005
7.387216,7.538881,-0.15166473
7.481486,7.035861,0.44562483
7.481486,8.076467,-0.5949807
7.0655017,7.265707,-0.20020533
7.1739254,6.5673647,0.6065607
6.79588,7.2910433,-0.49516344
7.7447276,8.059071,-0.31434298
7.6575775,7.7779284,-0.12035084
7.69897,7.0078444,0.6911254
6.920819,6.44344,0.47737885
6.8181562,7.069918,-0.2517619
6.950782,7.7104454,-0.7596636
6.966576,7.9368887,-0.9703126
6.7212462,7.5431094,-0.8218632
7.2839966,7.9878883,-0.70389175
6.725842,7.3992195,-0.6733775
7.2596374,5.1791625,2.0804749
7.481486,8.161451,-0.6799655
6.309804,6.7927914,-0.4829874
5.950782,5.8866773,0.06410456
5.539102,5.584167,-0.045064926
5.5030704,5.599037,-0.095966816
5.9100947,6.5872755,-0.67718077
6.0655017,6.4237347,-0.35823298
5.707744,5.763064,-0.055319786
6.39794,6.2641273,0.1338129
5.4271283,5.6496334,-0.2225051
6.468521,5.789046,0.6794753
6.481486,6.0833826,0.39810324
6.4436975,5.7967567,0.6469407
5.853872,6.0040064,-0.15013456
5.7423215,5.481225,0.26109648
5.725842,5.2128,0.513042
5.779892,5.8877816,-0.10788965
5.542118,5.3526173,0.18950081
5.632644,5.0943236,0.53832054
