actual,predicted,residual
5.8860564,6.460628694062868,-0.5745722708756125
5.69897,5.627328460711971,0.07164138029144684
5.8860564,6.527505451467418,-0.6414490282801619
5.69897,5.5382560797134195,0.16071376128999848
6.154902,5.801807523276146,0.35309445807761364
6.154902,6.589508993065062,-0.4346070117113019
6.0,6.123591635404656,-0.12359163540465623
5.7695513,5.5533011139576836,0.21625016320296098
5.4202166,5.48221273283671,-0.061996172472940536
5.1191864,5.570076468396588,-0.45089006702940093
5.69897,5.565657922364572,0.13331191863884584
6.221849,5.974768704865757,0.24708025982540516
5.920819,5.860852281297142,0.05996652439743766
5.60206,5.627460363275513,-0.025400522119507052
5.39794,5.690341540052698,-0.2924013812087036
5.69897,6.145475758860624,-0.4465059178572064
5.154902,5.640859426867772,-0.4859574455140123
8.2218485,6.632879011117236,1.588969476736768
9.769551,7.408788704990846,2.360762572169799
9.974694,7.505204105888531,2.4694901461256293
9.1549015,6.553174774572709,2.601726729943892
8.886057,6.596762999673757,2.289293900350657
6.4282913,5.933158925454876,0.49513239534590525
6.7144427,6.621731476168468,0.09271125378148337
6.5086384,6.991462923858929,-0.4828245419009214
6.7695513,5.751695506189797,1.0178557709708471
7.0457573,6.968959323107677,0.07679797059349447
7.0457573,7.136921621318584,-0.09116432761741233
5.4867826,5.2183062141797905,0.2684763366319771
6.004365,5.418363179631718,0.5860017877144736
5.4353337,5.413856628094847,0.021477100695435958
5.381952,5.323363236332627,0.05858857259681649
5.539102,5.36154214348962,0.17755993399451064
5.242604,5.261441938826013,-0.018838159986901637
5.0433517,5.312222860951158,-0.2688712107131206
5.008774,5.2841081689180704,-0.27533436520713295
4.950007,5.378122667416305,-0.42811570559379497
4.9914,5.371289049339394,-0.37988928432474545
5.128427,5.283597056596476,-0.1551700279404704
4.8107905,5.268715205926069,-0.45792466713822755
4.9625735,5.665457729450233,-0.7028842011604377
5.7695513,5.913727247576562,-0.14417597041591712
6.455932,5.919635350484337,0.5362967898660047
6.4202166,6.0060459574818665,0.414170602881903
5.8326826,5.970707878058344,-0.13802526850023877
8.022276,7.131540540818725,0.8907353838638921
7.7212462,7.890797915283819,-0.16955167276062522
7.6575775,7.863868475751928,-0.2062909611034902
6.823909,7.529552304129456,-0.7056434982822877
8.124939,7.945638881494263,0.17930008334948688
8.031517,7.997078170467918,0.034438858340675615
8.207608,8.014465661953059,0.1931425610083668
7.5228786,7.951037655062052,-0.42815900821146613
8.040958,8.057169112126308,-0.01621070758529264
8.148742,7.989257874786432,0.15948384732050158
7.958607,7.998744840915213,-0.04013764410735199
8.346787,7.918623214475739,0.4281642382220152
8.229148,7.959693080285013,0.26945483078676435
7.823909,8.095160180037226,-0.27125137419005796
8.036212,8.07056564875461,-0.03435368128634764
8.0,8.032623306154022,-0.0326233061540222
