actual,predicted,residual
5.8860564,5.886062482037627,-6.058850370749269e-06
5.69897,5.698969129344332,7.116590863276429e-07
5.8860564,5.885862630393011,0.000193792794244807
5.69897,5.698944768970531,2.5072032887152318e-05
6.154902,6.154886610772525,1.5370581234463998e-05
6.154902,6.155065498675395,-0.00016351732163499832
6.0,5.9999814768585775,1.852314142247735e-05
5.7695513,5.76942009560843,0.00013118155221469863
5.4202166,5.420169635691762,4.692467200761996e-05
5.1191864,5.119175302283095,1.1099084092691669e-05
5.69897,5.698977448386394,-7.607382976004828e-06
6.221849,6.221823796103637,2.5168587525215003e-05
5.920819,5.920770941713335,4.7863981245122034e-05
5.60206,5.602044940252061,1.490090394451471e-05
5.39794,5.397983956500502,-4.379765650774914e-05
5.69897,5.6989557178322405,1.412317117743811e-05
5.154902,5.154938553083303,-3.6571729543410925e-05
8.2218485,8.221823267292358,2.5220561646221995e-05
9.769551,9.769537542984967,1.3734175677626581e-05
9.974694,9.97467356690614,2.0685108019335985e-05
9.1549015,9.154724261681105,0.00017724283549647168
8.886057,8.888675505238405,-0.002618605213990932
6.4282913,6.428292415212046,-1.0944112647237603e-06
6.7144427,6.714442876863468,-1.4691351690743204e-07
6.5086384,6.508653361062731,-1.4979104722812053e-05
6.7695513,6.76954643965368,4.837506964783245e-06
7.0457573,7.045748184914916,9.108786255929147e-06
7.0457573,7.045740707232401,1.658646877089609e-05
5.4867826,5.486769457815051,1.3092996716146388e-05
6.004365,6.004360665518654,4.3018275377448845e-06
5.4353337,5.4352060024835644,0.00012772630671875618
5.381952,5.381808223638652,0.0001435852907913926
5.539102,5.539127215093863,-2.5137609732439614e-05
5.242604,5.24282801630589,-0.00022423746677890932
5.0433517,5.042984521517821,0.0003671287202164919
5.008774,5.008720385674746,5.341803619174357e-05
4.950007,4.950006558171517,4.0365099263084403e-07
4.9914,4.991337139765905,6.262524874323105e-05
5.128427,5.129093857590475,-0.0006668289344693434
4.8107905,4.810779569039497,1.0969748344358266e-05
4.9625735,4.9625808687789865,-7.340489191598465e-06
5.7695513,5.76950355504947,4.772211117476388e-05
6.455932,6.455944641151362,-1.2500801020109975e-05
6.4202166,6.420233318246303,-1.6757882533191548e-05
5.8326826,5.832679067053295,3.542504810383207e-06
8.022276,8.022287048068234,-1.1123385617040071e-05
7.7212462,7.721258631424006,-1.238890081278754e-05
7.6575775,7.6575646822229135,1.2832425523967572e-05
6.823909,6.82387130414245,3.750170471761294e-05
8.124939,8.124946450954187,-7.486110437326943e-06
8.031517,8.031544043410708,-2.701460211440576e-05
8.207608,8.207593769340484,1.4453620941878853e-05
7.5228786,7.522858293839868,2.0353010717677478e-05
8.040958,8.04092888959406,2.9514946955799815e-05
8.148742,8.148832200607801,-9.047850086751907e-05
7.958607,7.95896706855782,-0.0003598717499588844
8.346787,8.346716597236377,7.085546137730603e-05
8.229148,8.229020687187232,0.00012722388454555755
7.823909,7.8237291919160725,0.00017961393109544588
8.036212,8.03620188680776,1.008066050189882e-05
8.0,7.99998068077403,1.9319225970093612e-05
7.6575775,7.657561976971083,1.5537677354515722e-05
7.69897,7.6989239655435355,4.587545988243846e-05
7.8860564,7.886210274138854,-0.00015385095159814455
8.443698,8.443705680623655,-7.751241330566927e-06
8.013228,8.013180245612343,4.817083052799376e-05
8.075721,8.075778824880818,-5.803783247770866e-05
7.6575775,7.657532673306837,4.484134160076536e-05
7.823909,7.823845958303918,6.284754324958897e-05
7.3467875,7.34671681451623,7.063818152364121e-05
5.801618,5.801468549153649,0.00014955005899786045
6.434152,6.434218781969845,-6.665565758900982e-05
6.2724586,6.272541174849394,-8.262153518501236e-05
6.468521,6.468167900441046,0.0003532177230161082
7.6382723,7.514108668734779,0.12416361672664689
6.3496923,6.420788804144761,-0.07109645947923404
6.2204037,6.274444498763177,-0.0540408274985289
6.465974,6.462307145096247,0.0036667089686943655
6.9956784,6.995637526554988,4.0898280216694616e-05
5.972243,5.975669060665268,-0.003426228481430371
6.3575354,6.357577056360784,-4.169411713128568e-05
6.1561446,6.156140118120794,4.500867243351081e-06
6.603801,6.604018609769384,-0.00021783614877879387
6.542118,6.542071510798706,4.656171105921203e-05
6.567031,6.567056295449998,-2.538877275171103e-05
6.4412913,6.436971658343636,0.004319673901236776
6.372634,6.372640688314836,-6.754293839783543e-06
6.7121983,6.712216902559544,-1.8645113255111312e-05
5.858237,5.858123256268257,0.00011353343511188996
5.880414,5.886613962436773,-0.0061999533425343145
6.0486627,6.0366076886633095,0.01205497384279397
6.0680337,6.068036523866889,-2.828645941477248e-06
5.542118,5.5426990478894735,-0.0005809753797079154
6.209715,6.209691917148846,2.2972377521135456e-05
5.7950664,5.795119869887632,-5.351322869628916e-05
5.950394,5.949473736089146,0.0009204175058243891
6.0990868,6.099123833030014,-3.70715554049994e-05
5.990124,5.990050302355518,7.392326093746959e-05
7.055517,7.0555581103786364,-4.091372336301191e-05
7.004365,7.00438162398378,-1.6656637588319256e-05
5.692504,5.692501838891592,2.0902465918126722e-06
4.451545,5.388623646413039,-0.9370788847553237
6.6382723,5.938917114448528,0.6993551710128978
6.221849,6.221834008193245,1.4956497917495426e-05
6.30103,6.301046629169312,-1.6470172729654564e-05
6.30103,6.301323343202382,-0.00029318420580004556
5.958607,5.958383378456256,0.00022381835160523167
7.2441254,7.244279602958557,-0.00015423674761994022
7.1366773,7.13591901423891,0.0007582509283263761
7.221849,7.221865480593913,-1.651590275120185e-05
7.49485,7.494851411924036,-1.2532326296721408e-06
7.6575775,7.728314692678103,-0.07073717802966506
7.920819,7.920845539058961,-2.6733364380859825e-05
7.60206,7.602103408327766,-4.356717176001723e-05
7.537602,7.537555452815985,4.649496843889267e-05
8.09691,8.05445285790181,0.042457618782760775
6.1426673,6.142666311525725,9.820228585866175e-07
6.49485,6.494812522097458,3.7636593948064956e-05
5.958607,5.958589953873272,1.7242934589489778e-05
7.09691,7.096912744050174,-2.744202761917336e-06
6.730487,6.730517279758567,-3.040994655556517e-05
6.5287085,6.528743844012468,-3.5386065690978796e-05
5.823909,5.823928569035395,-1.9763188227273076e-05
5.823909,5.823922880713676,-1.4074866507840511e-05
6.4271283,6.427068640322049,5.967464987488569e-05
6.844664,6.844620175752379,4.3921079896591664e-05
5.853872,5.853869907023164,1.9153340140576347e-06
5.221849,5.221865418736352,-1.6454045189462363e-05
6.756962,6.756954858923024,6.963586741903782e-06
6.167491,6.167477945304987,1.3013862493416184e-05
5.150515,5.1505060653515145,9.014146776564758e-06
6.60206,6.602087376102947,-2.7534946941187854e-05
4.823909,4.823909358384211,-5.525370427861276e-07
4.7695513,4.769534284455357,1.6992705287321996e-05
4.7212462,4.721212885403409,3.335711978458278e-05
4.7695513,4.769554941198079,-3.6640374343477333e-06
5.950782,5.9508443446267965,-6.25224222066123e-05
5.539102,5.539083565606772,1.8511877359017603e-05
5.5030704,5.503089348027125,-1.8993565454650252e-05
5.9100947,5.910102026033707,-7.288027115137652e-06
6.0655017,6.065467142595916,3.4547314972321885e-05
5.707744,5.707737109749006,7.011802507506104e-06
6.39794,6.39580180364195,0.0021383552020441954
5.4271283,5.4273739899016835,-0.0002456749297596872
6.468521,6.468453336587233,6.778157682951758e-05
6.481486,6.481523728184152,-3.7884525704967587e-05
6.4436975,6.44385901072872,-0.0001615581835539004
5.853872,5.853856947872543,1.4874484635107876e-05
5.7423215,5.7422884505667415,3.304067471354699e-05
5.725842,5.72582117191711,2.082713684536941e-05
5.779892,5.779744034175278,0.00014793359815978846
5.542118,5.542446150003696,-0.0003280774939300457
5.632644,5.632607609151535,3.656733161960801e-05
5.154902,5.1546064266999,0.0002955546538601084
5.0,4.999972969987879,2.703001212100986e-05
5.5058455,5.505861265225887,-1.5718503474815293e-05
5.175874,5.175849975270947,2.4257974902575086e-05
6.0,6.000002118881256,-2.118881256230054e-06
5.175874,5.176088287775526,-0.00021405452967648841
