actual,predicted,residual
4.849485,5.861405390664306,-1.0119204701625968
7.1191864,7.0242519291086944,0.09493447225849305
7.309804,7.241098066535845,0.06870589617167422
7.154902,7.269491280926233,-0.1145892995724731
6.387216,6.599552892571404,-0.21233680141539857
6.7695513,7.09733914718458,-0.3277878700239354
7.853872,7.570869491532387,0.2830023308247904
7.552842,7.489192207692744,0.06364993250500994
7.3467875,7.383012234669464,-0.03622478197171031
7.468521,7.463301712449216,0.005219405714846914
7.79588,7.644097899790429,0.15178194106040088
7.537602,7.512554462769308,0.02504748501511589
7.5850267,7.547184313128501,0.037842427899331454
7.853872,7.611466947923211,0.24240487443396663
7.387216,7.413342110033653,-0.02612601887764754
7.481486,7.357034910986933,0.12445093267151464
7.481486,7.492427410473538,-0.01094156681509073
7.0655017,7.293459921193211,-0.2279582312823223
7.1739254,7.313896224777559,-0.13997082499728553
6.79588,7.102009104253392,-0.3061292634025623
7.7447276,7.3992238399458445,0.3455037715959035
7.6575775,7.570666011048321,0.0869115036001169
7.69897,7.533844280732637,0.16512556027078062
6.920819,7.0855878962846,-0.16476909059001965
6.8181562,6.876101382353077,-0.05794513998247197
6.950782,6.868500570368273,0.08228125183631718
6.966576,6.953751120185168,0.012824979210583898
6.7212462,6.835921129244732,-0.1146748867215388
7.2839966,7.0189609414397065,0.2650356405915435
6.725842,6.806292787287044,-0.08045078823308849
7.2596374,7.155219667196925,0.10441768860751832
7.481486,7.183591921531671,0.297893922126776
6.309804,6.293399867400627,0.016404095306892685
5.950782,5.931504227209656,0.019277594994933978
5.539102,5.653643423246007,-0.11454134576187602
5.5030704,5.60843196765392,-0.10536161319225013
5.9100947,5.931508119052361,-0.021413381045769064
6.0655017,5.9428739014154335,0.12262778849545519
5.707744,5.7100319246536175,-0.002287803102103858
6.39794,6.226717667579088,0.1712224912649063
5.4271283,5.819236879301445,-0.39210856432952124
6.468521,6.246236019389409,0.22228509877465363
6.481486,6.2183282672829066,0.2631575763755407
6.4436975,6.068135515756073,0.3755619367890928
5.853872,5.914470895453101,-0.06059907309592294
5.7423215,5.742415727789436,-9.423654798101921e-05
5.725842,5.698340652543396,0.02750134651055891
5.779892,5.786978968213471,-0.0070870004400331865
5.542118,5.726882616758344,-0.18476454424857813
5.632644,5.715816960844726,-0.0831727843615715
