actual,predicted,residual
4.849485,4.849484920501709,0.0
7.1191864,7.1191864013671875,0.0
7.309804,7.229405932956272,0.08039802975124744
7.154902,7.167584260304769,-0.012682278951008819
6.387216,6.392578125,-0.005362033843994141
6.7695513,6.8536656379699705,-0.084114360809326
7.853872,7.620041346549987,0.2338304758071903
7.552842,7.558055905734792,-0.005213765537037673
7.3467875,7.422169953584671,-0.07538250088691711
7.468521,7.544135630130768,-0.07561451196670532
7.79588,7.616195976734161,0.1796838641166687
7.537602,7.5716579641614645,-0.0340560163770407
7.5850267,7.536788463592529,0.048238277435302734
7.853872,7.59825291633606,0.2556189060211178
7.387216,7.455743312835693,-0.0685272216796875
7.481486,7.422169953584671,0.059315890073776245
7.481486,7.5146720674302845,-0.03318622377183722
7.0655017,7.277834256490071,-0.21233256657918265
7.1739254,7.322406564440046,-0.14848116465977235
6.79588,6.945530197837136,-0.1496503569863057
7.7447276,7.5183782279491425,0.2263493835926056
7.6575775,7.610256385803223,0.047321128845214666
7.69897,7.609287699063619,0.08968214193979929
6.920819,7.000165843963623,-0.07934703826904332
6.8181562,6.821804182870047,-0.0036479404994418374
6.950782,6.860479418436686,0.09030240376790388
6.966576,7.041817324502127,-0.07524122510637543
6.7212462,6.839326202869415,-0.11807996034622192
7.2839966,7.146655347612169,0.13734123441908075
6.725842,6.839326202869415,-0.1134842038154602
7.2596374,7.260766923427582,-0.0011295676231384277
7.481486,7.3036017051109905,0.17788413854745677
6.309804,6.382956624031067,-0.07315266132354736
5.950782,5.782422256469727,0.1683595657348631
5.539102,5.6984757510098545,-0.15937367352572362
5.5030704,5.6984757510098545,-0.19540539654818456
5.9100947,5.8576391393488105,0.052455598657781266
6.0655017,5.810929707118443,0.25457198279244597
5.707744,5.707468509674072,0.00027561187744140625
6.39794,6.394340932369232,0.003599226474761963
5.4271283,5.67574269430978,-0.24861437933785613
6.468521,6.4003177881240845,0.06820333003997803
6.481486,6.405363877614339,0.07612196604410837
6.4436975,6.375615978240967,0.06808147430419886
5.853872,5.810929707118443,0.042942115238735035
5.7423215,5.718789724203257,0.02353176703819848
5.725842,5.707468509674072,0.018373489379882812
5.779892,5.729329137241139,0.050562830532298264
5.542118,5.695365333557129,-0.15324726104736364
5.632644,5.700849737439837,-0.06820556095668273
