actual,predicted,residual
4.849485,4.789009404564674,0.06047551593703471
7.1191864,7.12218905113687,-0.003002649769682897
7.309804,7.367494500405268,-0.05769053769774857
7.154902,7.238276490980432,-0.08337450962667248
6.387216,6.291161079169062,0.09605501198694366
6.7695513,7.071104627252642,-0.30155335009199735
7.853872,7.701483565503566,0.15238825685361146
7.552842,7.288248235129356,0.26459390506839764
7.3467875,7.3913495574026875,-0.0445621047049336
7.468521,7.429993430106118,0.038527688057944154
7.79588,7.475012481781226,0.32086735906960406
7.537602,7.448959792463091,0.0886421553213328
7.5850267,7.533669617904266,0.051357123123565884
7.853872,7.7966145801367785,0.057257242220399185
7.387216,7.5386410873008405,-0.15142499614483462
7.481486,7.374139201237241,0.10734664242120662
7.481486,7.617632788816084,-0.1361469451576367
7.0655017,7.3563006398082385,-0.2907989498973498
7.1739254,7.355271088778941,-0.18134568899866732
6.79588,7.247696657492434,-0.4518168166416041
7.7447276,7.426625932083866,0.31810167945788237
7.6575775,7.561026404343908,0.09655111030452979
7.69897,7.345136896471398,0.3538329445320203
6.920819,7.148662662418024,-0.2278438567234442
6.8181562,6.894953463058456,-0.07679722068785022
6.950782,7.0546085594014984,-0.1038267371969086
6.966576,6.991730625394814,-0.02515452599906176
6.7212462,6.643657990593557,0.0775882519296367
7.2839966,7.070663097015233,0.21333348501601712
6.725842,6.809700305455648,-0.08385830640169267
7.2596374,7.451635928636206,-0.19199857283176236
7.481486,7.353403756919328,0.12808208673911903
6.309804,6.264332946697411,0.04547101601010883
5.950782,5.680180655130723,0.27060116707386683
5.539102,5.846617913711542,-0.3075158362274113
5.5030704,5.895928417470609,-0.3928580630089389
5.9100947,6.009142291342744,-0.09904755333615256
6.0655017,6.126618411427247,-0.06111672151635794
5.707744,5.869204811271105,-0.1614606897195916
6.39794,5.867201475550748,0.5307386832932464
5.4271283,6.002313511359565,-0.5751851963876415
6.468521,5.901626180744,0.5668949374200629
6.481486,6.3914179186999185,0.09006792495852878
6.4436975,5.976566118332857,0.4671313342123087
5.853872,5.822938981045816,0.03093284131136187
5.7423215,5.7393242203415715,0.002997270899883553
5.725842,5.766278170956025,-0.04043617190207005
5.779892,5.876681554571363,-0.09678958679792515
5.542118,5.549301051831,-0.007182979321234129
5.632644,5.909690935081744,-0.2770467585985896
