actual,predicted,residual
5.8860564,6.448717507211675,-0.5626610840244188
5.69897,5.84769306906664,-0.14872322806322202
5.8860564,6.508574260801941,-0.6225178376146854
5.69897,5.672137908322695,0.02683193268072337
6.154902,6.105752732451246,0.0491492489025136
6.154902,6.696988791538342,-0.5420868101845819
6.0,6.025486036351638,-0.02548603635163804
5.7695513,5.584938313516859,0.18461296364378565
5.4202166,5.447122241631048,-0.026905681267278325
5.1191864,5.334408583013292,-0.21522218164610418
5.69897,5.711577774928025,-0.012607933924607018
6.221849,6.431890666660005,-0.21004170196884253
5.920819,5.785190775302439,0.13562803039214089
5.60206,5.6437332666000515,-0.04167342544404562
5.39794,5.530745486453679,-0.13280532760968455
5.69897,5.872402364416008,-0.17343252341258975
5.154902,5.498767245665031,-0.3438652643112716
8.2218485,8.0844207230137,0.13742776484030372
9.769551,8.808125005728293,0.9614262714323516
9.974694,9.009671416530006,0.9650228354841541
9.1549015,8.1670113447741,0.987890159742502
8.886057,7.991196751408032,0.8948601486163819
6.4282913,6.386325169232119,0.04196615156866201
6.7144427,6.628023088881921,0.08641964106803002
6.5086384,6.349457761214395,0.15918062074361305
6.7695513,6.407190541940455,0.3623607352201894
7.0457573,6.755592102326621,0.2901651913745509
7.0457573,6.965108079943838,0.0806492137573338
5.4867826,5.266975524352283,0.2198070264594847
6.004365,5.826404987119175,0.17795998022701642
5.4353337,5.3340510167979645,0.10128271199231875
5.381952,5.323120445766653,0.05883136316279014
5.539102,5.374355833072059,0.16474624441207197
5.242604,5.356372514220333,-0.11376873538122201
5.0433517,5.296469542584208,-0.25311789234617077
5.008774,5.062524777794123,-0.05375097408318563
4.950007,5.170357775211518,-0.22035081338900842
4.9914,5.154894975176001,-0.1634952101613525
5.128427,5.216082879402255,-0.08765585074624926
4.8107905,4.8993043645856185,-0.08851382579777667
4.9625735,5.308044065018817,-0.34547053672902184
5.7695513,5.928942682588147,-0.15939140542750252
6.455932,6.369794578571225,0.08613756177911647
6.4202166,6.382523076618463,0.0376934837453069
5.8326826,5.970675497595502,-0.13799288803739618
8.022276,7.688724786581673,0.33355113810094394
7.7212462,7.8762097230787536,-0.1549634805555602
7.6575775,7.8295653990752765,-0.171987884426839
6.823909,7.148524014005032,-0.32461520815786393
8.124939,8.009825042919656,0.11511392192409353
8.031517,7.847712897697946,0.18380413111064797
8.207608,8.059395308089657,0.14821291487176858
7.5228786,7.7980476294901715,-0.27516898263958556
8.040958,7.990750084468532,0.05020832007248366
8.148742,8.075062264805327,0.07367945730160663
7.958607,7.976978143808417,-0.018370947000555304
8.346787,8.054329520543549,0.2924579321542051
8.229148,8.143704191604698,0.0854437194670794
7.823909,7.839842302265117,-0.015933496417948945
8.036212,8.047644820328697,-0.011432852860435716
8.0,7.997371335166643,0.0026286648333568863
7.6575775,7.8190211982305104,-0.16144368358207295
7.69897,7.9003203327691764,-0.20135049176575848
7.8860564,7.833792917110458,0.052263506076798194
8.443698,8.19957049979576,0.2441274295865643
8.013228,7.977322766541656,0.03590564990121514
8.075721,8.00705621657468,0.06866457047365948
7.6575775,7.765937349934205,-0.10835983528576776
7.823909,7.685384969475704,0.13852383637146382
7.3467875,7.362581947611049,-0.015794494913294876
5.801618,6.181356805183972,-0.37973870597132553
6.434152,6.487583312686978,-0.05343118637472255
6.2724586,6.3923052828212095,-0.11984672950700048
6.468521,6.353722575150618,0.11479854301344439
7.6382723,6.836018582552436,0.80225370290899
6.3496923,6.5439842369366845,-0.19429189227115717
6.2204037,6.376805606872137,-0.15640193560748816
6.465974,6.423411217347895,0.04256263671704641
6.9956784,6.697186123640725,0.29849230119448045
5.972243,6.175184068443725,-0.20294123625988725
6.3575354,6.352451845122874,0.005083517120778147
6.1561446,6.296951886676666,-0.14080726768862917
6.603801,6.56845546733,0.03534530629060573
6.542118,6.508071999032881,0.03404607347688504
6.567031,6.485472157800467,0.0815587488767795
6.4412913,6.372088243737948,0.06920308850692525
6.372634,6.351032377872154,0.02160155614884207
6.7121983,6.57387832343243,0.13831993401385922
5.858237,6.212768968381533,-0.35453217867816367
5.880414,6.015435725339033,-0.1350217162447951
6.0486627,5.9865896450379,0.062073017468203595
6.0680337,6.022161905872864,0.04587178934808289
5.542118,5.885490276040606,-0.34337220353084064
6.209715,6.268204488163701,-0.05848959863733416
5.7950664,5.923551123592184,-0.12848476693324873
5.950394,6.049937610625832,-0.09954345703086087
6.0990868,6.129049476412835,-0.029962714938225332
5.990124,6.137844245480837,-0.14772001986438177
