true,L1_Ridge,L1_Lasso,L1_ElasticNet,L1_Huber,L1_BayesianRidge,L1_RF_Meta,L1_ET_Meta,L1_GBR_Meta,L1_XGB_Meta,L1_LGBM_Meta,L1_CAT_Meta,L1_NN_Meta,L2_Ridge,L2_Lasso,L2_ElasticNet,L2_Huber,L2_BayesianRidge,L2_RF_Meta,L2_ET_Meta,L2_GBR_Meta,L2_XGB_Meta,L2_LGBM_Meta,L2_CAT_Meta,L2_NN_Meta,linear_BayR,linear_ENet,linear_Huber,linear_Lasso,linear_Ridge,linear_SGD,nn_MLP_Deep,nn_MLP_Large,nn_MLP_Medium,nn_MLP_Small,nn_MLP_Tanh,nn_MLP_Wide,pls_PLS,tree_Adaboost,tree_CAT,tree_ET,tree_GBR,tree_LGBM,tree_RF,tree_XGB,Simple_Average,Optimized_Weighted
5.886056647693163,6.795938014984131,6.887325763702393,6.842767715454102,6.6611832996148435,6.843407154083252,6.675713782946527,6.732769243652653,6.002602629033329,6.0255961418151855,6.428785918050744,6.186159394051538,6.608793258666992,6.561985015869141,6.64685583114624,6.635596752166748,5.988048807754394,6.649956703186035,6.4650821815928134,6.600460772111095,6.588429169826089,6.540603160858154,6.58261092840257,6.520999878086233,4.9610395431518555,5.93026,6.0029507,-30.262058,5.9283204,5.322231,-9.630283,9.776412,5.33824,6.213553,3.804423,-4.3184905,8.597912,6.284324,6.6207047,6.0201306,6.745522,7.1716075,6.459076,6.6878085,6.9415264,3.2817085,5.886047304931381
5.698970004336019,6.423291206359863,6.555568218231201,6.526777267456055,6.833519092727162,6.4448957443237305,6.211847295446671,6.361356776548192,5.969564399059925,6.156505584716797,6.452452467862582,6.0901354464308675,5.374079704284668,6.370258331298828,6.397190570831299,6.370089530944824,6.196107506439411,6.402875900268555,6.462633247127176,6.60137886946495,6.627772184910624,6.529590129852295,6.492408993451511,6.60732019416502,6.44096040725708,6.0233874,6.234319,2.069166,6.3477097,6.0442123,1.2662643,5.935471,7.5455995,5.027886,5.3284297,-4.9849987,5.593325,6.4673405,6.0673,6.156913,6.176252,5.849965,6.0885634,6.213407,5.683877,5.05672,6.142878201403528
5.886056647693163,7.271236896514893,7.396701335906982,7.299991130828857,7.13209620244614,7.405066013336182,7.749393925605489,8.015539678454914,8.231450628988268,6.81815242767334,8.098615478059164,8.143267478101258,8.14912223815918,7.713763236999512,7.752618789672852,7.729243755340576,6.955426531386577,7.598571300506592,7.631089712970033,7.369907014643218,7.501908842399215,7.437626361846924,7.742646756009625,7.395923061943864,2.256493091583252,6.1452575,6.194348,-32.325512,6.1556263,5.8024254,-9.714409,10.159127,5.455173,6.626713,3.2903934,-5.526482,9.405887,6.3416433,6.6207047,5.8877215,6.7584023,7.0935354,6.280111,6.586823,6.8499856,3.2043736,6.032686985545777
5.698970004336019,6.006515979766846,6.077253341674805,6.010903358459473,6.096583067756287,6.02763557434082,5.777601501336323,5.80274063010231,5.720092166173709,5.785904407501221,5.805642705658621,5.659222071709471,5.22939920425415,6.030474662780762,6.055355072021484,6.026546478271484,5.606720578191583,6.027077674865723,6.4662106109999735,6.001538843939334,6.577902715322389,6.2623090744018555,6.1553818509749965,6.003976567158202,4.826916217803955,5.5994506,5.7604103,-18.510145,5.7762413,5.6210394,-2.542999,5.9844956,5.929447,6.194171,5.702216,5.388755,4.945701,5.476407,5.890051,5.92828,5.874965,5.681642,5.459207,5.9302855,5.794157,4.0941887,5.616724590285236
6.154901959985743,6.405035972595215,6.1558709144592285,6.282589912414551,6.0847559427454625,6.349879264831543,6.1128432302278455,5.897136426670186,5.882736625854276,5.815124034881592,5.974440080126255,6.128280327883744,5.205588340759277,5.899713039398193,5.9401092529296875,5.946544647216797,5.823650298104031,5.98874044418335,6.084465104450041,6.520658295172332,5.96972200532611,6.038453102111816,6.113756331038915,6.21654698653904,1.3963124752044678,6.0499835,5.9558,-1.7663186,5.9899216,5.382239,-0.370322,7.6947055,5.3575087,6.8513746,5.120652,-2.638873,6.450654,5.987094,5.9057937,5.911053,5.922539,5.8538837,5.6534896,5.9986997,5.9219065,4.861589,5.866335577766583
6.154901959985743,7.157260894775391,7.408134937286377,7.312159061431885,7.62010099694961,7.259627342224121,7.266622271373876,7.340785531566781,6.664878700909303,7.223531246185303,7.48081309990932,6.316280553518569,6.926291465759277,7.262113094329834,7.3419318199157715,7.259853363037109,6.440115470807397,7.263483047485352,7.507551065829441,7.090046040598326,7.342154589865355,7.4876322746276855,7.54623826713969,7.118344709559985,7.296999931335449,6.120635,6.2817187,-30.667484,6.2589893,5.7516375,-8.931335,9.942335,5.284923,6.547789,3.341558,-6.2290463,7.836388,6.1802645,6.403138,5.9279704,6.7011013,6.755443,6.7466974,6.444849,6.681572,3.1689575,6.083480556811465
6.0,6.285458087921143,6.570305347442627,6.4034037590026855,6.293974222839945,6.342489719390869,6.023542578455469,6.014690010030104,5.968003814650365,6.061511993408203,6.038151715931469,6.2430464743876835,5.944945335388184,6.486695289611816,6.439449310302734,6.448801517486572,6.359563011485307,6.442927837371826,6.691320857967487,6.744062688835153,7.237303182435171,7.20154333114624,6.723130217548952,6.639629848603399,6.532693862915039,6.2043924,6.1123843,2.9617553,6.1631365,7.109233,2.498335,7.009259,6.5750203,5.963454,6.9807982,4.0510416,7.055846,6.1879787,5.9685516,6.1195087,6.050257,5.948225,6.0262218,6.2039576,6.128356,5.8658857,6.095127701831404
5.769551078621726,5.847439289093018,5.657634258270264,5.719699859619141,5.57753498327921,5.8227033615112305,5.731940452393202,5.6304235910605245,5.651004211976064,5.703973293304443,5.577446475217992,5.435148666399391,5.501163005828857,5.666841983795166,5.734781742095947,5.709251403808594,5.420562991370524,5.713200092315674,5.575043116189002,5.58304394741257,5.589896982436387,5.57007360458374,5.528186775204723,5.560159555007851,6.261261940002441,5.775672,5.7647905,-17.977837,5.7455425,5.651695,0.18163602,6.146491,5.716631,5.7747135,6.06691,5.687568,5.4958606,5.5395083,5.9005466,5.728089,5.6497135,5.6813316,5.4217587,6.2193503,6.163869,4.316693,5.713318826418222
5.42021640338319,6.0593414306640625,5.986216068267822,5.9854936599731445,5.965424423231731,6.066128730773926,5.660172834599974,5.738307773418405,5.738040421798486,5.65083646774292,5.674116157978717,5.707360043198482,6.467030048370361,6.037632465362549,6.01470947265625,6.008306503295898,5.675481447391731,6.003719806671143,5.769201484614542,5.907548839042825,6.047154325788918,5.850119113922119,5.858885586488248,5.8918354778449356,3.73555588722229,5.645652,5.8362837,-22.34041,5.8490605,5.5770807,-3.2028391,6.036733,5.6373496,6.258439,5.913775,4.849445,4.7095604,5.58181,5.974345,5.7673025,5.7523165,5.5890927,5.263162,6.129849,6.027247,3.8427627,5.706299309418023
5.119186407719209,5.880565643310547,5.871591091156006,5.894829750061035,5.907454735332248,5.881021976470947,5.730337964556311,5.596795405134038,5.859949359909087,5.772757053375244,5.624759232143363,5.469655070807386,5.383342742919922,5.555498123168945,5.6100544929504395,5.6214189529418945,5.302872999295344,5.638908863067627,5.67299309659722,5.754024038896217,5.747778999988575,5.745688438415527,5.741340085188514,5.682544614229679,5.581843852996826,5.817536,5.851243,-19.117569,5.859889,6.0064645,-1.4262818,5.6034455,5.538073,5.5984397,5.6141477,4.9016356,4.4259353,5.5835915,5.9763947,5.8590307,5.719303,5.8372355,5.7240977,6.1265025,6.225357,4.0862236,5.786417949815365
