actual,predicted,residual
5.8860564,6.3220835,-0.43602705
5.69897,5.0119133,0.68705654
5.8860564,6.2799387,-0.39388227
5.69897,6.167596,-0.46862602
6.154902,5.4631186,0.6917834
6.154902,6.282594,-0.12769222
6.0,5.82719,0.17281008
5.7695513,6.2054553,-0.43590403
5.4202166,6.083865,-0.6636486
5.1191864,5.9345207,-0.8153343
5.69897,6.22863,-0.5296602
6.221849,6.129284,0.09256506
5.920819,6.1313696,-0.21055079
5.60206,6.028731,-0.42667103
5.39794,6.217564,-0.81962395
5.69897,5.771202,-0.07223225
5.154902,5.8778996,-0.72299767
8.2218485,5.9007707,2.3210778
9.769551,6.703236,3.0663152
9.974694,6.3513665,3.6233277
9.1549015,6.308413,2.8464885
8.886057,6.3186717,2.5673852
6.4282913,6.190316,0.23797512
6.7144427,6.019753,0.69468975
6.5086384,-0.49941367,7.008052
6.7695513,4.590002,2.1795492
7.0457573,5.9014997,1.1442575
7.0457573,6.3494515,0.69630575
5.4867826,5.168473,0.31830978
6.004365,6.10192,-0.09755516
5.4353337,5.8566685,-0.42133474
5.381952,5.675585,-0.29363298
5.539102,5.7250423,-0.18594027
5.242604,5.7844276,-0.54182386
5.0433517,5.755426,-0.7120743
5.008774,5.4426336,-0.43385983
4.950007,5.6031027,-0.6530957
4.9914,5.48569,-0.49429035
5.128427,5.676604,-0.54817677
4.8107905,5.578286,-0.76749563
4.9625735,-2.9718883,7.9344616
5.7695513,6.0582085,-0.2886572
6.455932,6.0444,0.41153193
6.4202166,5.9367175,0.48349905
5.8326826,5.868872,-0.036189556
8.022276,6.3592663,1.6630096
7.7212462,6.3152375,1.4060087
7.6575775,6.334339,1.3232384
6.823909,6.1124325,0.7114763
8.124939,6.490992,1.6339469
8.031517,6.2086945,1.8228226
8.207608,6.1588078,2.0488005
7.5228786,6.328089,1.1947894
8.040958,6.174429,1.8665295
8.148742,6.301395,1.8473468
7.958607,6.2715597,1.6870475
8.346787,5.680654,2.6661334
8.229148,6.2376833,1.9914646
7.823909,6.2622743,1.5616345
8.036212,6.4916983,1.5445137
8.0,6.2618866,1.7381134
7.6575775,6.2909575,1.3666201
7.69897,6.1439824,1.5549874
7.8860564,6.4359856,1.4500709
8.443698,6.4042134,2.0394845
8.013228,6.323476,1.6897526
8.075721,6.5017776,1.5739431
7.6575775,6.2147856,1.4427919
7.823909,5.8590784,1.9648304
7.3467875,5.888359,1.4584284
5.801618,6.51661,-0.71499205
6.434152,6.583376,-0.1492238
6.2724586,6.38093,-0.10847139
6.468521,6.388685,0.07983589
7.6382723,6.656768,0.98150444
6.3496923,6.6401725,-0.29048014
6.2204037,6.63229,-0.41188622
6.465974,6.536709,-0.07073498
6.9956784,6.707153,0.28852558
5.972243,6.639787,-0.66754436
6.3575354,6.5780163,-0.22048092
6.1561446,6.6056156,-0.449471
6.603801,6.7342014,-0.13040066
6.542118,6.7212286,-0.17911053
6.567031,6.577912,-0.010880947
6.4412913,6.7010684,-0.25977707
6.372634,6.6565266,-0.28389263
6.7121983,6.664819,0.047379494
5.858237,6.118944,-0.26070738
5.880414,6.2202816,-0.3398676
6.0486627,6.156805,-0.108142376
6.0680337,6.135144,-0.06711054
5.542118,6.1115165,-0.5693984
6.209715,6.1220193,0.0876956
5.7950664,6.1736093,-0.3785429
5.950394,6.3035707,-0.3531766
6.0990868,6.1982236,-0.09913683
5.990124,6.1376433,-0.14751911
7.055517,6.575201,0.48031616
7.004365,6.722456,0.281909
5.692504,5.942403,-0.24989891
4.451545,5.979993,-1.5284481
6.6382723,5.959303,0.6789694
6.221849,6.2715473,-0.049698353
6.30103,6.1867867,0.11424351
6.30103,6.370283,-0.06925297
5.958607,6.3298764,-0.37126923
7.2441254,6.4994984,0.744627
7.1366773,5.981461,1.1552162
7.221849,6.6601996,0.5616493
7.49485,6.383125,1.1117253
7.6575775,6.5023994,1.1551781
7.920819,5.8523154,2.0685034
7.60206,5.998932,1.603128
7.537602,6.515617,1.021985
8.09691,6.4181137,1.6787968
6.1426673,5.5299435,0.6127238
6.49485,5.1831636,1.3116865
5.958607,5.5656137,0.39299345
7.09691,5.5237064,1.5732036
6.730487,6.243157,0.48732996
6.5287085,6.1710157,0.35769272
5.823909,6.096586,-0.27267742
5.823909,6.1591763,-0.33526754
6.4271283,6.224514,0.2026143
6.844664,5.914408,0.9302559
5.853872,5.1962833,0.6575885
5.221849,4.272337,0.949512
6.756962,4.220384,2.5365777
6.167491,4.8837223,1.2837687
5.150515,4.7925305,0.35798454
6.60206,3.7927825,2.8092773
4.823909,2.6769826,2.1469262
4.7695513,4.5780745,0.19147682
4.7212462,4.4471684,0.2740779
4.7695513,3.6292932,1.1402581
5.950782,6.053835,-0.10305309
5.539102,6.3823256,-0.8432236
5.5030704,6.3616815,-0.8586111
5.9100947,6.1326914,-0.22259665
6.0655017,5.841669,0.2238326
5.707744,6.3074694,-0.59972525
6.39794,5.3315697,1.0663705
5.4271283,5.1252832,0.30184507
6.468521,5.12731,1.3412113
6.481486,4.831044,1.6504416
6.4436975,5.3721232,1.0715742
5.853872,4.2536316,1.6002402
5.7423215,6.27537,-0.5330486
5.725842,6.4509554,-0.7251134
5.779892,6.192455,-0.41256285
5.542118,6.275051,-0.73293304
5.632644,6.466635,-0.83399105
5.154902,4.1941824,0.9607196
5.0,4.3423104,0.6576896
5.5058455,3.954734,1.5511115
5.175874,4.3225746,0.8532996
6.0,4.3278527,1.6721473
5.175874,4.2373414,0.9385328
