actual,predicted,residual
5.8860564,5.886247,-0.00019073486
5.69897,5.698496,0.00047397614
5.8860564,5.8885455,-0.00248909
5.69897,5.7004995,-0.0015296936
6.154902,6.153902,0.0009999275
6.154902,6.1581507,-0.0032486916
6.0,5.999482,0.00051784515
5.7695513,5.7666507,0.0029006004
5.4202166,5.41969,0.0005264282
5.1191864,5.123058,-0.003871441
5.69897,5.6987443,0.00022554398
6.221849,6.222146,-0.00029706955
5.920819,5.9204893,0.00032949448
5.60206,5.6016264,0.00043344498
5.39794,5.398098,-0.0001578331
5.69897,5.698352,0.00061798096
5.154902,5.1554813,-0.00057935715
8.2218485,8.221502,0.00034618378
9.769551,9.769654,-0.000102996826
9.974694,9.966543,0.008151054
9.1549015,9.147545,0.0073566437
8.886057,8.885124,0.0009326935
6.4282913,6.428167,0.0001244545
6.7144427,6.714523,-8.010864e-05
6.5086384,6.507962,0.0006761551
6.7695513,6.7686434,0.00090789795
7.0457573,7.0442142,0.001543045
7.0457573,7.0447125,0.0010447502
5.4867826,5.487518,-0.0007352829
6.004365,6.002915,0.0014500618
5.4353337,5.435648,-0.0003142357
5.381952,5.3820395,-8.773804e-05
5.539102,5.5328226,0.0062794685
5.242604,5.247765,-0.0051612854
5.0433517,5.0421205,0.0012311935
5.008774,5.0080786,0.0006952286
4.950007,4.953331,-0.0033240318
4.9914,4.9920926,-0.0006928444
5.128427,5.1283627,6.4373016e-05
4.8107905,4.810444,0.0003466606
4.9625735,4.9627714,-0.00019788742
5.7695513,5.771624,-0.0020728111
6.455932,6.454939,0.0009932518
6.4202166,6.419716,0.000500679
5.8326826,5.83207,0.00061273575
8.022276,8.022717,-0.0004415512
7.7212462,7.721158,8.8214874e-05
7.6575775,7.6578393,-0.0002617836
6.823909,6.824701,-0.0007920265
8.124939,8.125613,-0.00067424774
8.031517,8.030134,0.0013828278
8.207608,8.205413,0.0021953583
7.5228786,7.5235863,-0.00070762634
8.040958,8.0406275,0.000330925
8.148742,8.150971,-0.0022296906
7.958607,7.9577,0.0009074211
8.346787,8.341473,0.005314827
8.229148,8.228915,0.00023269653
7.823909,7.823147,0.0007619858
8.036212,8.038328,-0.0021162033
8.0,8.001002,-0.0010023117
7.6575775,7.6570725,0.00050497055
7.69897,7.6988463,0.00012350082
7.8860564,7.885701,0.00035524368
8.443698,8.442785,0.0009126663
8.013228,8.01398,-0.00075149536
8.075721,8.075235,0.00048542023
7.6575775,7.6572824,0.0002951622
7.823909,7.8281746,-0.004265785
7.3467875,7.3464475,0.0003399849
5.801618,5.8055377,-0.0039196014
6.434152,6.433612,0.0005402565
6.2724586,6.272773,-0.0003142357
6.468521,6.4677343,0.0007867813
7.6382723,7.633229,0.0050435066
6.3496923,6.3504124,-0.0007200241
6.2204037,6.2208867,-0.00048303604
6.465974,6.4662347,-0.00026082993
6.9956784,6.99392,0.0017585754
5.972243,5.976675,-0.0044322014
6.3575354,6.356983,0.00055217743
6.1561446,6.1552205,0.0009241104
6.603801,6.6041546,-0.00035381317
6.542118,6.541852,0.00026607513
6.567031,6.566211,0.0008196831
6.4412913,6.442561,-0.0012698174
6.372634,6.3695445,0.003089428
6.7121983,6.711666,0.00053215027
5.858237,5.8587375,-0.000500679
5.880414,5.878874,0.001540184
6.0486627,6.047469,0.0011935234
6.0680337,6.0680437,-1.001358e-05
5.542118,5.5441437,-0.0020256042
6.209715,6.210279,-0.00056409836
5.7950664,5.7953844,-0.00031805038
5.950394,5.951237,-0.0008430481
6.0990868,6.0990305,5.6266785e-05
5.990124,5.9901204,3.8146973e-06
7.055517,7.054275,0.0012421608
7.004365,7.0039735,0.0003914833
5.692504,5.6916175,0.0008864403
4.451545,4.4607344,-0.009189606
6.6382723,6.631252,0.0070204735
6.221849,6.2233286,-0.0014796257
6.30103,6.300242,0.0007882118
6.30103,6.29989,0.0011401176
5.958607,5.964467,-0.005859852
7.2441254,7.244493,-0.00036764145
7.1366773,7.138811,-0.0021338463
7.221849,7.2214994,0.00034952164
7.49485,7.493807,0.0010433197
7.6575775,7.658568,-0.0009903908
7.920819,7.920045,0.0007739067
7.60206,7.6005206,0.0015392303
7.537602,7.538268,-0.0006661415
8.09691,8.089587,0.007323265
6.1426673,6.142254,0.00041341782
6.49485,6.4950886,-0.00023841858
5.958607,5.958887,-0.0002799034
7.09691,7.0971146,-0.00020456314
6.730487,6.72909,0.001396656
6.5287085,6.5293427,-0.0006341934
5.823909,5.8244925,-0.0005836487
5.823909,5.82519,-0.0012812614
6.4271283,6.428248,-0.0011196136
6.844664,6.8461604,-0.001496315
5.853872,5.8528104,0.0010614395
5.221849,5.221149,0.00069999695
6.756962,6.756788,0.00017404556
6.167491,6.1684146,-0.0009236336
5.150515,5.1561985,-0.005683422
6.60206,6.6024117,-0.00035190582
4.823909,4.8244805,-0.00057172775
4.7695513,4.7632976,0.0062537193
4.7212462,4.732406,-0.011159897
4.7695513,4.767274,0.0022773743
