actual,predicted,residual
5.8860564,5.883949993636873,0.0021064295503832042
5.69897,5.700614908615749,-0.0016450676123307417
5.8860564,5.886497345394559,-0.0004409222073027408
5.69897,5.693785700798035,0.005184140205383159
6.154902,6.157600399653116,-0.0026984182993565753
6.154902,6.155176045894623,-0.0002740645408634279
6.0,5.996474759696022,0.003525240303978272
5.7695513,5.7449251079559325,0.024626169204712056
5.4202166,5.443099090973536,-0.02288253060976686
5.1191864,5.122128709157307,-0.0029423077901196137
5.69897,5.700495030879974,-0.0015251898765562544
6.221849,6.222600146929422,-0.0007511822382602062
5.920819,5.916208738523816,0.004610067170764509
5.60206,5.60461993567149,-0.0025600945154842236
5.39794,5.398327861626943,-0.0003877027829490842
5.69897,5.6991010713577275,-0.00013123035430950836
5.154902,5.155938594341278,-0.0010366129875185592
8.2218485,8.221848487854004,0.0
9.769551,9.769551277160645,0.0
9.974694,9.97469425201416,0.0
9.1549015,9.154901504516602,0.0
8.886057,8.886056900024414,0.0
6.4282913,6.428291320800781,0.0
6.7144427,6.714442729949951,0.0
6.5086384,6.508425059318543,0.00021332263946494123
6.7695513,6.76948832988739,6.294727325428795e-05
7.0457573,7.037361945152282,0.008395348548889459
7.0457573,7.035062453985214,0.010694839715958082
5.4867826,5.484235695203145,0.002546855608622778
6.004365,6.004364967346191,0.0
5.4353337,5.437446944713592,-0.002113215923309042
5.381952,5.385503424008687,-0.0035516150792433976
5.539102,5.535267857710521,0.0038342197736094263
5.242604,5.2445827460289,-0.0019789671897889605
5.0433517,5.043063217798869,0.00028843243916831796
5.008774,5.008744279543558,2.952416737933561e-05
4.950007,4.950069794654846,-6.283283233621262e-05
4.9914,4.991717721621195,-0.0003179566065467654
5.128427,5.128427028656006,0.0
4.8107905,4.810790538787842,0.0
4.9625735,4.963293759822846,-0.0007202315330507858
5.7695513,5.774788189993965,-0.005236912833320062
6.455932,6.453793659607569,0.002138480742773119
6.4202166,6.420429697036743,-0.00021313667297384598
5.8326826,5.8316996879047815,0.0009829216533239205
8.022276,8.022725156148276,-0.0004492314656587837
7.7212462,7.720116237401962,0.0011300051212312923
7.6575775,7.658055030107498,-0.00047751545906038473
6.823909,6.823908805847168,0.0
8.124939,8.122808024724325,0.002130940119425162
8.031517,8.032178325812021,-0.0006612970034272081
8.207608,8.204968806743622,0.002639416217803614
7.5228786,7.522878646850586,0.0
8.040958,8.04037396844228,0.0005844360987357078
8.148742,8.145631659030915,0.0031100630760185766
7.958607,7.959845783233643,-0.0012385864257815626
8.346787,8.346787452697754,0.0
8.229148,8.226807572841643,0.0023403382301339093
7.823909,7.8255895009040835,-0.0016806950569154822
8.036212,8.037945557276409,-0.0017335898081469736
8.0,8.005514430363974,-0.005514430363973588
7.6575775,7.658775304555893,-0.0011977899074553378
7.69897,7.6990970253944395,-0.00012718439102155088
7.8860564,7.885486962795258,0.0005694603919979002
8.443698,8.443697929382324,0.0
8.013228,8.013752013842263,-0.0005235973993915621
8.075721,8.074462357203167,0.0012584298451727705
7.6575775,7.657736686468124,-0.00015917181968649885
7.823909,7.823908805847168,0.0
7.3467875,7.346787452697754,0.0
5.801618,5.804718817710876,-0.003100718498229682
6.434152,6.434617999417441,-0.00046587310518475533
6.2724586,6.27734613818214,-0.004887584867931061
6.468521,6.463964643977936,0.004556474186126813
7.6382723,7.629482025955663,0.008790259505762954
6.3496923,6.358336757818858,-0.008644413153330532
6.2204037,6.232251941680909,-0.011848270416260576
6.465974,6.459564568122228,0.006409285942713616
6.9956784,6.985941016688491,0.009737408146714088
5.972243,6.004802781570525,-0.03255994938668749
6.3575354,6.365570730791462,-0.008035368547809618
6.1561446,6.179324633363006,-0.02318001437496875
6.603801,6.602069839545659,0.0017309340749465107
6.542118,6.542275922789718,-0.00015785027995196543
6.567031,6.550902209784562,0.016128696892684147
6.4412913,6.44173961403566,-0.0004482817907867087
6.372634,6.373882281076341,-0.0012483470553448228
6.7121983,6.7012342558051605,0.01096400164112854
5.858237,5.860102231290606,-0.0018654415872365604
5.880414,5.8931019931577495,-0.012687984063511237
6.0486627,6.037103538904871,0.011559123601232457
6.0680337,6.0559872277520945,0.01204646746885274
5.542118,5.546277807553609,-0.004159735043843149
6.209715,6.200619254651523,0.00909563487484455
5.7950664,5.808910722125145,-0.013844365466209041
5.950394,5.965370760525975,-0.014976606931004
6.0990868,6.077400722577458,0.02168603889715115
5.990124,5.996698852919397,-0.006574627302941671
7.055517,7.039224797024871,0.01629239963040252
7.004365,6.992977712884093,0.01138725446209854
5.692504,5.6948914845784495,-0.0023875554402659205
4.451545,4.451544761657715,0.0
6.6382723,6.635386441548665,0.0028858439127610325
6.221849,6.223425362110137,-0.001576397418975084
6.30103,6.300095489025114,0.0009346699714676276
6.30103,6.301222885131835,-0.00019272613525256332
5.958607,5.962616620461145,-0.004009423653283939
7.2441254,7.242134872674942,0.0019904935359953413
7.1366773,7.136677265167236,0.0
7.221849,7.224289552370707,-0.0024405876795450254
7.49485,7.494850158691406,0.0
7.6575775,7.657022337913514,0.0005551767349238901
7.920819,7.92081880569458,0.0
7.60206,7.602520866394043,-0.0004610252380370383
7.537602,7.537435433069865,0.00016651471455908506
8.09691,8.094617285728454,0.0022931909561165753
6.1426673,6.139901052316029,0.002766241232555089
6.49485,6.494850158691406,0.0
5.958607,5.958223970731098,0.0003832260767628881
7.09691,7.095246478557587,0.001663521289825276
6.730487,6.721279657522837,0.009207212289174649
6.5287085,6.533014280319213,-0.004305822372435486
5.823909,5.82963505188624,-0.005726246039071903
5.823909,5.825322087314394,-0.0014132814672258576
6.4271283,6.437170034090677,-0.010041719118753178
6.844664,6.846323408126831,-0.0016593112945555433
5.853872,5.852638984706666,0.0012328376505115202
5.221849,5.221268976529439,0.0005799881617232217
6.756962,6.757107343370264,-0.00014552086049857138
6.167491,6.1674909591674805,0.0
5.150515,5.150648430188496,-0.00013335069020481427
6.60206,6.60169308423996,0.0003667569160459294
4.823909,4.823908805847168,0.0
4.7695513,4.7695512771606445,0.0
4.7212462,4.721246242523193,0.0
4.7695513,4.7695512771606445,0.0
