sample_index,fold,y_true,y_pred,sample_weight
2,1,7.309803919971486,7.284053619412855,1.0152416625478935
5,1,6.769551078621726,7.396617356265065,1.0152416625478935
8,1,7.346787486224656,7.484053098100655,1.0152416625478935
12,1,7.585026652029182,7.484372364365548,1.0152416625478935
13,1,7.853871964321762,7.473963629281673,1.0152416625478935
15,1,7.481486060122112,7.3857769509639235,1.0152416625478935
19,1,6.795880017344075,7.369347682363278,1.0152416625478935
22,1,7.698970004336019,7.413625420474177,1.0152416625478935
32,1,6.309803919971486,6.4740869007240125,1.0152416625478935
34,1,5.539102157243452,5.781015581358423,1.0152416625478935
36,1,5.910094888560602,5.98286058716081,1.0152416625478935
38,1,5.707743928643524,5.844693562764165,1.0152416625478935
44,1,5.853871964321762,6.153130065475115,1.0152416625478935
6,2,7.853871964321762,7.2866660940978445,1.0152416625478935
7,2,7.552841968657781,7.380982427740178,1.0152416625478935
9,2,7.468521082957745,7.431003549193616,1.0152416625478935
16,2,7.481486060122112,7.466167446735471,1.0152416625478935
21,2,7.657577319177793,7.474933726376792,1.0152416625478935
23,2,6.920818753952375,7.0554029182965925,1.0152416625478935
27,2,6.721246399047171,7.020360129291456,1.0152416625478935
29,2,6.72584215073632,7.039348558365677,1.0152416625478935
33,2,5.950781977329818,5.873709940563128,1.0152416625478935
35,3,5.503070351926786,5.97944893407709,1.0152416625478935
46,3,5.72584215073632,5.748014790411041,1.0152416625478935
47,3,5.779891911959945,5.937120101733928,1.0152416625478935
48,3,5.542118103266008,5.99139691752438,1.0152416625478935
49,3,5.632644078973981,5.915855094082268,1.0152416625478935
10,4,7.795880017344075,7.564998253783644,1.0152416625478935
17,4,7.0655015487564325,7.503573271836243,1.0152416625478935
26,4,6.96657624451305,6.944655927938979,1.0152416625478935
28,4,7.2839966563652,6.8879504003402205,1.0152416625478935
30,4,7.259637310505756,6.374622573114394,1.0152416625478935
31,4,7.481486060122112,6.489673079546347,1.0152416625478935
37,4,6.065501548756432,5.982879761569726,1.0152416625478935
39,4,6.3979400086720375,5.797128588616819,1.0152416625478935
40,4,5.427128397799519,5.868525691002825,1.0152416625478935
41,4,6.468521082957745,5.87302295534259,1.0152416625478935
43,4,6.443697499232712,5.774411125053043,1.0152416625478935
45,4,5.742321425130816,5.666423680713825,1.0152416625478935
0,5,4.849485002168009,6.828971265624175,0.2531585351532043
1,5,7.119186407719209,7.128579130542119,1.0152416625478935
3,5,7.154901959985743,7.0914224339365,1.0152416625478935
4,5,6.3872161432802645,7.05564502075571,1.0152416625478935
11,5,7.537602002101044,7.599464304308293,1.0152416625478935
14,5,7.387216143280264,7.475946780636928,1.0152416625478935
18,5,7.173925197299173,7.299689968296571,1.0152416625478935
20,5,7.744727494896693,7.052825375704369,1.0152416625478935
24,5,6.818156412055227,6.9340010567230435,1.0152416625478935
25,5,6.950781977329818,6.890761738655388,1.0152416625478935
42,5,6.481486060122112,6.003397792202807,1.0152416625478935
