actual,predicted,residual
4.849485,5.886767546595875,-1.037282626094166
7.1191864,6.9843320525018,0.13485434886538794
7.309804,7.268905699758303,0.0408982629492165
7.154902,7.287097056114479,-0.13219507476071968
6.387216,6.622133099743679,-0.23491700858767306
6.7695513,7.122068576933465,-0.35251729977282054
7.853872,7.53858475509247,0.3152870672647081
7.552842,7.448118105882968,0.10472403431478572
7.3467875,7.423482064470034,-0.07669461177227976
7.468521,7.448105841874974,0.020415276289088347
7.79588,7.65313740161298,0.1427424392378498
7.537602,7.519203944772011,0.0183980030124129
7.5850267,7.5643821355305025,0.020644605497329493
7.853872,7.621068351627906,0.2328034707292721
7.387216,7.415081900308248,-0.02786580915224235
7.481486,7.3217020635286945,0.1597837801297528
7.481486,7.47644472332104,0.005041120337407001
7.0655017,7.304522957128192,-0.23902126721730355
7.1739254,7.309125932221945,-0.1352005324416714
6.79588,7.1328634718122945,-0.33698363096146444
7.7447276,7.442820016485543,0.3019075950562051
7.6575775,7.562969052190527,0.09460846245791021
7.69897,7.504342619751746,0.19462722125167176
6.920819,7.2294651752956325,-0.3086463696010524
6.8181562,6.888956637087324,-0.07080039471671817
6.950782,6.87454904691265,0.07623277529194006
6.966576,6.968215322474074,-0.001639223078321983
6.7212462,6.818262526135222,-0.09701628361202896
7.2839966,7.00362278518223,0.28037379684901964
6.725842,6.836999912278995,-0.11115791322503998
7.2596374,7.186850440550608,0.07278691525383518
7.481486,7.262594864206088,0.21889097945235925
6.309804,6.36063855529399,-0.050834592586470606
5.950782,5.891206976537125,0.059574845667464515
5.539102,5.620604702865766,-0.08150262538163489
5.5030704,5.656650475042087,-0.15358012058041748
5.9100947,5.9342772454333925,-0.024182507426800726
6.0655017,5.925437802580826,0.14006388733006236
5.707744,5.681642883153449,0.026101238398064552
6.39794,6.165142745546685,0.23279741329730896
5.4271283,5.8853943908025315,-0.45826607583060763
6.468521,6.181524004438186,0.2869971137258762
6.481486,6.235626872594043,0.24585897106440413
6.4436975,6.087783152002783,0.35591430054238327
5.853872,5.896465111991187,-0.042593289634009324
5.7423215,5.706981133567977,0.035340357673478096
5.725842,5.695910781376961,0.029931217676994137
5.779892,5.752849831785879,0.02704213598755878
5.542118,5.7077450759566295,-0.16562700344686387
5.632644,5.730427389565371,-0.09778321308221649
