actual,predicted,residual
4.849485,5.663895932965209,-0.8144110124635002
7.1191864,6.955240120249259,0.1639462811179282
7.309804,7.2574191724261805,0.05238479028133902
7.154902,7.15035309019501,0.0045488911587501235
6.387216,6.571255634908825,-0.18403954375281906
6.7695513,7.147007230436439,-0.3774559532757946
7.853872,7.646622199674454,0.20724962268272407
7.552842,7.476559012386886,0.07628312781086777
7.3467875,7.454171322708536,-0.10738387001078209
7.468521,7.476559012386886,-0.008037894222823638
7.79588,7.476559012386886,0.31932082846394394
7.537602,7.476559012386886,0.06104293539753769
7.5850267,7.613967063058394,-0.028940322030561738
7.853872,7.454171322708536,0.39970049964864174
7.387216,7.439511565273075,-0.05229547411706914
7.481486,7.2574191724261805,0.22406667123226676
7.481486,7.476559012386886,0.004926831271561127
7.0655017,7.216333446327431,-0.150831756416542
7.1739254,7.416193912342262,-0.24226851256198856
6.79588,7.2574191724261805,-0.46153933157535043
7.7447276,7.6009168570652905,0.14381075447645753
7.6575775,7.476559012386886,0.18101850226155136
7.69897,7.454171322708536,0.24479851829488197
6.920819,7.009184104773639,-0.08836529907905888
6.8181562,6.818647033348288,-0.0004907909776825647
6.950782,6.938512846925993,0.01226897527859716
6.966576,7.122704557475566,-0.1561284580798139
6.7212462,6.685214048192036,0.03603219433115701
7.2839966,7.040024473298312,0.24397210873293762
6.725842,6.711650698474203,0.014191300579752486
7.2596374,7.248934358274366,0.010702997530077418
7.481486,7.4651042699950425,0.016381573663404758
6.309804,6.324922535010543,-0.015118572303023825
5.950782,5.871006567366588,0.07977525483800196
5.539102,5.871006567366588,-0.331904489882457
5.5030704,5.871006567366588,-0.36793621290491796
5.9100947,5.871006567366588,0.039088170640003916
6.0655017,5.871006567366588,0.1944951225443008
5.707744,5.871006567366588,-0.1632624458150742
6.39794,5.871006567366588,0.5269335914774063
5.4271283,5.871006567366588,-0.44387825239466405
6.468521,5.871006567366588,0.5975145507974746
6.481486,5.871006567366588,0.6104792762918594
6.4436975,5.871006567366588,0.5726908851785781
5.853872,5.965048839201756,-0.1111770168445787
5.7423215,5.871006567366588,-0.1286850761251328
5.725842,5.871006567366588,-0.1451645683126328
5.779892,5.871006567366588,-0.09111459959315038
5.542118,5.871006567366588,-0.32888849485682226
5.632644,5.871006567366588,-0.23836239088343358
