sample_index,fold,y_true,y_pred,sample_weight
48,1,6.823908740944319,7.744874873963055,1.0104377584601565
67,1,7.657577319177793,7.995790231309382,1.0104377584601565
68,1,7.823908740944319,6.31839125814688,1.0104377584601565
69,1,7.346787486224656,6.314321097718574,1.0104377584601565
70,1,5.801617869991706,6.507928855023812,1.0104377584601565
73,1,6.468521082957745,6.4035277891194875,1.0104377584601565
79,1,5.972242795309446,6.519978955584057,1.0104377584601565
80,1,6.357535479757878,6.353747496937988,1.0104377584601565
84,1,6.567030709125595,6.556558461199277,1.0104377584601565
86,1,6.372634143407268,6.486245355565873,1.0104377584601565
88,1,5.858236769724212,6.187323467954637,1.0104377584601565
92,1,5.542118103266008,6.26401483872363,1.0104377584601565
93,1,6.209714835966759,6.31229167817008,1.0104377584601565
97,1,5.99012436628784,6.44267100998482,1.0104377584601565
103,1,6.221848749616356,6.2323535100133745,1.0104377584601565
104,1,6.301029995663981,6.162896682317512,1.0104377584601565
105,1,6.301029995663981,6.208623977082264,1.0104377584601565
106,1,5.958607314841775,6.192194301002512,1.0104377584601565
107,1,7.244125144327507,6.233052038988136,1.0104377584601565
108,1,7.136677139879544,6.255830209558952,1.0104377584601565
109,1,7.221848749616356,6.247296795957714,1.0104377584601565
110,1,7.494850021680094,6.303484050178791,1.0104377584601565
111,1,7.657577319177793,6.30011358698308,1.0104377584601565
112,1,7.920818753952375,6.317793963198839,1.0104377584601565
113,1,7.602059991327962,6.263076657691846,1.0104377584601565
114,1,7.537602002101044,6.342968793106674,1.0104377584601565
115,1,8.096910013008056,6.271019334356594,1.0104377584601565
126,1,5.853871964321762,5.754549852879206,1.0104377584601565
130,1,5.150514997831991,6.035828197098682,0.2519606436888056
131,1,6.6020599913279625,6.389820241326427,1.0104377584601565
132,1,4.823908740944319,6.0936768853642915,1.0104377584601565
133,1,4.769551078621726,5.0017883252018,1.0104377584601565
136,1,5.950781977329818,6.050578458235703,1.0104377584601565
145,1,6.481486060122112,6.157400278286186,1.0104377584601565
155,1,5.505845405981557,5.945682083393747,1.0104377584601565
28,2,5.486782399932061,6.659233093457331,1.0104377584601565
29,2,6.004364805402449,6.653427784447855,1.0104377584601565
30,2,5.435333935747911,6.64106805360186,1.0104377584601565
31,2,5.381951903287908,6.717136795795442,1.0104377584601565
32,2,5.539102157243452,6.6833770792504055,1.0104377584601565
33,2,5.242603971206975,6.655735862071554,1.0104377584601565
