actual,predicted,residual
5.8860564,7.5051804,-1.6191239
5.69897,5.3355813,0.36338854
5.8860564,7.9841843,-2.0981278
5.69897,5.0036674,0.6953025
6.154902,2.6118739,3.543028
6.154902,6.3855886,-0.23068666
6.0,2.902896,3.097104
5.7695513,6.340924,-0.5713725
5.4202166,5.336738,0.08347845
5.1191864,5.0599155,0.05927086
5.69897,5.8705773,-0.1716075
6.221849,4.7153645,1.5064845
5.920819,4.070423,1.8503957
5.60206,6.0223656,-0.42030573
5.39794,5.6809177,-0.28297758
5.69897,3.0089648,2.690005
5.154902,5.2974124,-0.14251041
8.2218485,6.1049805,2.116868
9.769551,10.330656,-0.5611048
9.974694,9.679399,0.29529572
9.1549015,6.9879894,2.166912
8.886057,8.113835,0.77222157
6.4282913,6.28313,0.14516115
6.7144427,5.9894233,0.72501945
6.5086384,4.252053,2.2565856
6.7695513,4.3078613,2.46169
7.0457573,6.256278,0.78947926
7.0457573,6.106781,0.9389763
5.4867826,4.120784,1.3659987
6.004365,4.901188,1.1031771
5.4353337,4.870951,0.56438255
5.381952,4.7360296,0.6459222
5.539102,4.57094,0.96816206
5.242604,5.168068,0.07453585
5.0433517,4.6481466,0.39520502
5.008774,4.3280463,0.6807275
4.950007,4.4472437,0.5027633
4.9914,4.20632,0.78507996
5.128427,4.516161,0.61226606
4.8107905,3.5287685,1.282022
4.9625735,4.608682,0.35389137
5.7695513,6.3600397,-0.59048843
6.455932,6.1868324,0.2690997
6.4202166,6.9123654,-0.49214888
5.8326826,6.2662516,-0.43356895
8.022276,6.6380033,1.3842726
7.7212462,6.17474,1.5465064
7.6575775,8.519531,-0.86195374
6.823909,7.1781144,-0.3542056
8.124939,7.9258947,0.19904423
8.031517,7.553131,0.47838593
8.207608,7.0929937,1.1146145
7.5228786,6.180234,1.3426447
8.040958,7.250168,0.79079056
8.148742,7.8802185,0.26852322
7.958607,7.9244165,0.034190655
8.346787,7.424074,0.9227133
8.229148,7.125745,1.1034031
7.823909,6.8325295,0.99137926
8.036212,7.489603,0.5466089
8.0,7.025548,0.974452
7.6575775,7.107683,0.54989433
7.69897,7.2366285,0.4623413
7.8860564,7.286038,0.6000185
8.443698,9.449098,-1.0053997
8.013228,7.3959866,0.61724186
8.075721,7.7896624,0.28605843
7.6575775,7.404565,0.25301266
7.823909,7.7994347,0.024474144
7.3467875,8.464455,-1.1176672
5.801618,8.277742,-2.4761243
6.434152,7.563864,-1.1297121
6.2724586,7.967849,-1.6953902
6.468521,8.385645,-1.9171238
7.6382723,8.399847,-0.76157475
6.3496923,9.384324,-3.0346317
6.2204037,6.150991,0.06941271
6.465974,7.7122107,-1.2462368
6.9956784,8.205391,-1.2097125
5.972243,7.3216424,-1.3493996
6.3575354,7.8948717,-1.5373363
6.1561446,7.9794607,-1.8233161
6.603801,8.05006,-1.4462595
6.542118,7.535293,-0.993175
6.567031,8.277835,-1.710804
6.4412913,7.548866,-1.1075745
6.372634,7.57535,-1.2027159
6.7121983,8.226516,-1.5143175
5.858237,5.470992,0.3872447
5.880414,5.2316494,0.6487646
6.0486627,5.4276133,0.6210494
6.0680337,5.2992563,0.7687774
5.542118,5.351546,0.19057226
6.209715,6.7257376,-0.5160227
5.7950664,6.232015,-0.43694878
5.950394,6.089815,-0.13942099
6.0990868,6.030642,0.06844473
5.990124,6.5490932,-0.558969
7.055517,7.8652773,-0.8097601
7.004365,7.8802824,-0.87591743
5.692504,5.559888,0.13261604
4.451545,5.9517155,-1.5001707
6.6382723,5.688003,0.9502692
6.221849,5.375396,0.8464532
6.30103,5.6663632,0.6346669
6.30103,5.4165955,0.8844347
5.958607,5.2795424,0.67906475
7.2441254,5.305741,1.9383845
7.1366773,5.9302974,1.2063799
7.221849,6.085471,1.1363778
7.49485,5.110069,2.3847814
7.6575775,7.5020804,0.15549707
7.920819,7.3721576,0.54866123
7.60206,6.6554585,0.9466014
7.537602,6.9721556,0.5654464
8.09691,8.090108,0.006802559
6.1426673,6.936548,-0.79388094
6.49485,6.0494,0.4454503
5.958607,6.6313014,-0.6726942
7.09691,6.7861476,0.3107624
6.730487,6.223765,0.506722
6.5287085,4.481262,2.0474463
5.823909,6.103519,-0.27961016
5.823909,4.8727665,0.9511423
6.4271283,6.460225,-0.03309679
6.844664,6.139159,0.7055049
5.853872,4.9859514,0.8679204
5.221849,6.5327306,-1.3108816
6.756962,6.125086,0.631876
6.167491,3.4878395,2.6796515
5.150515,6.1168303,-0.96631527
6.60206,9.6799345,-3.0778747
4.823909,6.4335637,-1.6096549
4.7695513,5.08276,-0.31320858
4.7212462,4.0985622,0.622684
4.7695513,4.2417116,0.52783966
5.950782,4.9322953,1.0184865
5.539102,5.1433544,0.39574766
5.5030704,5.440788,0.062282562
5.9100947,5.6913176,0.21877718
6.0655017,5.8230333,0.24246836
5.707744,5.3398542,0.36788988
6.39794,5.283882,1.114058
5.4271283,4.698613,0.72851515
6.468521,5.7973313,0.6711898
6.481486,7.2041664,-0.72268057
6.4436975,4.7625585,1.681139
5.853872,4.3658247,1.4880471
5.7423215,6.123492,-0.38117027
5.725842,4.859056,0.866786
5.779892,4.8386855,0.94120646
5.542118,5.139882,0.40223598
5.632644,4.656354,0.9762902
5.154902,2.5546594,2.6002426
5.0,3.8412395,1.1587605
5.5058455,4.6308603,0.8749852
5.175874,3.579485,1.5963893
6.0,4.045666,1.9543338
5.175874,2.789264,2.3866103
