actual,predicted,residual
4.849485,4.869587480084758,-0.02010255958304885
7.1191864,7.120014168969083,-0.0008277676018950686
7.309804,7.3097178460914325,8.611661608703969e-05
7.154902,7.156713144648348,-0.0018111632945885248
6.387216,6.405316929519487,-0.01810083836348131
6.7695513,6.790299791183359,-0.02074851402271438
7.853872,7.760994623300158,0.09287719905701941
7.552842,7.551305964328638,0.0015361758691154748
7.3467875,7.34769986973431,-0.0009124170365559792
7.468521,7.467567957640308,0.0009531605237542706
7.79588,7.752815618926124,0.04306422192470638
7.537602,7.537331584554284,0.0002703632301397363
7.5850267,7.585522172507863,-0.0004954314800311721
7.853872,7.730570927590107,0.12330089476707062
7.387216,7.386829049250063,0.0003870419059426311
7.481486,7.47237962796413,0.009106215694317576
7.481486,7.481200257557862,0.0002855861005848226
7.0655017,7.102880661765738,-0.0373789718548494
7.1739254,7.172999305314692,0.0009260944655817838
6.79588,6.842436477598071,-0.04655663674724053
7.7447276,7.617512793834902,0.12721481770684573
7.6575775,7.654468441948603,0.0031090726998348472
7.69897,7.640768177928114,0.05820166307530439
6.920819,6.921808905380771,-0.000990099686190682
6.8181562,6.818866861836338,-0.0007106194657326981
6.950782,6.951933791127064,-0.0011519689224739338
6.966576,6.967084966552213,-0.0005088671564612568
6.7212462,6.72272972850619,-0.001483485982996413
7.2839966,7.221190515452197,0.06280606657905263
6.725842,6.7258489750467305,-6.9759927754375894e-06
7.2596374,7.261312915781475,-0.0016755599770315044
7.481486,7.470282765930145,0.011203077728302091
6.309804,6.3097756511680325,2.8311539487013704e-05
5.950782,5.950821231736846,-3.940953225622934e-05
5.539102,5.539342766176013,-0.00024068869188198505
5.5030704,5.519769797579346,-0.016699443117675905
5.9100947,5.910146916896791,-5.2178890198817385e-05
6.0655017,6.020180840405686,0.04532084950520243
5.707744,5.707834044497271,-8.992294575715931e-05
6.39794,6.398283519377,-0.0003433605330060985
5.4271283,5.49904636780639,-0.07191805283446584
6.468521,6.382732752542947,0.08578836562111558
6.481486,6.479502546449959,0.0019832972084881106
6.4436975,6.317167455350841,0.126529997194325
5.853872,5.855468902494881,-0.0015970801377029886
5.7423215,5.7346603622274195,0.007661129014035595
5.725842,5.72592118427164,-7.918521768512932e-05
5.779892,5.7742988656402705,0.005593102133166994
5.542118,5.552963905517032,-0.010845833007266492
5.632644,5.631874447120211,0.0007697293629433943
