actual,predicted,residual
5.8860564,6.2625100955315345,-0.3764536723442786
5.69897,5.703300793181906,-0.004330952178488445
5.8860564,6.5735331146658496,-0.6874766914785937
5.69897,5.64416841699078,0.05480142401263777
6.154902,6.141047647313359,0.013854334040400929
6.154902,6.737542151534928,-0.5826401701811683
6.0,5.999900809237872,9.919076212838718e-05
5.7695513,5.653587845092275,0.11596343206836934
5.4202166,5.553749212474523,-0.1335326521107536
5.1191864,5.41178468525938,-0.29259828389219233
5.69897,5.732479062340013,-0.03350922133659484
6.221849,6.2019313149517865,0.019917649739375598
5.920819,5.844007141316876,0.07681166437770415
5.60206,5.776267337516954,-0.1742074963609479
5.39794,5.517497876380486,-0.11955771753649191
5.69897,5.84563300141877,-0.14666316041535232
5.154902,5.466280786485391,-0.3113788051316311
8.2218485,7.6584219059406635,0.5634265819133404
9.769551,9.10530248804049,0.6642487891201547
9.974694,9.220401127138366,0.7542931248757938
9.1549015,8.301565992914535,0.8533355116020669
8.886057,8.116363607571637,0.7696932924527768
6.4282913,6.340344872923639,0.08794644787714212
6.7144427,6.947569496538963,-0.2331267665890122
6.5086384,6.543337177916837,-0.03469879595882919
6.7695513,6.420052694916706,0.3494985822439389
7.0457573,6.8540908797679965,0.1916664139331754
7.0457573,6.834347903572326,0.2114093901288463
5.4867826,5.399712981406294,0.0870695694054735
6.004365,5.7164015460475,0.28796342129869146
5.4353337,5.344823020001149,0.09051070878913414
5.381952,5.355147308673433,0.026804500256010222
5.539102,5.377886539071099,0.16121553841303182
5.242604,5.291037873706748,-0.04843409486763672
5.0433517,5.15265599940484,-0.10930434916680287
5.008774,5.065715780085633,-0.05694197637469589
4.950007,5.06110919212688,-0.11110223030437005
4.9914,5.092751389394065,-0.1013516243794168
5.128427,5.192418376317466,-0.0639913476614602
4.8107905,5.032476585626734,-0.22168604683889193
4.9625735,5.377133988067704,-0.4145604597779089
5.7695513,5.91082338176183,-0.14127210460118533
6.455932,6.2297682905431,0.22616384980724202
6.4202166,6.3311304444513095,0.08908611591246007
5.8326826,5.95562568729837,-0.12294307774026425
8.022276,7.5851504664619736,0.43712545822064364
7.7212462,7.783039792720496,-0.061793550197302594
7.6575775,7.758218057255929,-0.10064054260749167
6.823909,7.225314403016836,-0.40140559716966795
8.124939,8.022321300192916,0.10261766465083433
8.031517,7.895282571771619,0.13623445703697445
8.207608,8.087894177407438,0.11971404555398735
7.5228786,7.733079110520342,-0.2102004636697563
8.040958,8.008706405894031,0.03225199864698425
8.148742,8.09945315868461,0.049288563422322795
7.958607,7.987391298107507,-0.028784101299645926
8.346787,8.185910103824185,0.1608773488735693
8.229148,8.133669439931046,0.09547847114073171
7.823909,7.858841330687847,-0.03493252484067888
8.036212,8.002258793900486,0.03395317356777561
8.0,7.9705550089046735,0.0294449910953265
7.6575775,7.796256478954564,-0.13867896430612614
7.69897,7.788526887711918,-0.08955704670850029
7.8860564,7.934124602804294,-0.048068179617038354
8.443698,8.18562645052237,0.25807147885995363
8.013228,7.961877195405049,0.05135122103782219
8.075721,8.025121205125203,0.05059958192313729
7.6575775,7.73182588705397,-0.07424837240553206
7.823909,7.6316639852311,0.19224482061606807
7.3467875,7.315721584709015,0.03106586798873856
5.801618,6.26205408576314,-0.4604359865504932
6.434152,6.361616019503094,0.0725361068091619
6.2724586,6.327164287145199,-0.05470573383098998
6.468521,6.400014434715345,0.06850668344871735
7.6382723,6.856182204465557,0.7820900809958689
6.3496923,6.5108347499206,-0.16114240525507295
6.2204037,6.4013404998750705,-0.18093682861042204
6.465974,6.57568178804426,-0.109707933979319
6.9956784,6.627817431777305,0.3678609930579002
5.972243,6.2852060671513215,-0.3129632349674836
6.3575354,6.336968954305582,0.02056640793807052
6.1561446,6.291719359050926,-0.13557474006288928
6.603801,6.482930696242738,0.1208700773778677
6.542118,6.458816749302136,0.08330132320763006
6.567031,6.425184591259883,0.14184631541736348
6.4412913,6.3919222251929035,0.04936910705196951
6.372634,6.382738699158064,-0.010104765137067595
6.7121983,6.522059686858654,0.19013857058763506
5.858237,6.135196180572165,-0.27695939086879573
5.880414,6.050443143055784,-0.1700291339615454
6.0486627,6.090001919102834,-0.04133925659673032
6.0680337,6.148050836148225,-0.08001714092727763
5.542118,5.984881778829898,-0.4427637063201324
6.209715,6.193576375325826,0.016138514200541465
5.7950664,6.083375532666127,-0.28830917600719186
5.950394,6.126143098214226,-0.17574894461925528
6.0990868,6.1481663590221,-0.04907959754749047
5.990124,6.131182350088114,-0.14105812447165889
7.055517,6.760262505188938,0.29525469146633565
7.004365,6.705419865398006,0.2989451019481857
5.692504,5.724415834011946,-0.03191190487376261
4.451545,5.129315884160293,-0.6777711225025778
6.6382723,6.088644555340908,0.5496277301205179
6.221849,6.380204557697866,-0.15835559300670354
6.30103,6.398973575878746,-0.09794341688216424
6.30103,6.355901100462888,-0.054870941466306
5.958607,6.313181501571646,-0.3545743047637844
7.2441254,7.187061151279683,0.057064214931254575
7.1366773,7.257011249400478,-0.12033398423324204
7.221849,7.147274147182819,0.07457481750834294
7.49485,7.296642084175707,0.19820807451569955
7.6575775,7.570473807739924,0.08710370690851388
7.920819,7.718055986251879,0.20276281944270114
7.60206,7.409041010070482,0.19301883108552342
7.537602,7.295339661215348,0.24226228656907622
8.09691,7.647390651407204,0.449519825277366
6.1426673,6.13725722883226,0.005410064716324214
6.49485,6.391433467205086,0.10341669148631993
5.958607,6.163004928660138,-0.20439773185227672
7.09691,6.726033117536946,0.37087688231046645
6.730487,6.535517312833791,0.19496955697822038
6.5287085,6.461273926995335,0.06743453095144236
5.823909,6.011522877837059,-0.18761407198989133
5.823909,6.029972428317509,-0.20606362247034138
6.4271283,6.552115259927835,-0.12498694495591156
6.844664,6.7818203200788405,0.06284377675343489
5.853872,5.877182789827392,-0.02331096747021455
5.221849,5.582453993238182,-0.3606050285470195
6.756962,6.411051668828124,0.3459101536816416
6.167491,6.537537913880263,-0.3700469547127829
5.150515,5.667881420063992,-0.517366340565701
6.60206,6.607189982844131,-0.0051301416881255335
4.823909,5.41604095462012,-0.5921321487729516
4.7695513,4.846453762831562,-0.07690248567091729
4.7212462,4.816953015909382,-0.09570677338618871
4.7695513,4.850703376378149,-0.08115209921750477
