actual,predicted,residual
5.8860564,5.886964837011275,-0.0009084138240194051
5.69897,5.695187715887546,0.003782125115871615
5.8860564,5.94065076417309,-0.054594340985834044
5.69897,5.675349538361681,0.023620302641736757
6.154902,6.151574148807847,0.0033278325459127345
6.154902,6.207218548161017,-0.05231656680725738
6.0,6.000722350602168,-0.0007223506021682979
5.7695513,5.66777648501539,0.10177479214525409
5.4202166,5.416678398636671,0.003538161727098199
5.1191864,5.349011740514041,-0.22982533914685366
5.69897,5.698533932392251,0.0004359086111671573
6.221849,6.222357686491084,-0.0005087217999220073
5.920819,5.9147659834900175,0.006052822204562602
5.60206,5.599623484409884,0.0024363567461218594
5.39794,5.4554920634971,-0.057551904653105446
5.69897,5.699310230395032,-0.0003403893916136269
5.154902,5.304779656087262,-0.149877674733502
8.2218485,8.219221025629295,0.0026274622247086654
9.769551,6.851742224390364,2.9178090527702807
9.974694,7.154892707254087,2.8198015447600735
9.1549015,8.41515249401597,0.7397490105006312
8.886057,8.132881558419697,0.7531753416047167
6.4282913,6.423363842425739,0.004927478375042149
6.7144427,6.710747808720758,0.0036949212291927935
6.5086384,6.508871546186814,-0.00023316422880625964
6.7695513,6.76309884421228,0.006452432948364617
7.0457573,6.976606454032555,0.0691508396686169
7.0457573,7.024305480874114,0.021451812827057992
5.4867826,5.489055820381221,-0.0022732695694536176
6.004365,5.933129710362726,0.07123525698346533
5.4353337,5.436736280483921,-0.00140255169363801
5.381952,5.382022565305496,-7.075637605247209e-05
5.539102,5.496574253481352,0.04252782400277866
5.242604,5.242891270496844,-0.00028749165773245267
5.0433517,5.0962188860190505,-0.05286723578101338
5.008774,5.008941276783979,-0.00016747307304143533
4.950007,4.968162730645959,-0.018155768823449492
4.9914,4.976443364667905,0.01495640034674306
5.128427,5.127898663994184,0.0005283646618217119
4.8107905,4.810776517781242,1.4021006600195562e-05
4.9625735,5.016548017180391,-0.05397448889059575
5.7695513,5.857686826256734,-0.08813554909608978
6.455932,6.408305107762588,0.04762703258775414
6.4202166,6.419738505685973,0.0004780546777967132
5.8326826,5.830425719676883,0.0022568898812220795
8.022276,8.01243150777034,0.009844416912276444
7.7212462,7.721252096933566,-5.8544103724855745e-06
7.6575775,7.657635314133028,-5.779948459050388e-05
6.823909,6.925915088217686,-0.10200628237051834
