actual,predicted,residual
5.8860564,5.907974,-0.021917343
5.69897,5.6920376,0.0069322586
5.8860564,6.5605226,-0.67446613
5.69897,5.672113,0.0268569
6.154902,6.156862,-0.0019598007
6.154902,6.1792417,-0.024339676
6.0,5.9940944,0.005905628
5.7695513,5.7492166,0.02033472
5.4202166,5.432426,-0.012209415
5.1191864,5.1173596,0.0018267632
5.69897,5.6833434,0.01562643
6.221849,6.218599,0.003250122
5.920819,5.9248815,-0.0040626526
5.60206,5.6222878,-0.02022791
5.39794,5.440331,-0.042390823
5.69897,5.7223263,-0.023356438
5.154902,5.162298,-0.007396221
8.2218485,8.219788,0.0020608902
9.769551,9.771214,-0.0016622543
9.974694,9.972813,0.0018815994
9.1549015,9.256064,-0.10116291
8.886057,8.171396,0.71466064
6.4282913,6.4284105,-0.00011920929
6.7144427,6.7157035,-0.0012607574
6.5086384,6.5072865,0.0013518333
6.7695513,6.765866,0.0036854744
7.0457573,7.046639,-0.0008816719
7.0457573,7.0460634,-0.00030612946
5.4867826,5.4848857,0.0018968582
6.004365,6.001528,0.002837181
5.4353337,5.437745,-0.0024113655
5.381952,5.3849974,-0.003045559
5.539102,5.531926,0.0071759224
5.242604,5.242024,0.000579834
5.0433517,5.046289,-0.002937317
5.008774,5.004887,0.0038866997
4.950007,4.9505115,-0.0005044937
4.9914,5.1861315,-0.19473171
5.128427,5.1252546,0.0031723976
4.8107905,4.8114705,-0.0006799698
4.9625735,4.9611883,0.001385212
5.7695513,5.7685356,0.0010156631
6.455932,6.459049,-0.0031170845
6.4202166,6.41874,0.0014767647
5.8326826,5.8336473,-0.0009646416
8.022276,8.021432,0.00084400177
7.7212462,7.72184,-0.00059366226
7.6575775,7.7477856,-0.09020805
6.823909,6.8244076,-0.00049877167
8.124939,8.126675,-0.0017356873
8.031517,7.7800035,0.25151348
8.207608,8.206588,0.0010204315
7.5228786,7.520913,0.0019655228
8.040958,8.043829,-0.0028705597
8.148742,7.3384833,0.8102584
7.958607,7.9583864,0.0002207756
8.346787,6.584824,1.7619634
8.229148,8.235224,-0.006075859
7.823909,7.8336267,-0.009717941
8.036212,8.0347,0.0015115738
8.0,7.988209,0.011791229
7.6575775,7.6921997,-0.034622192
7.69897,7.7000303,-0.0010604858
7.8860564,7.894701,-0.008644581
8.443698,8.444713,-0.0010147095
8.013228,8.011024,0.0022039413
8.075721,7.2457414,0.8299794
7.6575775,6.3111334,1.3464441
7.823909,7.8249674,-0.0010585785
7.3467875,7.345626,0.0011615753
5.801618,5.8014936,0.0001244545
6.434152,6.4349213,-0.00076913834
6.2724586,5.7975707,0.47488785
6.468521,6.46607,0.002450943
7.6382723,7.639311,-0.0010385513
6.3496923,6.347679,0.0020132065
6.2204037,6.218999,0.0014047623
6.465974,6.639592,-0.17361832
6.9956784,6.9997525,-0.0040740967
5.972243,5.9867406,-0.014497757
6.3575354,6.353753,0.0037822723
6.1561446,6.140806,0.015338421
6.603801,6.600188,0.0036129951
6.542118,6.5410485,0.0010695457
6.567031,6.575226,-0.008194923
6.4412913,6.4427023,-0.0014109612
6.372634,6.3678236,0.0048103333
6.7121983,6.713008,-0.0008096695
5.858237,5.861939,-0.0037021637
5.880414,5.9136224,-0.03320837
6.0486627,6.01893,0.029732704
6.0680337,6.0667186,0.0013151169
5.542118,5.547035,-0.004917145
6.209715,6.2071576,0.0025572777
5.7950664,5.7686734,0.026392937
5.950394,5.9725075,-0.022113323
6.0990868,6.095799,0.0032877922
5.990124,5.985546,0.0045781136
7.055517,7.0560007,-0.00048351288
7.004365,7.0057874,-0.0014224052
5.692504,5.883734,-0.1912303
4.451545,4.819015,-0.36747026
6.6382723,6.0939307,0.54434156
6.221849,6.2272367,-0.005387783
6.30103,6.3009605,6.9618225e-05
6.30103,6.297608,0.0034222603
5.958607,5.807604,0.15100336
7.2441254,7.239846,0.0042791367
7.1366773,7.138479,-0.0018019676
7.221849,7.222326,-0.00047683716
7.49485,7.4963355,-0.0014853477
7.6575775,7.65895,-0.0013723373
7.920819,8.01884,-0.09802103
7.60206,7.5981746,0.0038852692
7.537602,7.5365505,0.0010514259
8.09691,8.095555,0.0013551712
6.1426673,6.138364,0.0043034554
6.49485,6.5057435,-0.010893345
5.958607,5.9634733,-0.004866123
7.09691,7.105861,-0.008951187
6.730487,6.7296257,0.0008611679
6.5287085,6.524562,0.004146576
5.823909,6.647346,-0.8234372
5.823909,5.8246284,-0.0007195473
6.4271283,6.4276943,-0.0005660057
6.844664,6.8448796,-0.0002155304
5.853872,5.8553314,-0.0014595985
5.221849,5.2223673,-0.000518322
6.756962,6.75807,-0.0011081696
6.167491,6.165156,0.0023350716
5.150515,5.150784,-0.00026893616
6.60206,6.601397,0.00066280365
4.823909,4.8250895,-0.0011806488
4.7695513,4.7666726,0.002878666
4.7212462,4.720033,0.0012130737
4.7695513,4.7664123,0.003139019
