actual,predicted,residual
5.8860564,6.630302287483922,-0.7442458642966665
5.69897,5.73780448505052,-0.03883464404710235
5.8860564,6.424506561699701,-0.5384501385124452
5.69897,5.611546093265619,0.08742374773779904
6.154902,6.056401518339077,0.09850046301468307
6.154902,6.744439060739519,-0.5895370793857593
6.0,5.999654768745217,0.00034523125478269634
5.7695513,5.571378072445276,0.1981732047153688
5.4202166,5.359382555598487,0.060834004765282224
5.1191864,5.281950804941736,-0.16276440357454813
5.69897,5.8005363085700745,-0.10156646756665655
6.221849,6.217607746561342,0.004241218129820368
5.920819,5.905769110994465,0.015049694700114635
5.60206,5.651404226879296,-0.04934438572329025
5.39794,5.3955952245873835,0.0023449342566106424
5.69897,5.7995223019182065,-0.10055246091478853
5.154902,5.511057134491893,-0.3561551531381335
8.2218485,8.189267707144277,0.032580780709727364
9.769551,8.973290277794966,0.7962609993656784
9.974694,8.977517861978141,0.9971763900360191
9.1549015,8.04084878525398,1.114052719262622
8.886057,8.00178124670367,0.8842756533207439
6.4282913,6.145763347041013,0.2825279737597679
6.7144427,6.936313835328312,-0.2218711053783604
6.5086384,6.5498396363097315,-0.041201254351723726
6.7695513,6.821441413393125,-0.05189013623248062
7.0457573,6.901997324751691,0.14375996894948084
7.0457573,6.993317061037831,0.05244023266334086
5.4867826,5.333938394916672,0.15284415589509592
6.004365,5.576434033275959,0.42793093407023264
5.4353337,5.2781029074450805,0.15723082134520272
5.381952,5.1993105750623805,0.18264123386706288
5.539102,5.363953566247409,0.17514851123672148
5.242604,5.159309064297401,0.08329471454171067
5.0433517,5.149316885347248,-0.10596523510921063
5.008774,5.00808488613917,0.0006889175717672558
4.950007,5.097632518395241,-0.14762555657273158
4.9914,5.136967396790413,-0.14556763177576482
5.128427,5.150951151262786,-0.022524122606780494
4.8107905,5.041713930744511,-0.23092339195666955
4.9625735,5.2678141440594315,-0.30524061576963657
5.7695513,5.754937352663205,0.014613924497439257
6.455932,6.4574508699927815,-0.001518729642439709
6.4202166,6.395266510478849,0.024950049884920666
5.8326826,5.548170843743838,0.2845117658142673
8.022276,7.943010859183521,0.07926506549909629
7.7212462,7.760802251176331,-0.03955600865313791
7.6575775,8.002269292893216,-0.34469177824477804
6.823909,7.2454460312386155,-0.42153722539144756
8.124939,8.01535345086624,0.10958551397751037
8.031517,7.810566673497146,0.22095035531144802
8.207608,7.9312696643579,0.2763385586035261
7.5228786,7.935992117900555,-0.4131134710499689
8.040958,7.960633414886363,0.08032498965465251
8.148742,8.054131462198594,0.0946102599083396
7.958607,8.035853407194569,-0.07724621038670776
8.346787,8.0409502528762,0.30583719982155344
8.229148,8.0409502528762,0.18819765819557688
7.823909,7.915064547652796,-0.09115574180562813
8.036212,8.053949341888313,-0.017737374420050855
8.0,8.001221117156764,-0.0012211171567635404
7.6575775,7.950699828583915,-0.29312231393547794
7.69897,7.878832878688978,-0.17986303768555967
7.8860564,7.9992928287909235,-0.11323640560366766
8.443698,8.077348889512322,0.366349039870002
8.013228,8.054131462198594,-0.0409030457557229
8.075721,7.966682831342958,0.10903795570538222
7.6575775,7.852740553917131,-0.19516303926869316
7.823909,7.870728849544925,-0.04682004369775683
7.3467875,7.375136852019677,-0.028349399321923485
5.801618,6.19666872507765,-0.3950506258650037
6.434152,6.307434303644914,0.12671782266734155
6.2724586,6.4338552081235845,-0.16139665480937548
6.468521,6.4638379070463445,0.004683211117717967
7.6382723,7.016100420839419,0.6221718646220067
6.3496923,6.475540877474645,-0.12584853280911723
6.2204037,6.446961245827237,-0.2265575745625883
6.465974,6.67585919785325,-0.2098853437883088
6.9956784,6.807859077189444,0.18781934764576125
5.972243,6.319831792001792,-0.347588959817954
6.3575354,6.237220905778186,0.1203144564654659
6.1561446,6.320686668298582,-0.16454204931054495
6.603801,6.712636345821638,-0.10883557220103235
6.542118,6.608360215112894,-0.06624214260312833
6.567031,6.519914354522508,0.04711655215473787
6.4412913,6.387921180181932,0.053370152062941045
6.372634,6.3729532554787784,-0.0003193214577823511
6.7121983,6.587501835730968,0.12469642171532147
5.858237,6.20393853164734,-0.3457017419439712
5.880414,5.802111407870288,0.0783026012239505
6.0486627,5.900005967939691,0.14865669456641228
6.0680337,6.112407229050587,-0.04437353382963938
5.542118,5.8085241711517925,-0.2664060986420269
6.209715,6.1992786421667265,0.01043624735964066
5.7950664,5.927885993137173,-0.1328196364782377
5.950394,6.004354372101635,-0.053960218506664326
6.0990868,6.100992559342075,-0.0019057978674652531
5.990124,6.047917957248433,-0.05779373163197832
7.055517,6.847600048206677,0.20791714844859666
7.004365,6.684314126825419,0.32005084052077226
5.692504,5.681571007076027,0.010932922062156791
4.451545,5.436550328002025,-0.9850055663443102
6.6382723,5.923381004532588,0.7148912809288381
6.221849,6.41756541202653,-0.19571644733536786
6.30103,6.333478045965191,-0.03244788696860912
6.30103,6.198121212622107,0.10290894637447501
5.958607,6.182004231042541,-0.22339703423467938
7.2441254,7.274147671968256,-0.03002230575731879
7.1366773,7.288519489953949,-0.15184222478671305
7.221849,7.242376989961016,-0.02052802526985431
7.49485,7.3988960721697685,0.09595408652163773
7.6575775,7.631557726198248,0.026019788450189374
7.920819,7.8091799267647195,0.11163887892986057
7.60206,7.4510270241566685,0.15103281699933735
7.537602,7.508260246839906,0.029341700944518045
8.09691,7.669526461636927,0.4273840150476431
6.1426673,6.048897325230927,0.09376996831765716
6.49485,6.195582401704176,0.2992677569872306
5.958607,6.098843956765523,-0.14023675995766194
7.09691,7.101350344530459,-0.004440344683047215
6.730487,6.320815873563708,0.4096709962483036
6.5287085,6.305962595740297,0.22274586220648018
5.823909,6.195384665527347,-0.3714758596801788
5.823909,6.215359160721016,-0.3914503548738484
6.4271283,6.627570614384133,-0.20044229941220948
6.844664,6.860552318192186,-0.015888221359910304
5.853872,5.966662259118845,-0.11279043676166722
5.221849,5.71569742037695,-0.4938484556857876
6.756962,6.205351409556238,0.5516104129535275
6.167491,6.66669271300496,-0.4992017538374798
5.150515,5.759344629814075,-0.6088295503157841
6.60206,6.314396818739457,0.28766302241654884
4.823909,4.828648264242839,-0.00473945839567147
4.7695513,4.8356373528692265,-0.06608607570858194
4.7212462,4.8356373528692265,-0.11439111034603311
4.7695513,4.8356373528692265,-0.06608607570858194
