sample_index,fold,y_true,y_pred,sample_weight
68,1,7.823908740944319,6.367897799308055,1.0093538704045897
69,1,7.346787486224656,6.38717681736895,1.0093538704045897
80,1,6.357535479757878,6.363725948790289,1.0093538704045897
84,1,6.567030709125595,6.410791096997486,1.0093538704045897
88,1,5.858236769724212,6.258168816820283,1.0093538704045897
89,1,5.880414225038216,6.134784626857805,1.0093538704045897
90,1,6.048662481204082,6.158209410651313,1.0093538704045897
91,1,6.068033885271827,6.275535556350535,1.0093538704045897
93,1,6.209714835966759,6.205239062339874,1.0093538704045897
96,1,6.099086932262331,6.270988895837116,1.0093538704045897
103,1,6.221848749616356,6.277145844972129,1.0093538704045897
104,1,6.301029995663981,6.310801041487382,1.0093538704045897
105,1,6.301029995663981,6.280514200533249,1.0093538704045897
106,1,5.958607314841775,6.2782257902477845,1.0093538704045897
107,1,7.244125144327507,6.1873263883428775,1.0093538704045897
108,1,7.136677139879544,6.156055737780748,1.0093538704045897
109,1,7.221848749616356,6.256165802135492,1.0093538704045897
110,1,7.494850021680094,6.302103136592279,1.0093538704045897
111,1,7.657577319177793,6.205583258583942,1.0093538704045897
112,1,7.920818753952375,6.36509981870443,1.0093538704045897
113,1,7.602059991327962,6.170562288027871,1.0093538704045897
114,1,7.537602002101044,6.279491979446886,1.0093538704045897
115,1,8.096910013008056,6.251896402225815,1.0093538704045897
123,1,5.823908740944319,6.511540990650838,1.0093538704045897
130,1,5.150514997831991,6.763867792748024,0.2516903676328282
131,1,6.6020599913279625,7.146688458986446,1.0093538704045897
28,2,5.486782399932061,6.670875063552863,1.0093538704045897
29,2,6.004364805402449,6.650861740969557,1.0093538704045897
30,2,5.435333935747911,6.713614944811166,1.0093538704045897
31,2,5.381951903287908,6.8362163330744545,1.0093538704045897
32,2,5.539102157243452,6.672627872656502,1.0093538704045897
33,2,5.242603971206975,6.662333355561642,1.0093538704045897
34,2,5.043351420794797,6.6526550829481295,1.0093538704045897
35,2,5.008773924307505,6.725059089962551,1.0093538704045897
36,2,4.950007143079858,6.69993540774167,1.0093538704045897
37,2,4.991399828238082,6.69770571246469,1.0093538704045897
38,2,5.128427064454121,6.722350474168261,1.0093538704045897
39,2,4.810790510417694,6.551144463358292,1.0093538704045897
4,3,6.154901959985743,6.199280942486309,1.0093538704045897
6,3,6.0,6.21030481571854,1.0093538704045897
14,3,5.3979400086720375,5.654105376057221,1.0093538704045897
15,3,5.698970004336019,6.09644800480192,1.0093538704045897
19,3,9.97469413473523,7.772624775698235,1.0093538704045897
23,3,6.714442690992226,7.3608272722713,1.0093538704045897
24,3,6.508638306165727,6.656351762181418,1.0093538704045897
41,3,5.769551078621726,6.332871346593149,1.0093538704045897
42,3,6.455931955649724,6.464738317118608,1.0093538704045897
43,3,6.42021640338319,6.536715363112546,1.0093538704045897
44,3,5.832682665251824,6.365892906731811,1.0093538704045897
46,3,7.721246399047171,7.901835801744898,1.0093538704045897
48,3,6.823908740944319,7.702434069394392,1.0093538704045897
49,3,8.1249387366083,7.833735518083103,1.0093538704045897
52,3,7.522878745280337,7.983146227563003,1.0093538704045897
56,3,8.346787486224656,8.000990263419524,1.0093538704045897
57,3,8.229147988357855,8.021544824943499,1.0093538704045897
59,3,8.036212172654444,7.913708117511468,1.0093538704045897
61,3,7.657577319177793,7.976208859195675,1.0093538704045897
63,3,7.886056647693163,7.81608499718274,1.0093538704045897
66,3,8.075720713938118,7.885957790979068,1.0093538704045897
71,3,6.434152181326482,6.366256169886464,1.0093538704045897
79,3,5.972242795309446,6.478424857856157,1.0093538704045897
82,3,6.603800652904264,6.507781530144553,1.0093538704045897
85,3,6.441291429466834,6.563473995349475,1.0093538704045897
92,3,5.542118103266008,6.224076003791657,1.0093538704045897
94,3,5.795066477645856,6.294135676206395,1.0093538704045897
97,3,5.99012436628784,6.361369115145677,1.0093538704045897
99,3,7.00436480540245,6.392376381280266,1.0093538704045897
126,3,5.853871964321762,5.795961748998635,1.0093538704045897
132,3,4.823908740944319,6.401004201691134,1.0093538704045897
134,3,4.721246399047171,5.305369122059939,1.0093538704045897
135,3,4.769551078621726,5.300327846458456,1.0093538704045897
1,4,5.698970004336019,5.861419825020637,1.0093538704045897
3,4,5.698970004336019,5.839387627737776,1.0093538704045897
7,4,5.769551078621726,5.71168137547295,1.0093538704045897
8,4,5.42021640338319,5.781274207386976,1.0093538704045897
9,4,5.119186407719209,5.908612069987613,1.0093538704045897
10,4,5.698970004336019,5.865807301665831,1.0093538704045897
12,4,5.920818753952375,5.926102632319406,1.0093538704045897
13,4,5.6020599913279625,6.208180780092516,1.0093538704045897
18,4,9.769551078621726,7.2754923037923565,1.0093538704045897
25,4,6.769551078621726,6.002628786484704,1.0093538704045897
27,4,7.045757490560675,6.466617597465732,1.0093538704045897
40,4,4.962573502059376,6.222442930380315,1.0093538704045897
45,4,8.022276394711152,6.542367959095524,1.0093538704045897
50,4,8.031517051446064,7.709434082474431,1.0093538704045897
51,4,8.207608310501746,7.897426848385428,1.0093538704045897
53,4,8.040958607678906,7.935511305675263,1.0093538704045897
58,4,7.823908740944319,7.816969283527718,1.0093538704045897
60,4,8.0,7.852995943833821,1.0093538704045897
65,4,8.013228265733755,7.847142253517571,1.0093538704045897
70,4,5.801617869991706,6.320027471279582,1.0093538704045897
73,4,6.468521082957745,6.567402459483811,1.0093538704045897
74,4,7.638272163982407,6.2673382727677565,1.0093538704045897
75,4,6.349692476868063,6.626922628198369,1.0093538704045897
76,4,6.220403508742176,6.394468441855727,1.0093538704045897
77,4,6.465973893943865,6.633742792593257,1.0093538704045897
78,4,6.995678626217357,6.429666252739074,1.0093538704045897
83,4,6.542118103266008,6.309533320504201,1.0093538704045897
87,4,6.7121982700697735,6.362966400607392,1.0093538704045897
98,4,7.055517327849831,6.565223700695298,1.0093538704045897
117,4,6.494850021680094,6.121086964969968,1.0093538704045897
124,4,6.427128397799519,6.4955534411135005,1.0093538704045897
128,4,6.756961951313706,5.95149874589907,1.0093538704045897
133,4,4.769551078621726,4.993224865447537,1.0093538704045897
0,5,5.886056647693163,6.193651738816141,1.0093538704045897
2,5,5.886056647693163,6.219786925378942,1.0093538704045897
5,5,6.154901959985743,6.2479137227343955,1.0093538704045897
11,5,6.221848749616356,5.874002025420858,1.0093538704045897
16,5,5.154901959985743,5.680737366941455,1.0093538704045897
17,5,8.221848749616356,6.491011820170158,1.0093538704045897
20,5,9.154901959985745,6.230677267262389,1.0093538704045897
21,5,8.886056647693163,6.224091519637565,1.0093538704045897
22,5,6.428291168191312,6.216355085278744,1.0093538704045897
26,5,7.045757490560675,6.386828814390517,1.0093538704045897
47,5,7.657577319177793,7.662909986414407,1.0093538704045897
54,5,8.148741651280925,8.049045496407555,1.0093538704045897
55,5,7.958607314841775,8.04521517621285,1.0093538704045897
62,5,7.698970004336019,7.949128496728109,1.0093538704045897
64,5,8.443697499232712,7.678514673100031,1.0093538704045897
67,5,7.657577319177793,7.745227028078495,1.0093538704045897
72,5,6.272458742971444,6.358716048024457,1.0093538704045897
81,5,6.156144577376839,6.343973867628004,1.0093538704045897
86,5,6.372634143407268,6.538178311110391,1.0093538704045897
95,5,5.9503943874050265,6.252382142694546,1.0093538704045897
100,5,5.692503962086787,6.5779336694603465,1.0093538704045897
101,5,4.451544993495972,6.523180331843672,0.2516903676328282
102,5,6.638272163982407,6.5922085461580675,1.0093538704045897
116,5,6.142667503568731,6.4444488244373765,1.0093538704045897
118,5,5.958607314841775,6.650385825710157,1.0093538704045897
119,5,7.096910013008056,6.662219620138587,1.0093538704045897
120,5,6.730487055782083,5.977358414932855,1.0093538704045897
121,5,6.528708288941061,6.033579320609257,1.0093538704045897
122,5,5.823908740944319,6.048160384063223,1.0093538704045897
125,5,6.844663962534938,6.269438164709936,1.0093538704045897
127,5,5.221848749616356,6.3742348284284365,1.0093538704045897
129,5,6.167491087293763,6.930492977827112,1.0093538704045897
