actual,predicted,residual
5.8860564,7.077867,-1.1918106
5.69897,5.856068,-0.1570983
5.8860564,7.868923,-1.9828668
5.69897,5.620175,0.078794956
6.154902,6.555262,-0.4003601
6.154902,6.9802814,-0.8253794
6.0,5.607999,0.39200115
5.7695513,5.635767,0.1337843
5.4202166,6.254159,-0.8339424
5.1191864,4.9543204,0.16486597
5.69897,5.929851,-0.23088121
6.221849,6.006349,0.21549988
5.920819,6.465828,-0.54500914
5.60206,5.6043615,-0.002301693
5.39794,5.75085,-0.35291004
5.69897,6.1797395,-0.48076963
5.154902,5.320762,-0.16586018
8.2218485,9.019564,-0.7977152
9.769551,9.849214,-0.07966232
9.974694,9.602982,0.37171268
9.1549015,9.121804,0.033097267
8.886057,8.448085,0.43797207
6.4282913,6.892784,-0.4644928
6.7144427,7.1914296,-0.47698689
6.5086384,7.3654084,-0.85677004
6.7695513,7.62368,-0.85412884
7.0457573,7.5852184,-0.53946114
7.0457573,8.584714,-1.5389566
5.4867826,5.492275,-0.005492687
6.004365,5.733603,0.27076197
5.4353337,5.0824904,0.35284328
5.381952,5.9301796,-0.5482278
5.539102,4.925459,0.61364317
5.242604,4.533601,0.709003
5.0433517,4.8304095,0.21294212
5.008774,5.956539,-0.94776535
4.950007,5.041852,-0.091845036
4.9914,5.2856984,-0.29429865
5.128427,6.112851,-0.9844241
4.8107905,5.1514893,-0.34069872
4.9625735,5.3333597,-0.3707862
5.7695513,6.9156466,-1.1460953
6.455932,7.4152465,-0.95931435
6.4202166,5.8662305,0.5539861
5.8326826,6.912348,-1.0796652
8.022276,8.384492,-0.362216
7.7212462,7.922139,-0.20089293
7.6575775,7.864987,-0.20740938
6.823909,7.0333657,-0.20945692
8.124939,8.707363,-0.58242416
8.031517,7.811923,0.219594
8.207608,8.092522,0.115086555
7.5228786,8.038414,-0.51553535
8.040958,8.486643,-0.44568443
8.148742,8.948446,-0.79970455
7.958607,9.214055,-1.2554479
8.346787,9.2959585,-0.94917107
8.229148,8.7373495,-0.5082016
7.823909,8.637058,-0.81314945
8.036212,7.8377285,0.19848347
8.0,8.693352,-0.69335175
7.6575775,8.382742,-0.7251644
7.69897,8.077006,-0.3780365
7.8860564,8.21504,-0.32898378
8.443698,9.102606,-0.6589079
8.013228,8.445285,-0.43205643
8.075721,7.582979,0.49274158
7.6575775,8.118597,-0.46101952
7.823909,8.028944,-0.20503521
7.3467875,7.7714214,-0.42463398
5.801618,6.6118374,-0.8102193
6.434152,6.8205185,-0.38636637
6.2724586,7.160706,-0.8882475
6.468521,6.6576824,-0.1891613
7.6382723,5.553996,2.0842762
6.3496923,6.3922935,-0.04260111
6.2204037,6.7098722,-0.48946857
6.465974,6.422661,0.043313026
6.9956784,6.968338,0.027340412
5.972243,6.0587826,-0.086539745
6.3575354,7.234992,-0.87745667
6.1561446,6.366618,-0.21047354
6.603801,6.6621943,-0.05839348
6.542118,7.1351066,-0.5929885
6.567031,7.078262,-0.51123095
6.4412913,6.901286,-0.4599948
6.372634,6.1155143,0.25711966
6.7121983,7.2406793,-0.528481
5.858237,6.61421,-0.75597334
5.880414,7.0053577,-1.1249437
6.0486627,6.6445675,-0.5959048
6.0680337,6.5646644,-0.49663067
5.542118,6.2227707,-0.6806526
6.209715,6.7443357,-0.53462076
5.7950664,6.44971,-0.65464354
5.950394,6.2576485,-0.3072543
6.0990868,6.9330254,-0.8339386
5.990124,6.4488077,-0.4586835
7.055517,6.9482565,0.107260704
7.004365,7.27073,-0.26636505
5.692504,6.6057634,-0.9132595
4.451545,5.8787594,-1.4272146
6.6382723,6.1748385,0.46343374
6.221849,7.398696,-1.176847
6.30103,7.320624,-1.0195937
6.30103,6.4696503,-0.16862011
5.958607,6.295749,-0.337142
7.2441254,7.5620356,-0.3179102
7.1366773,7.149712,-0.013034821
7.221849,8.114402,-0.89255285
7.49485,8.213265,-0.71841526
7.6575775,8.160435,-0.5028572
7.920819,8.762331,-0.8415122
7.60206,7.9255276,-0.32346773
7.537602,7.992263,-0.4546609
8.09691,8.379026,-0.28211594
6.1426673,7.3626566,-1.2199893
6.49485,7.26101,-0.76616
5.958607,6.0002046,-0.041597366
7.09691,8.025225,-0.9283147
6.730487,8.027735,-1.2972479
6.5287085,7.6747084,-1.1459999
5.823909,4.9875135,0.83639526
5.823909,6.9589343,-1.1350255
6.4271283,3.1240408,3.3030875
6.844664,7.9745493,-1.1298852
5.853872,6.201437,-0.34756517
5.221849,5.501383,-0.27953386
6.756962,5.840483,0.91647863
6.167491,6.974087,-0.8065963
5.150515,5.328919,-0.17840385
6.60206,7.3245687,-0.7225089
4.823909,6.5701838,-1.746275
4.7695513,5.3650956,-0.59554434
4.7212462,5.3066907,-0.58544445
4.7695513,6.8539987,-2.0844474
