actual,predicted,residual
5.8860564,5.8578296,0.028226852
5.69897,5.8819146,-0.18294477
5.8860564,6.0360994,-0.15004301
5.69897,5.644516,0.05445385
6.154902,6.2173615,-0.06245947
6.154902,6.2895837,-0.1346817
6.0,6.049579,-0.049579144
5.7695513,5.559108,0.2104435
5.4202166,5.445136,-0.02491951
5.1191864,5.4451356,-0.3259492
5.69897,5.6310515,0.0679183
6.221849,6.160023,0.061825752
5.920819,5.622352,0.29846668
5.60206,5.6703815,-0.068321705
5.39794,5.626246,-0.22830582
5.69897,5.8098283,-0.11085844
5.154902,5.298764,-0.14386225
8.2218485,8.011233,0.21061516
9.769551,9.7079935,0.06155777
9.974694,9.74662,0.22807407
9.1549015,8.928278,0.22662354
8.886057,8.797478,0.08857918
6.4282913,6.399615,0.02867651
6.7144427,6.7194276,-0.0049848557
6.5086384,6.4058857,0.102752686
6.7695513,6.71943,0.050121307
7.0457573,6.7961545,0.2496028
7.0457573,6.8649077,0.18084955
5.4867826,5.4415665,0.045216084
6.004365,5.76862,0.23574495
5.4353337,5.278864,0.15646982
5.381952,5.4441338,-0.06218195
5.539102,5.5344925,0.004609585
5.242604,5.2757497,-0.033145905
5.0433517,5.187809,-0.14445734
5.008774,5.0467486,-0.037974834
4.950007,5.161009,-0.21100187
4.9914,5.1634083,-0.17200851
5.128427,5.091642,0.036785126
4.8107905,4.905653,-0.09486246
4.9625735,5.153212,-0.19063854
5.7695513,5.980167,-0.21061563
6.455932,6.4209957,0.034936428
6.4202166,6.4073915,0.012825012
5.8326826,5.8906937,-0.058011055
8.022276,7.9652314,0.057044506
7.7212462,7.8508215,-0.12957525
7.6575775,7.889697,-0.23211956
6.823909,6.952512,-0.12860298
8.124939,8.01593,0.10900879
8.031517,7.8423476,0.1891694
8.207608,8.02976,0.17784786
7.5228786,7.735797,-0.21291828
8.040958,8.043757,-0.0027990341
8.148742,8.090955,0.05778694
7.958607,7.9395337,0.019073486
8.346787,8.221184,0.12560368
8.229148,8.026236,0.20291233
7.823909,7.9248104,-0.1009016
8.036212,8.016692,0.019519806
8.0,8.133899,-0.13389874
7.6575775,7.71483,-0.057252407
7.69897,7.6741548,0.024815083
7.8860564,7.9450536,-0.058997154
8.443698,8.190064,0.2536335
8.013228,7.9823446,0.030883789
8.075721,7.939398,0.13632298
7.6575775,7.691474,-0.033896446
7.823909,7.6956096,0.12829924
7.3467875,7.373409,-0.026621342
5.801618,6.2149253,-0.4133072
6.434152,6.2289147,0.20523739
6.2724586,6.1972466,0.075212
6.468521,6.4334393,0.035081863
7.6382723,7.057235,0.5810375
6.3496923,6.7701592,-0.4204669
6.2204037,6.618732,-0.3983283
6.465974,6.4462676,0.01970625
6.9956784,6.7164183,0.27926016
5.972243,6.2580323,-0.2857895
6.3575354,6.489129,-0.1315937
6.1561446,6.3185267,-0.16238213
6.603801,6.555736,0.04806471
6.542118,6.5052505,0.03686762
6.567031,6.671266,-0.10423517
6.4412913,6.5285525,-0.0872612
6.372634,6.499988,-0.12735415
6.7121983,6.591048,0.12115049
5.858237,6.1337485,-0.27551174
5.880414,5.95821,-0.07779598
6.0486627,5.9568977,0.09176493
6.0680337,5.984951,0.083082676
5.542118,5.718586,-0.1764679
6.209715,6.213625,-0.0039100647
5.7950664,5.851031,-0.05596447
5.950394,5.921148,0.02924633
6.0990868,6.235266,-0.13617945
5.990124,5.9740744,0.016049862
7.055517,6.773166,0.28235102
7.004365,6.689599,0.31476593
5.692504,5.5833273,0.109176636
4.451545,5.4937787,-1.042234
6.6382723,5.7290735,0.90919876
6.221849,6.376257,-0.15440798
6.30103,6.341237,-0.04020691
6.30103,6.381069,-0.080039024
5.958607,6.0885773,-0.12997007
7.2441254,7.3202944,-0.076169014
7.1366773,7.161755,-0.02507782
7.221849,7.116863,0.10498619
7.49485,7.4320474,0.06280279
7.6575775,7.628067,0.029510498
7.920819,7.7978144,0.12300444
7.60206,7.416047,0.18601274
7.537602,7.3324904,0.2051115
8.09691,7.58572,0.5111904
6.1426673,6.1135664,0.029100895
6.49485,6.493219,0.0016312599
5.958607,6.013786,-0.055178642
7.09691,6.8579545,0.2389555
6.730487,6.493152,0.23733473
6.5287085,6.540063,-0.011354446
5.823909,6.0290594,-0.2051506
5.823909,5.882814,-0.058905125
6.4271283,6.586257,-0.15912867
6.844664,6.8321953,0.012468815
5.853872,5.8978753,-0.044003487
5.221849,5.3770905,-0.15524149
6.756962,6.491828,0.26513386
6.167491,6.278608,-0.111116886
5.150515,5.2378607,-0.0873456
6.60206,6.6330795,-0.031019688
4.823909,4.9332867,-0.10937786
4.7695513,4.789284,-0.019732952
4.7212462,4.8755484,-0.15430212
4.7695513,4.6313453,0.138206
5.950782,5.8914,0.05938196
5.539102,5.612939,-0.0738368
5.5030704,5.7035174,-0.20044708
5.9100947,5.8969154,0.013179302
6.0655017,6.074373,-0.0088710785
5.707744,5.7863164,-0.07857227
6.39794,6.1896787,0.20826149
5.4271283,5.723919,-0.2967906
6.468521,6.129617,0.3389039
6.481486,6.4782343,0.0032515526
6.4436975,6.1972065,0.24649096
5.853872,5.958215,-0.104343414
5.7423215,5.7666473,-0.024325848
5.725842,5.7332273,-0.007385254
5.779892,5.674791,0.10510111
5.542118,5.754561,-0.21244287
5.632644,5.70848,-0.075835705
5.154902,5.3000383,-0.14513636
5.0,5.256734,-0.2567339
5.5058455,5.426216,0.07962942
5.175874,5.2831583,-0.10728407
6.0,5.594124,0.40587616
5.175874,5.2081223,-0.03224802
