sample_index,fold,y_true,y_pred,sample_weight
8,1,5.013228265733755,5.486280190325015,1.0345132990659367
9,1,5.154901959985743,5.514053046861086,1.0345132990659367
12,1,5.795880017344075,5.870790007498293,1.0345132990659367
23,1,7.139661993429006,6.818535151984582,1.0345132990659367
28,1,5.065501548756432,5.488632832633522,1.0345132990659367
29,1,6.372634143407268,6.1613525213280935,1.0345132990659367
31,1,9.522878745280336,6.190866363993035,1.0345132990659367
32,1,7.823908740944319,7.671859911685892,1.0345132990659367
34,1,8.214670164989233,6.197007260203167,1.0345132990659367
13,2,6.578396073130168,7.02355582657873,1.0345132990659367
15,2,5.958607314841775,6.295189573080554,1.0345132990659367
16,2,5.958607314841775,6.001287839638393,1.0345132990659367
17,2,5.920818753952375,6.039743715700853,1.0345132990659367
19,2,5.4089353929735005,5.847746549104822,1.0345132990659367
25,2,6.062983892535186,6.1710264580976855,1.0345132990659367
4,3,-0.5430742350335329,5.659859736177045,1.0345132990659367
5,3,-0.1376705372367546,5.676230620582369,1.0345132990659367
6,3,0.4260845595784488,5.776895862519618,1.0345132990659367
10,3,6.120904120499928,6.4122302333227985,1.0345132990659367
14,3,7.721246399047171,7.406245072464695,1.0345132990659367
26,3,5.275724130399211,5.536591708849321,1.0345132990659367
27,3,8.221848749616356,7.499850261349488,1.0345132990659367
36,3,6.0,7.0571548184113215,1.0345132990659367
39,3,8.809668301829708,8.400474733890883,1.0345132990659367
0,4,9.327902142064282,2.8621255798738074,1.0345132990659367
1,4,3.721246399047171,6.306929645243806,1.0345132990659367
2,4,5.15676722190199,5.253681724513256,1.0345132990659367
11,4,5.4089353929735005,5.494290423865294,1.0345132990659367
18,4,6.0,6.02751146742576,1.0345132990659367
20,4,5.187086643357144,5.3685240786952155,1.0345132990659367
21,4,6.876148359032914,6.591433853871928,1.0345132990659367
22,4,8.154901959985743,7.573345561888091,1.0345132990659367
24,4,7.602059991327962,7.169634092426018,1.0345132990659367
33,4,8.259637310505756,7.742083056331428,1.0345132990659367
37,4,6.327902142064282,3.5360926660594316,1.0345132990659367
3,5,5.489454989793388,2.212802152070653,1.0345132990659367
7,5,5.141462802430361,2.2255657329831844,1.0345132990659367
30,5,6.154901959985743,6.357777022631759,1.0345132990659367
35,5,6.4089353929735005,6.808106695973212,1.0345132990659367
38,5,7.576754126063192,7.410659995444289,1.0345132990659367
40,5,8.33161408331,7.135309528566835,1.0345132990659367
41,5,8.162411561764488,6.735861369851753,1.0345132990659367
42,5,6.849485002168009,5.924091615698314,0.2579640700823647
43,5,9.070581074285707,7.7886970327624185,1.0345132990659367
