actual,predicted,residual
9.327902,9.207250317405004,0.12065152280495717
3.7212465,3.7213614009857454,-0.00011492004397295474
5.1567674,5.156797546266164,-3.0177949513543467e-05
5.489455,5.418018625129745,0.07143659795375079
-0.54307425,-0.5409709616592027,-0.0021032885620497765
-0.13767053,-0.13766644105956694,-4.090809367696124e-06
0.42608455,0.42613675828362574,-5.221004868616319e-05
5.141463,5.13929542464278,0.0021673782441826717
5.0132284,5.0109483933661725,0.002280023076698612
5.154902,5.147264420645682,0.007637560708078084
6.120904,6.120878064361963,2.5904449072022828e-05
5.4089355,5.408817406866746,0.00011814000825438598
5.79588,5.797412466884087,-0.0015326260332573227
6.578396,6.582744978726572,-0.004349135220712341
7.7212462,7.721354881994169,-0.00010863947097572435
5.958607,5.96190666500701,-0.003299468199148947
5.958607,5.959108572028487,-0.000501375220625988
5.920819,5.912502025292494,0.008316780402085833
6.0,5.998035570919384,0.0019644290806155595
5.4089355,5.407999868633882,0.0009356782411176212
5.1870866,5.187089406006229,-2.823822391029296e-06
6.876148,6.883053245173785,-0.0069050212968315705
8.1549015,8.156062003763415,-0.0011604992468132735
7.139662,7.033324742762098,0.10633704617833128
7.60206,7.605493127886081,-0.00343328673007548
6.062984,6.062870714523987,0.00011327519158932375
5.275724,5.357068788726032,-0.081344854552448
8.2218485,8.163559658966218,0.05828882888778608
5.0655017,5.310050195440155,-0.24454850552926644
6.372634,6.377065277211295,-0.004431343190298698
6.154902,6.156710584556678,-0.001808603202918313
9.522879,9.459988967435152,0.06288967941543433
7.823909,7.824596362224307,-0.0006875563771391313
8.259637,7.9001964729998955,0.3594404059673897
8.21467,8.076602935429362,0.13806724584505226
6.4089355,6.4094994937827385,-0.0005639469077385328
6.0,6.00048832696151,-0.0004883269615101327
6.3279023,6.327821509274127,8.080777299213082e-05
7.576754,7.580465879206466,-0.0037117860363000688
8.809669,8.817406261027884,-0.0077377200732939855
8.3316145,8.324543230158593,0.007071264165137592
8.162412,8.163278663327885,-0.0008669735695843173
6.849485,6.849341251533437,0.00014366896827233688
9.070581,8.751241148905043,0.31934028725218333
