actual,predicted,residual
9.327902,5.229488172063951,4.09841366814601
3.7212465,5.224831477182638,-1.5035849962408658
5.1567674,5.58082393466505,-0.4240565663483995
5.489455,5.102771074603918,0.38668414847957777
-0.54307425,3.4253786330515776,-3.96845288327283
-0.13767053,3.4253786330515776,-3.5630491649205123
0.42608455,3.4253786330515776,-2.999294084816638
5.141463,5.102771074603918,0.03869172828304457
5.0132284,4.542165361066102,0.47106305537676896
5.154902,4.542165361066102,0.6127366202876576
6.120904,7.501308261121698,-1.3804042923106632
5.4089355,4.6200615196614745,0.7888740272135255
5.79588,4.542165361066102,1.253714479784728
6.578396,8.27354654424922,-1.6951507007433602
7.7212462,7.7173655297725,0.0038807127506936823
5.958607,6.41457348451921,-0.45596628771134906
5.958607,5.895912256049864,0.06269494075799731
5.920819,5.895912256049864,0.02490654964471606
6.0,5.138722748130821,0.8612772518691791
5.4089355,5.769195158589832,-0.3602596117148318
5.1870866,4.6200615196614745,0.5670250625223634
6.876148,7.124412905320859,-0.24826468144390557
8.1549015,7.7173655297725,0.4375359747441019
7.139662,6.830459478074685,0.3092023108657447
7.60206,7.124412905320859,0.47764693583514717
6.062984,5.769195158589832,0.2937888311257444
5.275724,5.858392470042494,-0.5826685358689101
8.2218485,7.7173655297725,0.5044829580815042
5.0655017,5.102771074603918,-0.03726938469302965
6.372634,7.423412102526326,-1.05077816850533
6.154902,5.929730018710954,0.22517196264280592
9.522879,7.1567598162346835,2.3661188306159024
7.823909,7.030042718774651,0.7938660870725167
8.259637,7.030042718774651,1.229594160192634
8.21467,7.1567598162346835,1.0579103650397306
6.4089355,5.451677158649822,0.9572583882251777
6.0,5.53887944959658,0.4611205504034199
6.3279023,6.610408371732825,-0.28250605468570544
7.576754,8.20007508471494,-0.6233209915447748
8.809669,8.315491029317696,0.4941775116368934
8.3316145,7.554696758785565,0.7769177355381656
8.162412,8.0733579872549,0.08905370250340106
6.849485,7.554696758785565,-0.7052118382838559
9.070581,8.834152257787037,0.23642917837018906
