sample_index,fold,y_true,y_pred,sample_weight
8,1,5.013228265733755,5.665029336539025,1.0329961881563277
9,1,5.154901959985743,5.680974934422286,1.0329961881563277
12,1,5.795880017344075,5.915711999430552,1.0329961881563277
23,1,7.139661993429006,6.84478981922545,1.0329961881563277
28,1,5.065501548756432,6.096315324607959,1.0329961881563277
29,1,6.372634143407268,6.766399479823013,1.0329961881563277
31,1,9.522878745280336,4.9876384017893525,1.0329961881563277
32,1,7.823908740944319,7.096431878377222,1.0329961881563277
34,1,8.214670164989233,6.356532288956085,1.0329961881563277
13,2,6.578396073130168,7.360899124617445,1.0329961881563277
15,2,5.958607314841775,6.566567548233344,1.0329961881563277
16,2,5.958607314841775,5.711680769980282,1.0329961881563277
17,2,5.920818753952375,5.689406265684918,1.0329961881563277
19,2,5.4089353929735005,6.2217024821402065,1.0329961881563277
25,2,6.062983892535186,6.4897210665877605,1.0329961881563277
4,3,-0.5430742350335329,5.502480755752507,1.0329961881563277
5,3,-0.1376705372367546,5.661047880203294,1.0329961881563277
6,3,0.4260845595784488,5.985922809792406,1.0329961881563277
10,3,6.120904120499928,6.365012555658305,1.0329961881563277
14,3,7.721246399047171,7.116034050194284,1.0329961881563277
26,3,5.275724130399211,5.818452251210557,1.0329961881563277
27,3,8.221848749616356,7.2651853329518845,1.0329961881563277
36,3,6.0,7.796915643172412,1.0329961881563277
39,3,8.809668301829708,8.144259826411105,1.0329961881563277
0,4,9.327902142064282,3.500198262474676,1.0329961881563277
1,4,3.721246399047171,5.814914439832748,1.0329961881563277
2,4,5.15676722190199,4.807834312099532,1.0329961881563277
11,4,5.4089353929735005,5.78912431276326,1.0329961881563277
18,4,6.0,6.242421196483646,1.0329961881563277
20,4,5.187086643357144,6.038187147332752,1.0329961881563277
21,4,6.876148359032914,6.920078968460127,1.0329961881563277
22,4,8.154901959985743,7.501300557936263,1.0329961881563277
24,4,7.602059991327962,6.91674346741033,1.0329961881563277
33,4,8.259637310505756,7.039316928586871,1.0329961881563277
37,4,6.327902142064282,3.801042693845326,1.0329961881563277
3,5,5.489454989793388,1.2079409442869786,1.0329961881563277
7,5,5.141462802430361,1.8888454777850985,1.0329961881563277
30,5,6.154901959985743,6.36643564857192,1.0329961881563277
35,5,6.4089353929735005,6.5193906444979195,1.0329961881563277
38,5,7.576754126063192,7.647058844061898,1.0329961881563277
40,5,8.33161408331,6.480454418267674,1.0329961881563277
41,5,8.162411561764488,6.209398128615176,1.0329961881563277
42,5,6.849485002168009,6.700841328579557,0.2575857664826309
43,5,9.070581074285707,7.576129219383023,1.0329961881563277
