actual,predicted,residual
9.327902,9.327901836494133,3.715827645578429e-09
3.7212465,3.7212464909958314,-1.0054058918740338e-08
5.1567674,5.156767366329392,1.987258357871724e-09
5.489455,5.489455200144468,2.293902845451612e-08
-0.54307425,0.3606320630095956,-0.903706313230848
-0.13767053,-0.1376705102061777,-2.1662756921614346e-08
0.42608455,-0.017477404790642304,0.4435619530255819
5.141463,5.141462815908572,-1.3021608680219288e-08
5.0132284,5.013411580958834,-0.00018316451596334105
5.154902,5.1549019842469805,-2.893220774069505e-09
6.120904,6.120905587188823,-1.6183777882261552e-06
5.4089355,5.408872636726313,6.291014868686773e-05
5.79588,5.790693772071855,0.005186068778974651
6.578396,7.300704200946622,-0.7223083574407623
7.7212462,6.8847812479580455,0.8364649945651479
5.958607,5.842986158291353,0.11562103851650818
5.958607,5.958062891463094,0.0005443053447669044
5.920819,5.920818801652071,4.042509438306752e-09
6.0,6.164731099783959,-0.1647310997839586
5.4089355,5.408935572101294,-2.5226293942637312e-08
5.1870866,5.187086573710417,8.473421075905208e-09
6.876148,6.877051386478849,-0.0009031626018956018
8.1549015,8.154901513605815,-9.089212937851698e-09
7.139662,7.139661795967362,-7.026931925224744e-09
7.60206,7.042163601641813,0.5598962395141927
6.062984,6.062983999104912,-9.389335531295728e-09
5.275724,5.299450670041219,-0.023726735867635185
8.2218485,7.474452746721084,0.7473957411329195
5.0655017,5.065501680062032,9.84885684118808e-09
6.372634,7.0976574712138785,-0.7250235371928824
6.154902,6.154901980972143,3.816165161651952e-10
9.522879,9.522878649639281,-2.7886954967470956e-09
7.823909,7.823908818275379,-1.2428211348947116e-08
8.259637,8.259636852270106,2.66971795781501e-08
8.21467,8.214670185922047,-4.647633389254224e-09
6.4089355,6.408935556172479,-9.297479230951922e-09
6.0,5.999999998343823,1.6561774174306265e-09
6.3279023,6.327902316255419,7.917000388601991e-10
7.576754,7.576754105647152,-1.2476985666864948e-08
8.809669,8.809668548691928,-7.73733788150821e-09
8.3316145,8.331614475257132,1.9066598966333004e-08
8.162412,8.162411835890634,-1.461323329010611e-07
6.849485,6.8494848981486935,2.2353015438625334e-08
9.070581,9.070581428374794,7.782432476233225e-09
