actual,predicted,residual
9.327902,7.718054429183403,1.609847411026558
3.7212465,4.468083151876926,-0.7468366709351537
5.1567674,4.966238002859411,0.1905293654572393
5.489455,4.8331383413800175,0.6563168817034786
-0.54307425,0.2543900690972805,-0.7974643193185329
-0.13767053,0.6990250250697136,-0.8366955569386483
0.42608455,0.6105926902592183,-0.18450814202427868
5.141463,4.940613724959749,0.20084907792721385
5.0132284,5.085734468187605,-0.07250605174473357
5.154902,5.155308470135644,-0.0004064887818842067
6.120904,6.129304668397615,-0.00840069958657974
5.4089355,5.312240305344264,0.09669524153073628
5.79588,5.819617380770426,-0.023737539919595818
6.578396,6.5676357042789455,0.010760139226913878
7.7212462,7.739267724922724,-0.018021482399531052
5.958607,6.028944099158951,-0.07033690235109002
5.958607,5.944201204827338,0.014405991980523503
5.920819,5.945240291646034,-0.024421485951453548
6.0,5.92453065940828,0.07546934059172017
5.4089355,5.418127870559692,-0.009192323684692028
5.1870866,5.220152429183324,-0.033065846999486226
6.876148,6.7824830760955805,0.09366514778137258
8.1549015,8.094278923443385,0.06062258107321661
7.139662,6.985822288831075,0.15383950010935443
7.60206,7.589675977230072,0.012383863925934158
6.062984,5.981556540857662,0.08142744885791409
5.275724,5.3119738173484805,-0.036249883174896524
8.2218485,8.139968641689846,0.08187984616415811
5.0655017,5.114172242210024,-0.04867055229913575
6.372634,6.383600463337368,-0.010966529316371876
6.154902,6.220014673522025,-0.06511269216826499
9.522879,8.852587750256061,0.6702908965945245
7.823909,7.912331111431122,-0.08842230558395414
8.259637,8.279954320362636,-0.020317441395350855
8.21467,7.970226306885482,0.24444387438893234
6.4089355,6.324576257864634,0.08435928901036593
6.0,6.025130668666627,-0.025130668666626832
6.3279023,6.154751660972834,0.17315065607428526
7.576754,7.7386373829841615,-0.16188328981399547
8.809669,8.592938039302826,0.21673050165176377
8.3316145,8.240088295459747,0.09152619886398305
8.162412,8.005104301571846,0.15730738818645484
6.849485,6.850782896518707,-0.0012979760169979926
9.070581,8.8308647108078,0.23971672534942634
