actual,predicted,residual
9.327902,8.019474,1.3084278
3.7212465,4.460626,-0.73937964
5.1567674,5.243767,-0.08699942
5.489455,4.505611,0.9838443
-0.54307425,0.8198557,-1.3629299
-0.13767053,0.5238738,-0.6615443
0.42608455,0.6024122,-0.17632768
5.141463,4.787138,0.35432482
5.0132284,4.972217,0.041011333
5.154902,5.1949663,-0.040064335
6.120904,6.62326,-0.50235605
5.4089355,5.491103,-0.082167625
5.79588,5.6770864,0.11879349
6.578396,7.0608096,-0.48241377
7.7212462,7.1782584,0.5429878
5.958607,5.8669944,0.091612816
5.958607,5.8509946,0.10761261
5.920819,5.80132,0.11949873
6.0,6.352544,-0.35254383
5.4089355,5.448492,-0.039556503
5.1870866,5.510393,-0.32330656
6.876148,7.076,-0.19985199
8.1549015,7.9204426,0.23445892
7.139662,6.9899993,0.1496625
7.60206,7.1897707,0.41228914
6.062984,6.4801435,-0.41715956
5.275724,5.612253,-0.33652925
8.2218485,7.5954175,0.626431
5.0655017,5.2269583,-0.16145658
6.372634,6.7275996,-0.3549657
6.154902,6.304582,-0.14968014
9.522879,8.710293,0.81258583
7.823909,7.398267,0.425642
8.259637,7.602657,0.65698004
8.21467,8.388712,-0.17404175
6.4089355,6.360741,0.04819441
6.0,6.5148425,-0.5148425
6.3279023,6.803624,-0.47572184
7.576754,7.5559864,0.020767689
8.809669,8.542497,0.26717186
8.3316145,8.119398,0.21221638
8.162412,7.9755383,0.18687344
6.849485,7.2498503,-0.40036535
9.070581,8.757772,0.312809
