actual,predicted,residual
9.327902,5.690588348549273,3.637313491660688
3.7212465,5.77377583952919,-2.0525293585874174
5.1567674,5.0817032930901815,0.07506407522646885
5.489455,4.557585159505241,0.9318700635782555
-0.54307425,4.557585159505241,-5.100659409726493
-0.13767053,4.557585159505241,-4.695255691374175
0.42608455,4.557585159505241,-4.131500611270301
5.141463,4.557585159505241,0.5838776433817223
5.0132284,5.0817032930901815,-0.06847487664731045
5.154902,4.557585159505241,0.5973168218485192
6.120904,7.335394064909624,-1.2144900960985892
5.4089355,4.557585159505241,0.8513503873697594
5.79588,4.557585159505241,1.2382946813455895
6.578396,7.859512198494565,-1.281116354988706
7.7212462,7.335394064909624,0.38585217761356905
5.958607,7.859512198494565,-1.900905001686704
5.958607,6.721987163689165,-0.7633799668813035
5.920819,6.721987163689165,-0.8011683579945847
6.0,5.611922703330724,0.3880772966692758
5.4089355,6.113102108230073,-0.7041665613550734
5.1870866,4.557585159505241,0.6295014226785973
6.876148,6.220807758789816,0.6553404650871375
8.1549015,7.335394064909624,0.8195074396069773
7.139662,6.3039952497697325,0.8356665391706972
7.60206,6.220807758789816,1.3812520823661902
6.062984,6.19628959920999,-0.13330560949441406
5.275724,7.2522065739297075,-1.9764826397561235
8.2218485,7.335394064909624,0.8864544229443796
5.0655017,4.557585159505241,0.5079165304056481
6.372634,7.2522065739297075,-0.8795726399087114
6.154902,6.828113383354673,-0.6732114020009137
9.522879,7.2522065739297075,2.2706720729208785
7.823909,7.250627143035474,0.5732816628116941
8.259637,7.250627143035474,1.0090097359318113
8.21467,7.2522065739297075,0.9624636073447066
6.4089355,6.3039952497697325,0.10494029710526753
6.0,6.219228327895582,-0.219228327895582
6.3279023,5.690588348549273,0.6373139684978462
7.576754,7.859512198494565,-0.28275810532439927
8.809669,6.805174654669082,2.004493886285508
8.3316145,6.19628959920999,2.1353248951137402
8.162412,7.250627143035474,0.9117845467228269
6.849485,6.19628959920999,0.6531953212917188
9.070581,7.859512198494565,1.2110692376626613
