true,L1_Ridge,L1_Lasso,L1_ElasticNet,L1_Huber,L1_BayesianRidge,L1_RF_Meta,L1_ET_Meta,L1_GBR_Meta,L1_XGB_Meta,L1_LGBM_Meta,L1_CAT_Meta,L1_NN_Meta,L2_Ridge,L2_Lasso,L2_ElasticNet,L2_Huber,L2_BayesianRidge,L2_RF_Meta,L2_ET_Meta,L2_GBR_Meta,L2_XGB_Meta,L2_LGBM_Meta,L2_CAT_Meta,L2_NN_Meta,linear_ENet,linear_Huber,linear_Lasso,linear_Ridge,nn_MLP_Deep,nn_MLP_Large,nn_MLP_Medium,nn_MLP_Small,nn_MLP_Tanh,nn_MLP_Wide,pls_PLS,tree_Adaboost,tree_CAT,tree_ET,tree_GBR,tree_LGBM,tree_RF,tree_XGB,Simple_Average,Optimized_Weighted
9.327902142064282,4.496032238006592,4.388650894165039,4.824987888336182,5.012866278495784,4.498917579650879,4.38289507506107,4.291681220477776,4.575025109821514,3.8189141750335693,6.363688936403819,4.543304963355604,6.210977077484131,4.758106708526611,4.7582621574401855,4.756769180297852,4.368677570168347,4.542731285095215,5.2023139240672664,5.242527125958125,5.2478196239920365,5.268115520477295,6.363688936403819,5.0024332663842115,4.314941883087158,3.9796395,3.744102,4.34178,3.6098595,9.2947,5.7362533,6.5070286,3.4984808,-0.23215134,3.5511894,0.019035729,5.2831736,5.549994,3.615059,4.0405235,6.0735908,4.0543227,2.8863468,4.197385,4.109506035890794
3.721246399047171,4.150376796722412,4.025121688842773,4.507928848266602,4.051777385091027,4.438746452331543,5.688084293020488,6.3565298558481675,7.596621959477611,6.588856220245361,6.079361599258014,5.869512681937995,10.193499565124512,5.9660444259643555,7.1123456954956055,6.737186908721924,6.849617955592393,6.033318996429443,5.052983996051884,6.2306092992653666,3.8229706731755155,6.661609649658203,6.079361599258014,5.6111880800081275,1.9048402309417725,7.848998,6.6016912,6.957363,7.731634,5.554284,7.772848,4.8733506,4.852982,-0.3280825,8.795302,1.706732,5.375012,5.8775916,4.9041815,4.0448594,6.2348948,5.6110826,5.3111067,5.540324,4.118699390309054
5.15676722190199,5.585577964782715,6.198434829711914,4.690114974975586,4.863545615223244,4.933876037597656,6.193226952583579,5.838787121200451,5.517639077948542,5.8290791511535645,6.079361599258014,5.544275657410031,5.187563419342041,5.855676651000977,5.682609558105469,5.8116536140441895,5.570795549477364,5.813477516174316,5.361266411374446,5.730688437144805,5.483669527089824,5.245813846588135,6.079361599258014,5.55367678141878,4.327021598815918,5.7356358,6.284437,5.6049895,5.1539564,8.915751,5.214648,4.7238765,5.401928,-0.52276874,8.864125,4.8495746,5.378158,6.2417445,4.8177714,5.5166187,6.2348948,5.0009065,5.679896,5.5053415,5.508932444058007
5.489454989793388,2.5368082523345947,3.1082870960235596,3.9204742908477783,2.893418293378637,2.401575803756714,4.33985628882946,3.5899094954813604,5.720396451068163,3.6281254291534424,6.211574216825621,4.797492804279377,4.410149097442627,5.03505802154541,4.7214484214782715,5.206898212432861,3.7619703849927597,5.035893440246582,6.037069697330571,7.1796614571954205,3.9940511482342362,-0.09682849794626236,6.211574216825621,4.3730343944379815,9.576212882995605,2.0664787,3.555142,2.7925334,2.1049843,4.412565,1.6452769,4.3495817,4.042436,-0.5414357,0.793834,4.995455,0.42608455,2.3195572,2.3513265,3.5656233,6.2348948,2.2861602,2.064437,2.748052,3.39133989974541
-0.5430742350335329,-0.2225627899169922,-0.7555537223815918,-0.8761782646179199,-0.5939427383741274,0.15495967864990234,1.5836561830689917,0.8689870347335873,0.7280584437958029,0.3526868224143982,6.293979107056345,1.0412138634511061,-0.08494981378316879,-0.5770320892333984,-0.6206831932067871,-0.25760459899902344,-0.17300238667132195,-0.6057109832763672,0.9074741437578842,0.3426495668525137,0.156759017558957,-0.13638196885585785,6.293979107056345,0.22686101346031418,-0.721773624420166,3.5871797,1.0783607,4.1271863,3.6390235,1.2201537,0.043533526,1.8036697,-0.33703697,0.015969306,3.7422638,-0.39271012,0.42608455,1.0670705,1.9606178,0.4260927,6.3804593,2.7490625,1.2942477,1.823957,0.4260922607659631
-0.1376705372367546,0.26784181594848633,0.5013885498046875,-0.17095518112182617,-0.33501323152640605,0.256558895111084,1.0441689563188277,-0.3073575559493102,-0.4142871567633499,-0.5418220162391663,6.363688936403819,0.16680275155625335,1.1422035694122314,-0.5320191383361816,-0.728240966796875,-1.0250234603881836,-1.948289139162621,-0.5413155555725098,0.5377246342350545,0.05654537034153032,0.27326427417816923,-0.5417417287826538,6.363688936403819,0.6002624372093202,1.3685106039047241,3.6459699,0.71896946,4.0838003,3.8777592,0.6977005,-0.45379165,1.4595728,-0.71604943,0.04062985,3.2206976,0.048090987,0.42608455,1.2723306,1.2701216,0.6762119,6.3804593,2.8518496,1.3491614,1.7138649,0.6623267200468648
0.4260845595784488,0.46362972259521484,-0.06084012985229492,0.10013866424560547,0.37208783083304997,-0.18691539764404297,1.2910861474949262,0.14124831689692427,0.7195303647426222,3.3294589519500732,6.211574216825621,1.1188388562051257,4.174546718597412,1.2827205657958984,1.2824649810791016,1.6950139999389648,-1.2360936492015648,1.3192167282104492,2.159878783969509,0.6072769118866227,0.8973800109079197,-0.10169069468975067,6.211574216825621,1.9906370741965036,5.9270501136779785,1.0212412,0.09786503,1.4403338,1.0415096,1.712105,-0.74433327,-0.625202,-0.4822656,-0.022555701,-1.7207361,0.4030836,-0.13767053,0.2570252,-0.22457764,-0.27521923,6.0735908,0.101387694,0.04037263,0.44199747,-0.2675835710449148
5.141462802430361,9.049373626708984,8.105335235595703,8.051103591918945,8.828930353842054,9.057840347290039,6.086710385129628,7.008163790086023,5.806709710941658,6.1463751792907715,6.088249978505903,6.295382561067403,10.971169471740723,6.897407054901123,6.85200309753418,7.16116189956665,5.9910517459083,6.89661169052124,7.360380698642151,5.943300714139541,7.744941777117057,7.0982208251953125,6.088249978505903,7.057303895859896,8.951218605041504,2.4077287,4.24207,3.1503382,2.4635608,5.9825215,2.463162,5.656926,5.1753697,-0.72485155,1.8656952,4.114453,5.188813,2.9287558,3.2190928,4.22885,6.2348948,2.6357596,1.7061381,3.4966269,4.282139772123349
5.013228265733755,5.610451698303223,5.837557315826416,5.471005439758301,5.15647607213728,5.563088417053223,5.347602917192004,5.144798861753953,5.151754835706748,5.2593159675598145,6.293979107056345,5.2019864968502,5.246433734893799,6.1200432777404785,6.022676944732666,6.008313179016113,5.761633453275773,6.134612560272217,5.216237883252624,5.190507582025473,5.232193377332861,5.290914058685303,6.293979107056345,5.550499378097793,4.120721340179443,6.0457826,4.5210476,6.1900635,7.3431935,4.345413,4.423689,1.7425585,0.61240256,-0.23093535,5.0759664,7.3036056,5.8908153,5.728731,6.157208,5.392868,6.272571,5.6320724,5.260337,4.872633,5.4205102955223925
5.154901959985743,5.25836706161499,5.3651323318481445,5.077333450317383,5.192181348638602,5.257070541381836,5.058631394020965,5.023652178469833,4.82047439741782,5.0423150062561035,6.363688936403819,5.044150424619541,3.508700370788574,5.2902984619140625,5.238974094390869,5.208411693572998,4.932936270854686,5.214236736297607,5.243929751505607,5.164077800717653,5.175233457051246,5.168518543243408,6.363688936403819,5.182563940051693,4.126837253570557,6.4708853,5.2161,6.344207,7.7518463,4.4531817,4.332379,1.6372893,0.5596026,-0.31334352,5.1789603,7.4943542,5.779622,5.762839,6.0018854,5.3965473,6.272571,5.6175604,5.3696756,4.9625645,5.417812723371319
6.120904120499928,6.2278971672058105,6.45223331451416,5.988184452056885,6.148611926552013,6.074080944061279,6.133089115826231,6.173353668129291,6.171064383857141,6.09786319732666,6.079361599258014,6.042625647877118,5.042342185974121,6.365850925445557,6.3515472412109375,6.422634601593018,6.091073614692053,6.32903528213501,6.0890220020241985,6.136576367753498,6.0778937103593265,6.107818603515625,6.079361599258014,5.97983912202161,3.5276713371276855,6.190576,5.8101416,6.3083606,6.198449,6.738152,6.2365766,7.151945,7.067464,1.002656,7.4871445,6.094347,6.0619273,6.335055,6.3782187,6.187279,6.3804593,6.3387403,6.3242188,6.1273174,6.180320637120499
5.4089353929735005,5.567208766937256,5.533398628234863,5.797770023345947,5.741340359292615,5.572577953338623,5.270967904946379,5.199758158552513,5.267174042021627,5.136321544647217,6.363688936403819,5.351594399706556,2.0929391384124756,5.473608493804932,5.499462127685547,5.42479133605957,5.360945027470385,5.484193801879883,5.204174255824688,5.3124748859283395,5.320472438857741,5.219894886016846,6.363688936403819,5.148467103114232,2.082643985748291,5.773235,5.362876,5.7932806,5.771807,5.3587384,5.9406714,4.657189,2.5006008,-2.7439907,5.670809,5.420709,5.6475954,5.3660026,5.7698073,5.3398266,6.088844,5.392784,5.5029407,4.9229846,5.356911575051403
