actual,predicted,residual
9.327902,9.327901840209961,0.0
3.7212465,3.7212464809417725,0.0
5.1567674,5.586742901802063,-0.42997553348541295
5.489455,5.489455223083496,0.0
-0.54307425,-0.5430742502212524,0.0
-0.13767053,-0.13767053186893463,0.0
0.42608455,0.4260845482349396,0.0
5.141463,5.452331286889535,-0.3108684840025724
5.0132284,5.586742901802063,-0.5735144853591922
5.154902,5.586742901802063,-0.4318409204483036
6.120904,5.9465968132019045,0.17430715560913068
5.4089355,5.676052411397298,-0.2671168645222979
5.79588,5.86020753258153,-0.06432769173069985
6.578396,6.122618865966797,0.4557769775390623
7.7212462,7.835051536560059,-0.11380529403686523
5.958607,5.929862350225449,0.02874484658241272
5.958607,5.864687705039978,0.09391949176788295
5.920819,5.929862350225449,-0.00904354453086853
6.0,5.893509725729625,0.10649027427037527
5.4089355,5.70251531071133,-0.29357976383633044
5.1870866,5.592487136522929,-0.4054005543390913
6.876148,6.713338540947956,0.1628096829289971
8.1549015,7.992347036089216,0.16255446842738586
7.139662,6.981357574462891,0.15830421447753906
7.60206,7.746875667572022,-0.14481582641601598
6.062984,5.893509725729625,0.16947426398595145
5.275724,5.7300660826943135,-0.4543421485207295
8.2218485,7.9577901022774835,0.2640583855765204
5.0655017,5.586742901802063,-0.5212412118911747
6.372634,6.020899120130037,0.3517348138909595
6.154902,5.9465968132019045,0.2083051681518553
9.522879,9.166273593902588,0.35660505294799805
7.823909,7.835051536560059,-0.011142730712890625
8.259637,8.110453128814697,0.1491837501525879
8.21467,8.14483608518328,0.06983409609113345
6.4089355,6.020899120130037,0.3880364267449634
6.0,5.8533686090398716,0.14663139096012845
6.3279023,6.025939537928655,0.3019627791184645
7.576754,7.835051536560059,-0.2582974433898926
8.809669,8.983610471089682,-0.17394193013509174
8.3316145,8.045845031738281,0.2857694625854492
8.162412,7.992347036089216,0.17006465366908508
6.849485,6.849484920501709,0.0
9.070581,9.005353212356567,0.06522822380065918
