true,L1_Ridge,L1_Lasso,L1_ElasticNet,L1_Huber,L1_BayesianRidge,L1_RF_Meta,L1_ET_Meta,L1_GBR_Meta,L1_XGB_Meta,L1_LGBM_Meta,L1_CAT_Meta,L1_NN_Meta,L2_Ridge,L2_Lasso,L2_ElasticNet,L2_Huber,L2_BayesianRidge,L2_RF_Meta,L2_ET_Meta,L2_GBR_Meta,L2_XGB_Meta,L2_LGBM_Meta,L2_CAT_Meta,L2_NN_Meta,linear_BayR,linear_ENet,linear_Huber,linear_Lasso,linear_Ridge,linear_SGD,nn_MLP_Deep,nn_MLP_Large,nn_MLP_Medium,nn_MLP_Small,nn_MLP_Tanh,nn_MLP_Wide,pls_PLS,tree_Adaboost,tree_CAT,tree_ET,tree_GBR,tree_LGBM,tree_RF,tree_XGB,Simple_Average,Optimized_Weighted
9.327902142064282,5.660186290740967,5.809006690979004,5.934551239013672,5.68926327667403,5.665249347686768,5.147401306182142,5.306596293102651,5.212948876965949,4.914454460144043,6.363688936403819,5.038686569628706,3.0804038047790527,5.854681968688965,5.695616245269775,5.748700141906738,5.5683195058427986,5.8697190284729,5.330917609372544,5.511562711410343,5.375812812990543,5.572425842285156,6.363688936403819,5.466770454497807,4.7118425369262695,5.9077706,4.9129133,-1.7855711,5.080697,5.250731,5.547043,5.7067866,6.068002,5.7780147,5.504648,5.7772264,6.5269513,5.6497483,5.504351,4.8109097,4.245087,5.5669594,6.0735908,5.0375433,5.709421,5.1436415,5.6996338321091615
3.721246399047171,6.155611991882324,5.925647735595703,5.799640655517578,5.509399874993545,6.22767972946167,6.360524577963407,6.830064264956417,6.0044940648966065,6.24903678894043,6.079361599258014,7.165077251068045,2.8724377155303955,5.311811447143555,5.241079330444336,5.257292747497559,5.457268343727906,5.738643646240234,5.973364855416254,6.2236826230753755,5.907000276914321,5.968096733093262,6.079361599258014,5.962112077065551,2.2444992065429688,8.392069,7.391567,3.8834932,7.2313137,7.6313467,2.4659672,7.100638,7.3040004,6.843322,6.6281834,6.8587284,7.8976436,5.3220468,6.361069,5.9227867,5.140228,7.8824496,6.2348948,4.9907017,6.4594316,6.397094,6.344647390593023
5.15676722190199,4.83577823638916,5.302807331085205,4.81392765045166,3.475177856041233,4.795846939086914,5.766481309187553,6.927893760029928,5.304716382345939,5.44239616394043,6.079361599258014,6.151148893564211,2.738469123840332,5.129146575927734,5.272568702697754,5.128964424133301,5.388007261609212,5.286300182342529,5.6629956420997996,5.854932844256191,5.66043300721775,5.241767883300781,6.079361599258014,5.254230044679757,4.473365306854248,5.112761,4.31526,-1.1888161,4.171756,5.098075,1.6845123,5.7875257,6.23551,6.712491,6.686289,6.7299795,6.902895,1.5838755,5.696372,6.2085137,5.4258103,5.7967844,6.2348948,4.514335,5.4247518,4.956679,5.158471959212748
5.489454989793388,5.312547206878662,5.022393226623535,5.290841102600098,5.382102169727238,5.130545139312744,2.7051725811251126,4.292456527880104,3.007520471573229,5.148265838623047,6.211574216825621,3.850824574526455,6.908109664916992,5.392324924468994,5.5225629806518555,5.466066360473633,4.981703012939816,5.126460552215576,5.983659997579139,5.237153186523349,5.317626956072812,5.851946830749512,6.211574216825621,5.834898667897741,6.1627044677734375,1.1112871,1.2844629,-4.9771504,0.96332884,1.7164664,-1.6458129,2.0252986,0.89470285,3.8722947,4.751423,3.8385189,0.61243916,1.337119,0.42608455,1.4711651,1.1847156,4.282773,6.2348948,1.0939616,5.528973,1.8003473,5.088111870187659
-0.5430742350335329,-0.01873922348022461,0.7430963516235352,0.18720769882202148,-1.42961116748355,-0.0060176849365234375,1.8093089148331296,0.25650129869411337,1.074550773427601,0.6189620494842529,6.293979107056345,1.3490121824453922,-0.22469767928123474,0.1584768295288086,0.24015283584594727,0.2217879295349121,-0.18324023398688905,0.07987213134765625,1.7069545399892179,0.3597502789563334,0.19155378833646816,1.5124958753585815,6.293979107056345,0.3558437559963368,0.547001838684082,1.5217633,2.3205996,2.1288826,2.6594884,2.5377884,-0.3564767,3.6483757,5.0809803,2.9626694,1.9831778,2.9617374,1.209256,3.4724865,0.42608455,2.865481,1.3975198,0.9223454,6.3804593,2.8681073,0.48656738,2.3738647,0.6550940807404451
-0.1376705372367546,0.6090712547302246,1.0252461433410645,0.7591829299926758,-0.2800132765982353,0.5182957649230957,1.7616819112292166,-0.21661914183066217,0.5620457273175551,0.324613481760025,6.363688936403819,0.38714008626010443,-0.2445772886276245,0.12462711334228516,-0.1797785758972168,-0.029211044311523438,-0.05502182239013287,0.17506027221679688,1.3386989962088864,-0.1325675919937909,0.012695512874695168,0.4101196229457855,6.363688936403819,-0.1800813824615224,3.6394951343536377,1.4752412,2.3059058,2.523222,2.5798008,2.6550646,-0.2767047,3.3122652,5.1440644,3.1641395,1.9784955,3.13643,1.2652243,3.3196323,0.42608455,2.9720063,0.9263219,0.46689457,6.3804593,2.8211105,0.49092984,2.3533294,0.6507662253107405
0.4260845595784488,0.2665133476257324,-0.4171462059020996,-0.1672959327697754,2.3781725818142174,-0.09494686126708984,0.7765404463408494,-0.15178521853109195,0.051570508909990855,0.1937510371208191,6.211574216825621,0.8227393768380056,2.6065073013305664,-1.4443154335021973,-1.5068535804748535,-1.31254243850708,-0.5692394059113957,-0.9793057441711426,0.5717052449574928,-0.04639616114051826,0.4220553783605013,0.5920813083648682,6.211574216825621,1.2851393050895759,0.8550118207931519,-1.6698704,0.46865368,-2.8999825,0.7041874,0.7249117,0.35063538,0.10027327,0.0659633,-0.34488532,-0.13744888,-0.34126002,0.75751853,1.5451113,-0.13767053,0.9457917,-0.33086243,-0.14293078,6.0735908,0.76373035,-0.26040962,0.31175232,-0.14262166163218015
5.141462802430361,4.835112571716309,4.860231399536133,4.658167362213135,5.021265378951268,4.834734916687012,4.310548834891402,5.416454454062281,5.477313835016485,5.349783897399902,6.088249978505903,5.1988330099120095,6.671771049499512,5.0915374755859375,5.077573776245117,5.108270645141602,5.028597971605896,5.149229526519775,5.3701968221277445,5.632834932932727,5.529569722086725,5.391783237457275,6.088249978505903,5.385770556046428,3.7588300704956055,2.1226416,2.0385742,-7.7428055,1.3497543,2.417144,-0.7457574,2.5274062,1.3085,4.410061,5.002352,4.384431,0.8386415,0.8805506,0.42608455,2.1135607,1.8312519,4.9022775,6.2348948,1.8304837,5.6068807,2.0868464,5.14141465557337
5.013228265733755,4.161478042602539,4.73097038269043,4.377596855163574,4.064490235522258,4.163846015930176,5.289644509377274,4.992024280905501,5.2280223399199075,0.8272628784179688,6.293979107056345,5.304651448973796,3.9850306510925293,5.075080871582031,5.298320770263672,5.248082160949707,5.226022655226008,4.938568115234375,6.092774839112242,5.642003876468158,5.3668919840172915,3.0319747924804688,6.293979107056345,4.328525381638797,5.986392021179199,6.4663424,6.161885,-16.71119,6.312754,6.4762006,-7.8136187,3.162558,3.7600863,4.2284737,3.9424524,4.2371497,4.840771,5.937276,5.833281,6.082994,6.1730967,5.6333947,6.272571,5.8578367,5.089932,3.5972126,5.013228341447489
5.154901959985743,4.7377119064331055,5.079135417938232,4.875356197357178,5.060861490869357,4.735283851623535,5.217104356477468,5.0721476695701835,5.188038196528285,5.143179416656494,6.363688936403819,5.201670825113034,4.559399604797363,5.319688320159912,5.237471580505371,5.290328025817871,5.004349851387518,5.325531005859375,5.286850476485689,5.517512875595646,5.303246587184516,5.234251022338867,6.363688936403819,5.27995533198762,6.983304500579834,6.0329566,6.2883873,-15.693069,6.5806675,6.5495667,-7.206316,3.5523486,4.498484,4.941655,4.3698206,4.9512944,5.418609,5.885287,5.767738,6.1096196,5.8266478,5.636077,6.272571,5.648324,5.2193623,3.8325012,5.132901870252647
